run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
P000_1050,P000,S02258,T2_1050_40h,two_step,45193.70193377732,12.553806092715924,1050.0,0.8756249470242603,29.55506206528108,0.029555062065281,0.0368974004340186,0.0058799524102366,0.0815977001314844,16.204306431374068,25.459227349920948,1.0,,2.819606957795616e-07,4.494846594940366e-07,7.314453552735982e-07,0.0690154731189767,0.0137145602653725,0.8342156316269991,0.003617333112861,0.9865961444837938,,,0.000135138838105,,250000000.0,248830.21219721544,11.770909723682353,21.86026091541008,248863.84336785457,0.0117384407048589,9.939882121803151e-12,1.166787169000737e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,63193.70193377732,17.553806092715924,1050.0,0.8866636598364579,31.38806589369743,0.0313880658936974,0.0171567877118303,0.0044227032486302,0.0917568492030814,16.204306431374068,25.459227349920948,1.0,,9.829917648539589e-08,4.420988638079628e-07,5.403980402933587e-07,0.0718180861264181,0.0217860696429662,0.8284381083236566,0.0036376907647734,0.9865656093332698,,,0.0001529676181435,,250000000.0,248830.21219721544,13.324075860832972,24.74471231297553,248868.28098538925,0.0099283974666015,9.342598819172768e-12,9.275703444774965e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,81193.70193377732,22.553806092715924,1050.0,0.8953735957710507,32.93662396023388,0.0329366239602338,0.0079137163573361,0.0029142657264533,0.0937984221451597,16.204306431374068,25.459227349920948,1.0,,3.589602185280254e-08,4.094762941645645e-07,4.453723160173671e-07,0.0728215723271859,0.0294093592286905,0.8217063346416387,0.0036457031829418,0.9873155939384772,,,0.0001687217644153,,250000000.0,248830.21219721544,14.696554983308008,27.293602111857737,248872.2023543106,0.0091756308885048,8.895666169663951e-12,8.162334928019595e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,99193.70193377732,27.553806092715924,1050.0,0.9027532630577864,34.34009566458807,0.034340095664588,0.0036375693020624,0.0017790710088128,0.0918300966313384,16.204306431374068,25.459227349920948,1.0,,1.3488724583445236e-08,3.7065476591062265e-07,3.8414349049406786e-07,0.0731938347558101,0.0363626066796878,0.814639155649868,0.0036490153779458,0.9883631695221916,,,0.0001835905556358,,250000000.0,248830.21219721544,15.991942890377972,29.69932251070195,248875.90346261652,0.0088486541183957,8.527773040382696e-12,7.54593140345268e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,117193.70193377732,32.553806092715924,1050.0,0.9091957206999742,35.657612229594136,0.0356576122295941,0.0016710512574864,0.0010346035705645,0.0880986244719747,16.204306431374068,25.459227349920948,1.0,,5.185509932231532e-09,3.329118502445098e-07,3.380973601767413e-07,0.0733354425290537,0.0426225118622467,0.8074692548452651,0.0036504279065769,0.9894371881195254,,,0.0001980814603878,,250000000.0,248830.21219721544,17.254445923073963,32.04397099999451,248879.51061413853,0.0087184809041217,8.209859780132973e-12,7.157750571860641e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,135193.70193377734,37.55380609271593,1050.0,0.9149029755397212,36.9178557407644,0.0369178557407644,0.0007687444562774,0.0005824397444664,0.083745840259535,16.204306431374068,25.459227349920948,1.0,,2.03447577348686e-09,2.98918286850294e-07,3.009527626237809e-07,0.0733904752392719,0.0482416312455486,0.8002912598777746,0.0036510438781245,0.9904293485471342,,,0.0002124364541205,,250000000.0,248830.21219721544,18.505143952195436,34.3666959112201,248883.0840370789,0.008686049786037,7.92756870596011e-12,6.885925646219892e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,4828.472428053042,1.341242341125845,1350.0,0.9741313383012756,360.02847705656603,0.360028477056566,0.0203841224816112,0.0012107714608886,0.0042737677562243,25.459227349920948,40.0,1.0,,2.6353364619416944e-06,1.1309692613733328e-06,3.766305723315027e-06,0.0095513363027058,0.0040990089574522,0.9991581745064398,0.0198302909565386,0.5080374491663883,,,0.0634857120541849,,250000000.0,151.59726691379186,3.5968390400217096,6.6798439314688896,161.87394988528246,0.0718967253679877,7.407094937782667e-10,5.3254587051637294e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,23234.83997549025,6.454122215413957,1350.0,0.9954983145012904,1164.8203777578733,1.1648203777578734,0.0026566611278505,0.0014888517119335,0.0003561726589255,31.911895807000217,40.0,1.0,,5.1341967914232e-08,2.573640844433017e-07,3.087060523575337e-07,0.0150952236275303,0.0148618595263944,0.9912589890481218,0.0213786336938884,0.9778040306197012,,,0.4150634878967591,,250000000.0,151.59726691379186,37.65002042206595,69.92146649812248,259.1687538339803,0.1949562154830165,2.2894217518725659e-10,4.463370003895732e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,42041.49491065879,11.678193030738552,1350.0,0.9984736316678964,1954.2062432586663,1.9542062432586664,0.0006620305031363,0.000800209846867,6.412798210004295e-05,31.911895807000217,40.0,1.0,,4.279761866117314e-09,7.578842355909475e-08,8.006818542521207e-08,0.01535231777273,0.0175524598130151,0.9819834397404004,0.021379195053708,0.9965889549838506,,,0.6663589078200514,,250000000.0,151.59726691379186,105.9712578933272,196.80376465903623,454.3722894661553,0.2802306175643033,1.3646282827427806e-10,3.8241062641872414e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,61034.65626710032,16.954071185305644,1350.0,0.9994259540429464,2607.8958072405785,2.607895807240579,0.000184503422392,0.0003712146376661,1.8327896995356856e-05,31.911895807000217,40.0,1.0,,5.945000543184525e-10,7.616250605787359e-08,7.675700611219201e-08,0.0153803402580145,0.0190076388270805,0.9727005674334918,0.0213791966307759,0.9984287923160964,,,0.7805512660717555,,250000000.0,151.59726691379186,188.72427640181473,350.48794188908454,690.8094852046911,0.3001048958637763,1.0225734871996304e-10,3.068793098891038e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,82144.16882093881,22.817824672483003,1350.0,0.9997967558238996,3213.949774109186,3.213949774109186,4.672680578239914e-05,0.0001474393439934,9.078026324562034e-06,31.911895807000217,40.0,1.0,,8.830429426570712e-11,8.493671842096964e-09,8.581976136362672e-09,0.0153848560651181,0.0192865078420947,0.962485356236232,0.0213791966845332,0.9993261549720136,,,0.8438022944078848,,250000000.0,151.59726691379186,286.63252387106616,532.31754433198,970.547335116838,0.3306290544365731,8.297469771762206e-11,2.743384584853786e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,103253.52256748914,28.68153404652476,1350.0,0.9999302871143336,3731.295911859184,3.731295911859184,1.21005519735273e-05,5.6296017132445234e-05,1.316316560252607e-06,31.911895807000217,40.0,1.0,,1.5794702724470082e-11,2.0060199036517856e-08,2.0075993739242325e-08,0.0153855951938801,0.0196542039580097,0.9523764722217084,0.0213791966883104,0.9996010674766336,,,0.8792456063435596,,250000000.0,151.59726691379186,386.3373363987496,717.4836247405351,1255.4182280530767,0.2940482407679897,7.147021230311727e-11,2.101569019504637e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,127383.31225115558,35.384253403098775,1350.0,0.9999786887752388,4250.093587428732,4.250093587428731,2.643544377720959e-06,1.8280543079658624e-05,3.8713730400298666e-07,31.911895807000217,40.0,1.0,,2.384826291105521e-12,7.868866429422849e-09,7.871251255713955e-09,0.0153857328502019,0.0198146261723665,0.940950273297578,0.0213791966887701,0.9998478125253992,,,0.9046702617796204,,250000000.0,151.59726691379186,503.52533843557296,935.1184856660642,1590.241091015429,0.2883330300489362,6.260337511047553e-11,1.805062083689357e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,144601.9597487084,40.167211041307894,1350.0,0.9999907637248504,4590.827297349249,4.590827297349249,9.118733396626644e-07,8.160494449013505e-06,1.6390736093191366e-07,31.911895807000217,40.0,1.0,,6.215619885321006e-13,3.288802567015314e-09,3.2894241290038462e-09,0.0153857528436565,0.0198985140484295,0.9328805762981992,0.0213791966888176,0.99993971559251,,,0.917760635127266,,250000000.0,151.59726691379186,592.1191325295656,1099.6498175549077,1843.3662169982651,0.2927062022802051,5.773030682528966e-11,1.689801886730154e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,17400.262512107118,4.833406253363088,850.0000000000001,0.7503055628169125,17.81503456196208,0.017815034561962,0.2309673755688316,0.0047509379795213,0.0139761236347345,12.927753461567814,31.911895807000217,1.0,,7.025462994602157e-09,7.0612878619102124e-09,1.4086750856512373e-08,0.0001039086062929,5.905003334094983e-05,0.9919281644913662,0.0188436414752109,0.9814405097055132,,,1.5836609349393926e-05,,250000000.0,311603337.85524416,1727.1864695306415,3207.6320148426207,311608272.6737286,0.0332966916910349,2.3199673154601014e-14,7.724723643615291e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,35400.26251210712,9.833406253363089,850.0000000000001,0.7506380972860089,17.82741663425515,0.0178274166342551,0.2118160138197921,0.0091539640040644,0.0283919248901345,12.927753461567814,25.459227349920948,1.0,,6.433792075747596e-09,1.5404502067126744e-08,2.1838294142874346e-08,0.0002238964144479,0.0002785023167837,0.983037262597144,0.0188437052973158,0.9994171336112072,,,1.585909090249405e-05,,250000000.0,311603337.85524416,1729.6384116912086,3212.185621712245,311608279.6792776,0.0271445478193953,2.3183223349117808e-14,6.292981148078524e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,53400.26251210712,14.833406253363089,850.0000000000001,0.7510987050123952,17.837781980462584,0.0178377819804625,0.1943538058686492,0.0127745517703103,0.0417729373486452,12.927753461567814,25.459227349920948,1.0,,5.8943083611656325e-09,2.2641818447405893e-08,2.8536126808571522e-08,0.0003338081167048,0.0006351895533191,0.9742262914525622,0.0188437647456775,0.9994500502524656,,,1.5877832944169442e-05,,250000000.0,311603337.85524416,1731.68250552444,3215.9817959739603,311608285.5195457,0.0232010849990951,2.3169536464686145e-14,5.375583849068172e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,71400.26251210712,19.833406253363087,850.0000000000001,0.7516722412833016,17.84679470284611,0.0178467947028461,0.1783730641340513,0.0157254402183876,0.0542292543642594,12.927753461567814,25.459227349920948,1.0,,5.400565741544961e-09,2.907928290182973e-08,3.4479848643374694e-08,0.0004345114120492,0.0011133402542368,0.9654944981504272,0.0188438201129204,0.999278396837364,,,1.5894087207129702e-05,,250000000.0,311603337.85524416,1733.4552707556256,3219.274074260448,311608290.5845892,0.0204557464919608,2.3157685955436575e-14,4.737077532448531e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,89400.26251210712,24.833406253363087,850.0000000000001,0.7523461010284672,17.854836219874034,0.017854836219874,0.1637035595536893,0.0180992319093263,0.065851107508517,12.927753461567814,25.459227349920948,1.0,,4.947351701336598e-09,3.4815312701796474e-08,3.976266440313307e-08,0.0005267718229555,0.0016996661564442,0.956841140305376,0.0188438716618815,0.9991193898996046,,,1.5908565027511776e-05,,250000000.0,311603337.85524416,1735.034288976767,3222.206536671139,311608295.0960698,0.0184336548688114,2.3147145895311213e-14,4.266864986321934e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,107400.26251210712,29.833406253363087,850.0000000000001,0.753109145929183,17.86214617721633,0.0178621461772163,0.1502042587898841,0.0199730261078493,0.0767135691730834,12.927753461567814,25.459227349920948,1.0,,4.530377302072703e-09,3.9928876695687046e-08,4.4459253997759746e-08,0.0006112713870447,0.0023824135465584,0.9482654854940552,0.018843919630792,0.9989742062295308,,,1.5921710079647346e-05,,250000000.0,311603337.85524416,1736.4679493528113,3224.8690487980784,311608299.19224226,0.0168821008356852,2.3137588564207256e-14,3.9061110323554495e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,125400.26251210712,34.83340625336309,850.0000000000001,0.753951466597744,17.868885207841267,0.0178688852078412,0.1377571838691483,0.0214118397789643,0.0868795097541433,12.927753461567814,25.459227349920948,1.0,,4.146063710540117e-09,4.4486941968177966e-08,4.863300567871809e-08,0.000688622866571,0.0031511168649686,0.9397668107937563,0.0188439642373912,0.9988414760763298,,,1.59338181571544e-05,,250000000.0,311603337.85524416,1737.7885124978854,3227.321523210359,311608302.9652798,0.0156542296189211,2.312879564912951e-14,3.620634779005767e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,143400.26251210712,39.83340625336309,850.0000000000001,0.7548641999081258,17.875166403242062,0.017875166403242,0.1262627206457889,0.022471175002232,0.0964019044438532,12.927753461567814,25.459227349920948,1.0,,3.7913891086060895e-09,4.854660916153379e-08,5.233799827013989e-08,0.0007593808089134,0.0039964067279055,0.9313444023963432,0.0188440056822241,0.998720005082771,,,1.5945096648198393e-05,,250000000.0,311603337.85524416,1739.018597120684,3229.6059660812707,311608306.4798074,0.0146588754832994,2.3120614193005123e-14,3.389222045526681e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,13009.983259281593,3.613884238689331,1050.0,0.8180538877538579,23.755637231385883,0.0237556372313858,0.153666436568463,0.0057743263675228,0.0225053493101563,16.204306431374068,31.911895807000217,1.0,,3.2727424970396665e-06,7.9886211514104e-08,3.3526287085537705e-06,0.0554425246632525,0.0005247651698727,0.994297558661561,0.019028514077906,0.9139763704962686,,,8.682051671760146e-05,,250000000.0,248830.21219721544,7.561905187785204,14.043538205886808,248851.8176406091,0.027843174496054,1.2401397686705698e-11,3.452942797859078e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,34033.90578210372,9.453862717251033,1050.0,0.854296177512618,28.082742277004044,0.028082742277004,0.0597529649682491,0.0110344850403659,0.0749163724787669,20.311305262935186,31.911895807000217,1.0,,7.142321539830627e-07,2.1437791062401217e-07,9.286100646070748e-07,0.0846875147162592,0.0041255031634244,0.9841985140136886,0.0190950879934932,0.994294662660851,,,0.0001216171428523,,250000000.0,248830.21219721544,10.592995101763508,19.672705188989372,248860.47789750615,0.0129729855866821,1.0477963055072836e-11,1.3593046369124837e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,52033.90578210372,14.453862717251033,1050.0,0.8657320253060353,30.05100917801988,0.0300510091780198,0.025104252626188,0.0092511586634028,0.0999125634043738,20.311305262935186,31.911895807000217,1.0,,2.274598149191457e-07,2.500665183373658e-07,4.775263332565114e-07,0.0914288645190757,0.0084396859253486,0.9755026123557684,0.0191085024110201,0.9937047679281504,,,0.0001401170852618,,250000000.0,248830.21219721544,12.20458749158586,22.665662484373744,248865.08244719135,0.0096907243589667,9.761682903058451e-12,9.459777829317796e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,70033.90578210373,19.453862717251035,1050.0,0.8726790369956352,31.584391645564423,0.0315843916455644,0.0103635440672256,0.0062482607109625,0.1107091582261766,20.311305262935186,31.911895807000217,1.0,,7.81562129497438e-08,2.5453208352665505e-07,3.326882964763989e-07,0.0936769683778055,0.013014908611699,0.9668181874326148,0.0191128355848566,0.9934296400659648,,,0.0001551346817095,,250000000.0,248830.21219721544,13.512864833109376,25.09532040434599,248868.8203824529,0.0085563280960932,9.277106285565791e-12,7.937796516163018e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,88033.90578210373,24.453862717251035,1050.0,0.8780292995918998,32.934480635371635,0.0329344806353716,0.0042450879245753,0.0037866318505067,0.113938980633018,20.311305262935186,31.911895807000217,1.0,,2.7619739356119738e-08,2.475104339730123e-07,2.75130173329132e-07,0.0944624719857698,0.0175299767589518,0.9581792780672604,0.0191143443371615,0.993510929671938,,,0.0001688758142317,,250000000.0,248830.21219721544,14.709975800731124,27.31852648707209,248872.24069950325,0.008110671404917,8.891607211422896e-12,7.211690435344172e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,106033.90578210371,29.453862717251035,1050.0,0.882673448036658,34.18870982055799,0.0341887098205579,0.001732560535495,0.0021500383337463,0.1134439530941006,20.311305262935186,31.911895807000217,1.0,,9.886035619429197e-09,2.3652476183902577e-07,2.4641079745845497e-07,0.0947421058156793,0.0218693800638881,0.9496028172198324,0.0191148940753952,0.9937261893736185,,,0.0001821131226644,,250000000.0,248830.21219721544,15.863225336276324,29.460275624513176,248875.53569817625,0.0079399998390072,8.562301213660798e-12,6.798467025799867e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,124033.90578210371,34.453862717251035,1050.0,0.8869186403663645,35.38420427339941,0.0353842042733994,0.0007061595774265,0.0011688764841685,0.1112063235720404,20.311305262935186,31.911895807000217,1.0,,3.567129435051194e-09,2.2455909803835818e-07,2.2812622747340938e-07,0.09484263544495,0.0259978691480387,0.9410964292435104,0.0191151006684861,0.993983332762004,,,0.00019517059572,,250000000.0,248830.21219721544,17.000837325238713,31.57298360401476,248878.7860181447,0.0078926211371489,8.27086805617863e-12,6.527882804276547e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,142033.9057821037,39.453862717251035,1050.0,0.8908818279749853,36.53880367145605,0.036538803671456,0.0002878733743973,0.0006162179080967,0.1082140807425207,20.311305262935186,31.911895807000217,1.0,,1.2960601168920764e-09,2.1279318276594557e-07,2.1408924288283762e-07,0.0948790409623153,0.0299121441599935,0.9326632329445008,0.0191151800240282,0.9942449525673236,,,0.0002081973329771,,250000000.0,248830.21219721544,18.135801115679055,33.68077350054682,248882.02877183168,0.0079039273146043,8.007885896294608e-12,6.329374806795776e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,12209.002279077617,3.3913895219660044,1350.0,0.9874845876590596,633.6070966588934,0.6336070966588934,0.0067998276085685,0.0021955272222344,0.0035200575101374,40.0,40.0,1.0,,3.740444203314243e-07,8.474487864679343e-07,1.2214932067993588e-06,0.0142624617680517,0.0094171157635298,0.9957137962739931,0.0259189284944633,0.8724496131042134,,,0.1735235518121059,,250000000.0,151.59726691379186,11.140055702915811,20.688674876843653,183.42599749355136,0.0790151114825229,4.2088624384505037e-10,3.3256373478877006e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,30891.967263365535,8.581102017601538,1350.0,0.997187340328239,1310.0272182293024,1.3100272182293025,0.0011308892659085,0.001416378692726,0.0002653917131263,40.0,40.0,1.0,,1.7301307170946865e-08,1.570019961505307e-07,1.7430330332147757e-07,0.0156775898279356,0.0160652791158847,0.986582820491131,0.0259660341051715,0.990864810910882,,,0.4729988481403911,,250000000.0,151.59726691379186,47.622033334179406,88.44091904919034,287.6602192971616,0.1959181724426552,2.0356562617590688e-10,3.9882205452528414e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,50540.63472731031,14.039065202030642,1350.0,0.9990377040305506,2049.944670249857,2.049944670249857,0.0002547119237044,0.0006527798570394,5.480418870547204e-05,40.0,40.0,1.0,,1.473962931790719e-09,5.8709724268065446e-08,6.018368719985616e-08,0.0157702429028129,0.0177189988691528,0.976936894756,0.0259660636753864,0.9981341545100296,,,0.687277085373435,,250000000.0,151.59726691379186,116.60886685527078,216.55932415978864,484.7654579288512,0.2661185487422323,1.3008961405471767e-10,3.4619259298678574e-11,defined_closed_laws_port,resolved_proxy_current,current_default
