case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1075,96,0.9,Tier_like_B,0.2,0.945834792934235,65.14385684274005,2.65954104469652,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1100,96,0.9,Tier_like_B,0.2,0.9649303910854532,89.97229254264239,4.054310773156756,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1125,96,0.9,Tier_like_B,0.2,0.9803412174344258,126.17493001188812,6.088041107312396,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1150,96,0.9,Tier_like_B,0.2,0.9913748140346254,179.277425377834,9.07114298039627,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1175,96,0.9,Tier_like_B,0.2,0.997694273703766,258.15044753435,13.501937776562777,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1200,96,0.9,Tier_like_B,0.2,0.999825039708302,377.1446877048089,20.186594275140973,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1225,96,0.9,Tier_like_B,0.2,0.999999735340368,559.5602746230453,30.43402756929183,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1250,96,0.9,Tier_like_B,0.2,0.9999999985322862,1207.537640152264,66.83500043328591,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1275,96,0.9,Tier_like_B,0.2,0.9999999987846756,2548.0240948472688,142.1385737642038,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1300,96,0.9,Tier_like_B,0.2,0.999999999048806,3993.4204621332447,223.3355981391547,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1325,96,0.9,Tier_like_B,0.2,0.9999999991983668,5577.823788864128,312.34151959576184,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1350,96,0.9,Tier_like_B,0.2,0.9999999992955072,7390.784381345382,414.1869432804337,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,850,96,0.9,Tier_like_B,0.2,0.7854290186751708,27.31710992597708,0.0030971180366434,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,875,96,0.9,Tier_like_B,0.2,0.7957963683609703,27.447551440383673,0.0078869917651656,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,900,96,0.9,Tier_like_B,0.2,0.8095175334275682,27.751455058076314,0.0190464754694978,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,925,96,0.9,Tier_like_B,0.2,0.8278650547530053,28.41026621347483,0.0432383307975834,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,950,96,0.9,Tier_like_B,0.2,0.8506293805092833,29.72079294944035,0.0913614886103681,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,975,96,0.9,Tier_like_B,0.2,0.8753294530921866,32.11917655449705,0.1794312620489893,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1000,96,0.9,Tier_like_B,0.2,0.8997451358666401,36.22743501157904,0.3302884438524633,MIXED_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1025,96,0.9,Tier_like_B,0.2,0.9227757540562246,42.8979791349812,0.5752339598332006,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1050,96,0.9,Tier_like_B,0.2,0.9439657621367308,53.41722601419398,0.9615056502516692,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1075,96,0.9,Tier_like_B,0.2,0.9626040904195384,69.52399201733556,1.552953669548828,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1100,96,0.9,Tier_like_B,0.2,0.977762488241562,93.6409317406673,2.4385390333699326,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1125,96,0.9,Tier_like_B,0.2,0.9887399199414614,129.33042201599062,3.749073893623571,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1150,96,0.9,Tier_like_B,0.2,0.9955655892855804,182.1559957362806,5.688853793512076,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1175,96,0.9,Tier_like_B,0.2,0.9989261137436792,261.0994757467182,8.587695490193537,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1200,96,0.9,Tier_like_B,0.2,0.9999249178819576,380.89012616274994,12.986464486096333,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1225,96,0.9,Tier_like_B,0.2,0.999999910363062,566.7407189767008,19.81098562110098,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1250,96,0.9,Tier_like_B,0.2,0.999999998632616,1381.4180277095477,49.72631937105432,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1275,96,0.9,Tier_like_B,0.2,0.9999999988773968,2728.8886312967084,99.20607336992218,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1300,96,0.9,Tier_like_B,0.2,0.99999999909398,4126.956968099281,150.54379991804944,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1325,96,0.9,Tier_like_B,0.2,0.999999999289167,5674.1198118156935,207.35634684818743,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P002,S02781,82aa6b16107437ff,0.65,24.5,10.0,1550,100,0.75,27.232766832632027,1350,96,0.9,Tier_like_B,0.2,0.9999999993646536,7457.935891264794,272.85891184322196,GRAIN_GROWTH_FAILURE,False,600.2089517070237,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,850,96,0.9,Tier_like_B,0.2,0.8019370774658183,27.46059793728194,0.0031723851823923,DENSIFICATION_EXHAUSTION_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,875,96,0.9,Tier_like_B,0.2,0.8154108849651371,27.594493573330872,0.0080637719208569,DENSIFICATION_EXHAUSTION_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,900,96,0.9,Tier_like_B,0.2,0.8324573853813259,27.90612243921326,0.019447991353839,DENSIFICATION_EXHAUSTION_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,925,96,0.9,Tier_like_B,0.2,0.853803200738046,28.58298775570148,0.0441747870171942,DENSIFICATION_EXHAUSTION_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,950,96,0.9,Tier_like_B,0.2,0.8787570038618173,29.9377191763058,0.0936649384550141,DENSIFICATION_EXHAUSTION_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,975,96,0.9,Tier_like_B,0.2,0.9050269670123912,32.43202996776212,0.1847854490777731,SUCCESS,True,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1000,96,0.9,Tier_like_B,0.2,0.9302278982698916,36.70426889496236,0.3408560533835125,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1025,96,0.9,Tier_like_B,0.2,0.9525534963243608,43.60060120074548,0.5927882998700438,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1050,96,0.9,Tier_like_B,0.2,0.9709640450092925,54.40976119691753,0.9876613772860448,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1075,96,0.9,Tier_like_B,0.2,0.9845577462034208,70.84000930649799,1.5878803245526305,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1100,96,0.9,Tier_like_B,0.2,0.9931269881185902,95.28746776769454,2.4809786930651945,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1125,96,0.9,Tier_like_B,0.2,0.9975344737881168,131.3356864376751,3.797868353928865,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1150,96,0.9,Tier_like_B,0.2,0.9993303942943969,184.7414653087952,5.748852913515913,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1175,96,0.9,Tier_like_B,0.2,0.9998860546401578,265.31446550455604,8.692292418084955,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1200,96,0.9,Tier_like_B,0.2,0.999994391691433,391.18251250806384,13.290420587731663,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1225,96,0.9,Tier_like_B,0.2,0.9999999982281214,636.7280680322365,22.260528273249204,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1250,96,0.9,Tier_like_B,0.2,0.9999999989068324,2002.2245737441376,72.14394267383223,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1275,96,0.9,Tier_like_B,0.2,0.9999999991255012,3134.721629525422,113.51557541303538,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1300,96,0.9,Tier_like_B,0.2,0.9999999992528174,4386.620208179467,159.24910554312007,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1325,96,0.9,Tier_like_B,0.2,0.9999999992899584,5855.474731728037,212.9083266292584,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P003,S01921,a20d22d1024d4be2,0.7,24.5,10.0,1350,50,0.75,27.373757833544403,1350,96,0.9,Tier_like_B,0.2,0.9999999993621796,7609.576077800885,276.9879958050898,GRAIN_GROWTH_FAILURE,False,604.5950955923047,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,850,96,0.9,Tier_like_B,0.2,0.8192388046516339,28.39963023849028,0.0020953198003406,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,875,96,0.9,Tier_like_B,0.2,0.8287433959762038,28.492497413662896,0.0053721850560519,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,900,96,0.9,Tier_like_B,0.2,0.8398173470142923,28.713324583870783,0.0131641834691214,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,925,96,0.9,Tier_like_B,0.2,0.852759298902482,29.211946538731787,0.0307583113897977,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,950,96,0.9,Tier_like_B,0.2,0.8679383656502554,30.271558081780203,0.0681472407236778,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,975,96,0.9,Tier_like_B,0.2,0.8855023036242231,32.36884827466471,0.1421511861590054,DENSIFICATION_EXHAUSTION_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1000,96,0.9,Tier_like_B,0.2,0.9050412751658944,36.20954825199015,0.2776722277963313,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1025,96,0.9,Tier_like_B,0.2,0.925415858115914,42.710487588783536,0.5070611609972058,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1050,96,0.9,Tier_like_B,0.2,0.94536499687479,53.16325185241275,0.8758922358948882,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1075,96,0.9,Tier_like_B,0.2,0.9634211903830848,69.2702329252057,1.4442352112651378,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1100,96,0.9,Tier_like_B,0.2,0.9782503536663372,93.42078109983086,2.296399520911835,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1125,96,0.9,Tier_like_B,0.2,0.9890004376036884,129.1542418919757,3.557272761843892,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1150,96,0.9,Tier_like_B,0.2,0.9956734311479882,182.02578866309705,5.422872036377335,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1175,96,0.9,Tier_like_B,0.2,0.998953440275722,261.02181104866577,8.21028664884412,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1200,96,0.9,Tier_like_B,0.2,0.9999269491075874,380.8912672864115,12.439941051881249,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1225,96,0.9,Tier_like_B,0.2,0.9999999136726432,566.9361194951907,19.004627778636127,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1250,96,0.9,Tier_like_B,0.2,0.9999999986451305,1387.3658561933994,47.95390607790197,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1275,96,0.9,Tier_like_B,0.2,0.999999998924727,2735.092932704929,95.50913776222104,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1300,96,0.9,Tier_like_B,0.2,0.9999999990747988,4132.816361337222,144.82851602332914,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1325,96,0.9,Tier_like_B,0.2,0.9999999992972348,5676.922301489844,199.31307525557304,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P004,S01820,edfc9173ca194b4b,0.66,24.5,10.0,1550,100,0.78,28.340248354965553,1350,96,0.9,Tier_like_B,0.2,0.9999999993697304,7460.122106131859,262.2341824493841,GRAIN_GROWTH_FAILURE,False,600.2905261392326,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,850,96,0.9,Tier_like_B,0.2,0.762690198479077,28.643656240604628,0.0054890367888826,DENSIFICATION_EXHAUSTION_FAILURE,False,612.5938636361237,345600.0
P005,S04078,bfe256f9fdf70398,0.7,24.5,15.0,1300,100,0.75,28.48728846619815,875,96,0.9,Tier_like_B,0.2,0.7673484319574648,28.887053132250045,0.0140330894085001,DENSIFICATION_EXHAUSTION_FAILURE,False,612.5938636361237,345600.0
