initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01528,0.8,15.0,24.5,0.85,1300,100,0.92,True,0.9202136359430552,239.42005618692465,14.961337079128308,0.0760595856128981,0.0004310630040713,0.0032957154399751,0.1559172629988817,0.4043941034996491,49.76269789419121,78.18414472715055,0.9532905341896928,False,False
S03192,0.66,225.0,10.0,0.65,1200,1,0.8,True,0.8027555617344262,225.07190056125884,0.0003195580500392,0.1942661198087482,0.0010067359863465,0.001971582470479,0.8104502280850207,0.9996847950812288,12.927753461567814,25.459227349920948,0.9849003678734124,False,True
S02190,0.66,225.0,10.0,0.45,1250,20,0.75,True,0.7528752990342779,225.0531468534197,0.0002362082374205,0.2468902878203681,5.3606727359282696e-05,0.0001808064179947,0.173055573257869,0.999962625992247,12.927753461567814,20.311305262935186,0.9990514378188908,False,True
S01602,0.6,15.0,60.0,0.65,1200,20,0.92,False,0.7711413113321403,381.0160684299556,24.4010712286637,0.2239568755080574,0.0011477817542537,0.0037540314055485,0.6285046257246293,0.0883725541853109,77.56652076940694,152.75536409952576,0.97858148542083,False,False
S02802,0.66,10.2,60.0,0.85,1500,10,0.92,True,0.9201878773117264,4108.558363648537,401.799839573386,0.0292143893346697,0.0059421716415781,0.0446555617120256,0.9612987285370164,0.4792349815561946,121.86783157761116,191.4713748420014,0.366039498144586,False,False
S01600,0.8,15.0,33.0,0.85,1400,5,0.78,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S01561,0.7,75.0,15.0,0.45,1400,5,0.78,True,0.7812307134790801,76.05692213364668,0.014092295115289,0.2185954172973258,2.6627575955184984e-05,0.0001472416476388,0.0467191045271677,0.4287374440764971,15.470592055655196,30.466957894402785,0.999205239335196,False,True
S04972,0.7,100.0,24.5,0.85,1550,5,0.75,True,0.7513309825661434,101.61464095071824,0.0161464095071823,0.2486317913633813,9.130757400407976e-06,2.8095313074935433e-05,0.0144153411695195,0.1463325338032349,31.67299598084115,62.37510700730634,0.9998502987189176,False,True
S05031,0.75,75.0,40.0,0.65,1450,1,0.85,True,0.850375457583394,243.7000674820249,2.2493342330936654,0.1484788775273847,0.0001381027508472,0.0010075621383739,0.0625950672586182,0.0840098178320966,51.71101384627127,101.83690939968382,0.9923430683849224,False,False
S02916,0.6,300.0,33.0,0.45,1350,10,0.92,True,0.9204174582877432,724.9894930776244,1.4166316435920807,0.0703674352259174,0.0007963566448542,0.008418749841485,0.3834896467281146,0.4533492036724199,53.47421122353437,84.01545025473904,0.8842069342336667,False,False
S00551,0.6,33.0,60.0,0.45,1500,5,0.78,True,0.7807584222985592,357.61441163185197,9.836800352480362,0.2191380899476604,1.7860364808853534e-05,8.562738897152761e-05,0.0249580513640292,0.143482149237297,77.56652076940694,121.86783157761116,0.9995279738685274,False,False
S00119,0.6,50.0,24.5,0.45,1200,10,0.9,True,0.9004117698282537,156.54490707699767,2.1308981415399533,0.0953965362038933,0.0003653960638727,0.0038262979039802,0.1778704538206297,0.163459570520476,39.70055075686647,62.37510700730634,0.9579097453521954,False,False
S02979,0.7,225.0,40.0,0.65,1550,5,0.85,True,0.8501702564002522,369.8537311162815,0.6437943605168068,0.1490465819371482,0.000110978959656,0.0006721827029434,0.0515607949056693,0.2424106410550634,64.81722572549629,101.83690939968382,0.994772989369243,False,False
S02810,0.6,225.0,24.5,0.85,1250,10,0.92,True,0.9202853924381432,430.3761583614046,0.9127829260506868,0.0228365472997244,0.00630134426204,0.0505767160000921,0.9753560418849732,0.6666184432489505,62.37510700730634,98.0,0.2864788273843509,False,False
S02999,0.55,24.5,15.0,0.65,1250,1,0.72,True,0.720409416835359,40.689049786484325,0.6607775423054827,0.2794888874722562,2.6756808571693405e-05,7.493888381308003e-05,0.1349612940710974,0.2371506188682058,19.391630192351727,38.18884102488143,0.9996362692504388,False,False
S03017,0.66,33.0,15.0,0.85,1400,100,0.75,True,0.7555880021021277,37.45384003740613,0.1349648496183673,0.2444091663667481,1.5478812107349051e-06,1.283649913360646e-06,0.0006169451562863,0.8910618805495413,19.391630192351727,47.86784371050034,0.999988414925828,False,True
S04580,0.8,225.0,33.0,0.65,1250,1,0.85,True,0.8511886174860722,235.16501402818767,0.0451778401252784,0.1478232410230769,0.0001001484510502,0.0008879930398006,0.0598172689587045,0.0982337399383908,42.66158642317384,84.01545025473904,0.993359772121206,False,True
S04676,0.66,225.0,60.0,0.85,1550,5,0.85,True,0.8500999458889417,833.7244984117176,2.705442215163189,0.147075353086123,0.0005273912486321,0.0022973097763031,0.1747633897031416,0.4723746929281827,121.86783157761116,191.4713748420014,0.9811561040342084,False,False
S03502,0.75,300.0,33.0,0.65,1250,100,0.83,True,0.8302500665425194,300.4784297425631,0.0015947658085435,0.169058249091107,9.344544422998538e-05,0.0005982389221435,0.0502116224057283,0.2158222581303319,42.66158642317384,84.01545025473904,0.9959252745948984,False,True
S00385,0.8,150.0,40.0,0.65,1550,1,0.9,True,0.9003285683429998,615.6689349418673,3.1044595662791146,0.0942881965918875,0.0004870777632318,0.0048961573018808,0.2157891267080701,0.2337608969920562,64.81722572549629,101.83690939968382,0.9459901902117946,False,False
S01036,0.7,75.0,40.0,0.85,1450,1,0.92,True,0.9203671448603294,1662.2538770161534,21.163385026882043,0.0579575397900023,0.003614965061253,0.0180603502884151,0.7502605113604053,0.329693251902668,81.24522105174076,160.0,0.7278093908393565,False,False
S01709,0.8,33.0,15.0,0.65,1300,10,0.92,True,0.9205264631842456,105.80081905661592,2.206085425958058,0.0768715093006042,0.0002549572204802,0.00234707029467,0.1135448966993201,0.7561165219476625,24.306459647061104,47.86784371050034,0.9672591957096036,False,False
S01470,0.65,150.0,24.5,0.65,1550,10,0.9,True,0.9003332413803355,261.6459050395008,0.7443060335966716,0.0982238221405003,0.0001991196789793,0.0012438168001846,0.0823011853327204,0.5338571074865317,49.76269789419121,78.18414472715055,0.985522389820357,False,False
S01382,0.7,100.0,60.0,0.85,1200,10,0.78,True,0.7802480921318695,323.4340097814549,2.234340097814549,0.2168910815677645,0.0006432897781211,0.0022175365222448,0.3231499481626552,0.0879648142848469,77.56652076940694,191.4713748420014,0.9869815633087352,False,False
S04272,0.8,10.2,24.5,0.45,1500,20,0.72,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S03166,0.8,75.0,15.0,0.85,1500,50,0.92,True,0.9204330801603076,125.1982424287855,0.6693098990504731,0.0793358674828389,8.234945828735206e-05,0.000148702898566,0.0073001651766949,0.999931977841372,30.466957894402785,47.86784371050034,0.997096125408412,False,False
S01607,0.6,10.2,10.0,0.65,1300,100,0.85,True,0.8506020787806043,24.93920754686103,1.4450203477314734,0.14926459200137,2.8086055399200986e-05,0.0001052431626264,0.0092465138142419,0.9388746014669832,16.204306431374068,31.911895807000217,0.9991075564041496,False,False
S01352,0.75,10.2,33.0,0.65,1400,1,0.72,True,0.75,10.2,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S00035,0.6,24.5,33.0,0.45,1350,10,0.85,True,0.8504630150243964,153.09581880220568,5.248808930702273,0.1494059476545641,1.5978624186515143e-05,0.0001150586968529,0.0100527640345607,0.1123907049355194,42.66158642317384,67.02730736768603,0.9991237129659872,False,False
S01451,0.65,150.0,40.0,0.85,1400,50,0.92,True,0.9200204634740154,1880.469298457329,11.536461989715525,0.0344924031158319,0.0062618550150936,0.039225278395059,0.9455305679779956,0.6588040549354888,81.24522105174076,127.64758322800088,0.4312653537899119,False,False
S02164,0.55,33.0,60.0,0.85,1500,20,0.85,True,0.8503307677236621,1022.6970434356376,29.99081949804962,0.1392081210990973,0.0020983768212249,0.0083627343560156,0.42235133165037,0.6164645473151722,121.86783157761116,191.4713748420014,0.9301051323766668,False,False
S02925,0.75,10.2,10.0,0.65,1250,20,0.88,True,0.8805541482945621,34.289931116771875,2.3617579526246937,0.1185315712869902,0.0001121386985361,0.0008021417199114,0.0429340577949509,0.7858493076903633,16.204306431374068,25.459227349920948,0.9923456494688296,False,False
S01498,0.7,50.0,40.0,0.45,1450,20,0.95,True,0.950246722121062,1927.896319254249,37.557926385084976,0.0386839427363248,0.001306798291262,0.0097625368513511,0.7126585212960338,0.3795305580474935,64.81722572549629,101.83690939968382,0.7775154599954667,False,False
S01839,0.75,225.0,24.5,0.85,1450,50,0.8,True,0.8035684217768866,225.02109198164575,9.374214064772346e-05,0.1964155855602462,5.59225012543777e-06,1.040041274171543e-05,0.001316416427536,0.8460424703957539,31.67299598084115,78.18414472715055,0.9999185840534812,False,True
S02932,0.55,33.0,40.0,0.45,1350,50,0.95,True,0.9501383939333342,1912.7195204104185,56.96119758819449,0.0300047162081526,0.0029100569423818,0.0169468329161313,0.9227524863530756,0.3450396713769962,64.81722572549629,101.83690939968382,0.6017599226153261,False,False
S00799,0.75,100.0,40.0,0.45,1550,100,0.83,True,0.8307754499571888,159.6437970738471,0.596437970738471,0.1692169270925704,2.6285911482760406e-06,4.994359092471335e-06,0.0003614716155244,0.3442570531450699,51.71101384627127,81.24522105174076,0.9999549536385892,False,False
S03069,0.75,50.0,10.0,0.45,1400,10,0.85,True,0.8502314942967837,57.24649256320178,0.1449298512640353,0.1486996512451779,0.0001179461291406,0.0009509083288978,0.0871633041972266,0.9604507603922128,12.927753461567814,20.311305262935186,0.9928632895613148,False,True
S04708,0.55,300.0,15.0,0.85,1550,10,0.95,True,0.9502427122286066,617.5628605995748,1.0585428686652492,0.0456744436463512,0.000896677068446,0.0031861670565961,0.314617360340622,0.9997032050037428,47.86784371050034,60.00000000000001,0.9179448014972084,False,False
S00374,0.65,24.5,24.5,0.45,1450,50,0.92,True,0.9203933871493988,170.80415904391555,5.971598328323084,0.0794177279199562,2.6318229757845054e-05,0.0001625667008871,0.0081372516789188,0.5586327723234599,39.70055075686647,62.37510700730634,0.9976272708524916,False,False
S02541,0.8,10.2,15.0,0.45,1250,100,0.72,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01850,0.7,100.0,24.5,0.45,1550,100,0.8,True,0.8039016870656629,105.02377139767596,0.0502377139767595,0.1960951584270949,2.4403577425715327e-06,7.141494995850981e-07,0.0001129812297976,0.6269377896933032,31.67299598084115,49.76269789419121,0.9999839136441564,False,True
S02902,0.7,24.5,40.0,0.45,1450,1,0.8,True,0.8000201411023362,98.8742441597164,3.0356834350904656,0.1998955002069435,1.1223288161808272e-05,7.313540255849608e-05,0.0108071415646032,0.0196072100276479,51.71101384627127,81.24522105174076,0.9995781640651948,False,False
S04825,0.65,10.2,15.0,0.85,1200,20,0.85,True,0.8507389643577736,39.41539159242365,2.864254077688593,0.1487154644737875,0.000101163507284,0.0004444076611547,0.0315621020141865,0.2723817797286713,30.466957894402785,47.86784371050034,0.9963448520500254,False,False
S03168,0.7,225.0,15.0,0.45,1200,1,0.78,True,0.7841754494718027,225.02098404177428,9.326240788554152e-05,0.2140355700364201,0.0003109310690049,0.0014780494227721,0.4120233733811488,0.7613190303885151,19.391630192351727,30.466957894402785,0.991710949994341,False,True
S04950,0.55,50.0,15.0,0.65,1250,10,0.75,True,0.7517611208734701,55.67669134502325,0.1135338269004651,0.2481819402496906,1.5194709664548018e-05,4.17441671745891e-05,0.05046339143915,0.672441769077913,24.306459647061104,38.18884102488143,0.9997706286902376,False,True
S02534,0.8,150.0,10.0,0.65,1200,20,0.85,True,0.8540633539767705,150.02333086798666,0.0001555391199108,0.1403703797994405,0.0007099317998946,0.0048563344238943,0.3265502918174698,0.9997755818091528,12.927753461567814,25.459227349920948,0.9618583380153674,False,True
S03311,0.55,50.0,40.0,0.85,1200,50,0.95,False,0.8166397492350179,420.192927568482,7.403858551369639,0.1563801736070982,0.0064465474354741,0.0205335297224096,0.9075954209656244,0.1874310383036948,81.24522105174076,127.64758322800088,0.85285754657663,False,False
S01710,0.8,33.0,10.0,0.65,1300,10,0.9,True,0.9000645985680267,61.81994694468438,0.8733317255964961,0.0968707391963503,0.0003225748513493,0.0027420873842735,0.1372357760776725,0.9893920263964734,16.204306431374068,25.459227349920948,0.9693335675675538,False,False
S00811,0.6,50.0,40.0,0.45,1450,100,0.8,True,0.8005417140969271,168.40194051485426,2.368038810297085,0.199432835122155,4.580658491594797e-06,2.0870122426268215e-05,0.0032436400472647,0.3126609261557393,51.71101384627127,81.24522105174076,0.9998724004831254,False,False
S01459,0.8,300.0,15.0,0.65,1450,10,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S01774,0.7,100.0,40.0,0.85,1400,5,0.72,True,0.7215943805076914,110.50873336596908,0.1050873336596909,0.2784012910120529,1.0717545556291482e-06,3.256725700039927e-06,0.0024549863389063,0.0299841891564661,41.25491214841385,101.83690939968382,0.9999844526117556,False,False
S00121,0.6,300.0,33.0,0.45,1350,10,0.85,True,0.852909761584398,311.1823391603128,0.0372744638677091,0.1466549688303687,5.0945576465151257e-05,0.0003843240087681,0.0379811727110305,0.331031284874129,42.66158642317384,67.02730736768603,0.9970407989685662,False,True
S00218,0.65,225.0,24.5,0.85,1550,10,0.75,True,0.7545603707236874,225.0199211890096,8.853861782043282e-05,0.2453552249282253,2.2937137970010424e-05,6.146721011714304e-05,0.0405495116131004,0.5542905612285952,31.67299598084115,78.18414472715055,0.9996561095356276,False,True
S00129,0.8,300.0,40.0,0.65,1350,10,0.75,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S03059,0.66,100.0,33.0,0.45,1350,20,0.88,True,0.8800673799516392,254.38355678872352,1.543835567887235,0.1194688133675659,4.209686300425223e-05,0.0004217098177906,0.0221266508494773,0.2149368105781449,53.47421122353437,67.02730736768603,0.99613277288024,False,False
S02074,0.6,225.0,15.0,0.85,1550,10,0.88,True,0.8813291560109373,232.89337757565843,0.0350816781140372,0.1170390303905129,0.0003452682662221,0.0012865453323276,0.193715365473181,0.9997100251012092,30.466957894402785,60.00000000000001,0.9862492458661524,False,True
S02582,0.66,75.0,33.0,0.45,1450,50,0.8,True,0.800093332716307,108.39881183668096,0.445317491155746,0.1999010542857017,1.454430163695085e-06,4.158567827582006e-06,0.0006417829141476,0.2755828288088624,42.66158642317384,67.02730736768603,0.9999719219070202,False,False
S02731,0.6,10.2,10.0,0.65,1300,50,0.92,True,0.9204041752970128,64.18198709055653,5.292351675544758,0.0779131231415178,0.000252378040807,0.0014303235206622,0.0719334383425388,0.9701476965654448,20.311305262935186,31.911895807000217,0.9788594242506018,False,False
S01797,0.65,75.0,15.0,0.65,1350,100,0.92,True,0.920243005983524,134.26564838386653,0.7902086451182202,0.0781380794434783,0.0002283507386498,0.0013905638343478,0.0716712888314834,0.99019040233886,30.466957894402785,47.86784371050034,0.9797019108736312,False,False
S01851,0.55,225.0,33.0,0.65,1300,50,0.95,False,0.9450622015198138,1206.8208928016372,4.363648412451721,0.0161481426223838,0.004533002021422,0.0342566538363802,0.957649541192234,0.4736821234215819,67.02730736768603,105.3092561631006,0.2939350150371937,False,False
S02701,0.66,75.0,10.0,0.45,1300,10,0.75,True,0.752546639381175,75.05300630606327,0.0007067507475102,0.2473170888313385,2.62714579861278e-05,0.0001100003295004,0.0835063235855837,0.9855733910355328,10.31372803710346,20.311305262935186,0.9994493031448604,False,True
S03724,0.6,225.0,24.5,0.65,1200,50,0.83,True,0.8328299104287493,228.22288971137047,0.0143239542727575,0.1622196930892965,0.0009302126755505,0.0040201838064036,0.4151649032960738,0.5018617411128388,39.70055075686647,78.18414472715055,0.9703870680774848,False,True
S00537,0.65,225.0,33.0,0.85,1300,1,0.95,False,0.936431804255066,1418.8513295740458,5.306005909217982,0.0277175820239218,0.0058314109697664,0.0300192027512455,0.943123003468676,0.3170362835285984,67.02730736768603,105.3092561631006,0.4360290818247872,False,False
S02500,0.6,225.0,33.0,0.45,1500,5,0.72,True,0.7231485280384249,225.047276648411,0.0002101184373821,0.2768398189471302,2.2244996668262145e-06,9.428514778046889e-06,0.0145028024671714,0.1257874865210982,42.66158642317384,67.02730736768603,0.9999579087863892,False,False
S01378,0.66,150.0,10.0,0.85,1500,20,0.8,True,0.8034340058152161,150.04687250200078,0.0003124833466716,0.196273309820572,9.498511902867892e-05,0.0001976992451832,0.0912297725669242,0.9999872720979528,16.204306431374068,31.911895807000217,0.9985110122153846,False,True
S02286,0.8,100.0,60.0,0.45,1400,1,0.72,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S00826,0.6,10.2,40.0,0.45,1500,10,0.92,True,0.9202565501946776,1040.796693850166,101.03889155393784,0.0760104860791779,0.0003285977710445,0.0034043659550998,0.1666137957197153,0.3651185446459386,64.81722572549629,101.83690939968382,0.953187832539755,False,False
S03238,0.75,150.0,15.0,0.85,1450,5,0.83,True,0.8319606508391009,150.10598643571848,0.000706576238123,0.1662203368546507,0.0003259169311023,0.001493095375146,0.1692438629806281,0.932808605071325,19.391630192351727,47.86784371050034,0.9891750812215616,False,True
S04841,0.75,33.0,10.0,0.45,1550,5,0.85,True,0.8516998355194648,47.87667105051512,0.4508082136519733,0.1464663958893911,0.0001801817188411,0.0016535868723028,0.1243027113973385,0.8248730136089935,12.927753461567814,20.311305262935186,0.9876347501193452,False,False
S04564,0.66,24.5,10.0,0.65,1200,50,0.85,True,0.8509225802787197,39.93484577028931,0.6299937049097675,0.147052942276415,0.0003135597696102,0.001710917675255,0.1315450978105936,0.9408567633436344,16.204306431374068,25.459227349920948,0.9864199591819454,False,False
S04621,0.8,24.5,33.0,0.85,1200,100,0.88,True,0.8803216920014432,188.67205894743935,6.7009003652016075,0.1141433132152701,0.0005909282584622,0.0049440665248244,0.204556118597166,0.1291043025253044,53.47421122353437,105.3092561631006,0.9537510608576328,False,False
S04117,0.6,50.0,15.0,0.45,1400,100,0.9,True,0.9003939124609247,81.28901931889824,0.6257803863779647,0.0993799788611695,3.9530979060592326e-05,0.0001865776988451,0.0103545666206105,0.9713660269041192,24.306459647061104,38.18884102488143,0.9977299712950076,False,False
S00746,0.8,33.0,33.0,0.65,1550,1,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S01218,0.65,75.0,40.0,0.45,1300,10,0.72,True,0.721238220952912,101.4996397367353,0.3533285298231372,0.2787593848084494,4.3779309443840155e-07,1.956445544182636e-06,0.0017334125488891,0.034151938045854,41.25491214841385,81.24522105174076,0.9999914111660256,False,False
S01949,0.6,50.0,24.5,0.85,1550,100,0.75,True,0.750694711120461,62.80845148663269,0.2561690297326535,0.2493038982533485,9.898113195879037e-07,4.0081487088007235e-07,0.0002203747580653,0.8498008909362985,39.70055075686647,78.18414472715055,0.9999944219948292,False,False
S02433,0.75,50.0,60.0,0.45,1450,100,0.72,True,0.75,50.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S02399,0.65,100.0,40.0,0.85,1250,100,0.92,False,0.8764955559544224,747.4539003200011,6.47453900320001,0.0691140359039658,0.0077117652631396,0.0466786428784721,0.9479527912718716,0.2727460207627311,81.24522105174076,127.64758322800088,0.5596076840640668,False,False
S00186,0.66,24.5,33.0,0.65,1400,50,0.78,True,0.7805604150524347,73.31276827356125,1.9923578887167857,0.2194303955221092,2.2534300047249673e-06,6.935995451358711e-06,0.001426245890799,0.2638170291604311,42.66158642317384,84.01545025473904,0.9999581232098196,False,False
S01508,0.55,10.2,40.0,0.85,1250,1,0.85,True,0.8501589946994197,664.5683628236344,64.15376106114063,0.109352726505364,0.0077802323131973,0.0327080464820189,0.9098759654856092,0.2044019792250359,81.24522105174076,127.64758322800088,0.7297917301475856,False,False
S02327,0.65,24.5,10.0,0.45,1200,1,0.9,True,0.9001636390735526,68.3754441587717,1.7908344554600697,0.0852764735305692,0.001391766253683,0.0131681211421951,0.6452145810712083,0.8617084428814604,16.204306431374068,25.459227349920948,0.8541624788727533,False,False
S03701,0.8,225.0,60.0,0.45,1200,100,0.88,False,0.8688809564598381,559.2407126303627,1.485514278357167,0.1207231530781642,0.0006619411148227,0.0097339493471749,0.3877021666131636,0.0495330023637753,77.56652076940694,121.86783157761116,0.9207141069572138,False,False
S04064,0.8,33.0,10.0,0.85,1550,5,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,25.459227349920948,1.0,False,False
S02456,0.6,225.0,10.0,0.85,1300,5,0.8,True,0.8042357763470928,225.09439353116548,0.0004195268051798,0.1950524987970827,0.0002321483447091,0.0004795765111153,0.3581115376990877,0.999948773222484,16.204306431374068,31.911895807000217,0.996364377297629,False,True
S03105,0.65,10.2,33.0,0.45,1350,5,0.92,True,0.9200669194834004,665.1506758190416,64.21085057049427,0.076666642892253,0.0002692046724368,0.0029972329519096,0.1470691197671218,0.2468071784072153,53.47421122353437,84.01545025473904,0.9591353466770476,False,False
S04521,0.6,15.0,33.0,0.85,1450,20,0.95,True,0.9501444467211492,3119.3282081715133,206.9552138781009,0.0234558930481663,0.0052664628197374,0.0211331974109468,0.9391388559759014,0.5200787014788503,84.01545025473904,132.00000000000003,0.4704770382744228,False,False
S03435,0.55,150.0,40.0,0.85,1450,50,0.88,True,0.8801385398913459,957.617019600178,5.384113464001185,0.0976375577683851,0.0037945983362595,0.0184293040040093,0.6263326487445656,0.8266483875142971,101.83690939968382,160.0,0.8145867544069377,False,False
S00088,0.6,15.0,10.0,0.65,1300,20,0.88,True,0.8801499904569094,41.55213613628957,1.7701424090859712,0.1190783416678867,0.0001323064185972,0.0006393614566066,0.0601169384193411,0.91088953364479,20.311305262935186,31.911895807000217,0.99356138661861,False,False
S03089,0.75,225.0,15.0,0.45,1450,50,0.85,True,0.8525933669948546,225.0210202471305,9.342332057982183e-05,0.1472859206536685,5.7352567687031215e-05,6.33597837899129e-05,0.0045136001427525,0.9999972914198506,19.391630192351727,30.466957894402785,0.9991810928109812,False,True
S02780,0.8,50.0,33.0,0.85,1500,10,0.9,True,0.9000243793543508,387.7569710390759,6.755139420781517,0.0987087728175888,0.0001451100625134,0.001121737765547,0.0514199635651396,0.4366617590154136,53.47421122353437,105.3092561631006,0.9873284324730466,False,False
S04339,0.75,150.0,40.0,0.45,1550,1,0.9,True,0.9004416177768957,576.4367713486248,2.842911808990831,0.0964465456197577,0.0002240575686726,0.0028877790346738,0.1351910480329443,0.1546389244170076,51.71101384627127,81.24522105174076,0.9687436001483726,False,False
S03936,0.8,225.0,24.5,0.85,1400,1,0.9,True,0.9002580545115598,278.2821072183828,0.2368093654150347,0.0901192624091822,0.0011586479651289,0.008464035114129,0.4062551784935921,0.4749962273693314,39.70055075686647,78.18414472715055,0.903524209076379,False,False
S01973,0.65,300.0,15.0,0.45,1550,5,0.9,True,0.901239429407558,300.67198591231016,0.0022399530410337,0.0950062553526793,0.0004689837883637,0.003285331451399,0.3325704722942995,0.9995942453676644,24.306459647061104,38.18884102488143,0.9619856870283204,False,True
S02482,0.75,300.0,24.5,0.85,1300,1,0.9,True,0.9010533965637968,355.9479895463202,0.1864932984877336,0.0869961911391325,0.0017861712983835,0.010164240998687,0.5262843819565873,0.5507535666972889,49.76269789419121,78.18414472715055,0.8792236228222242,False,True
S00198,0.55,24.5,33.0,0.45,1450,50,0.8,True,0.8000920963180025,94.01908374651896,2.8375136223068966,0.1998980369227199,2.26194316338255e-06,7.604816114127063e-06,0.0013456021799604,0.328931157611608,42.66158642317384,67.02730736768603,0.9999506434758416,False,False
S02251,0.7,100.0,10.0,0.45,1300,100,0.9,True,0.9005009984053052,117.59123143388643,0.1759123143388643,0.0969844558493505,0.0003119283197547,0.0022026174255896,0.1153337326707301,0.999925060353406,16.204306431374068,20.311305262935186,0.974727929878259,False,True
