run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,220921.1136807023,61.36697602241732,1500.0,0.999999755510376,22869.647969377085,22.869647969377084,3.296034333473351e-08,2.1152928056912218e-07,0.0,25.459227349920948,25.459227349920948,1.0,,2.027155386485534e-15,3.0878741881387755e-10,3.08789445969264e-10,0.0049063302657079,0.0292343796443386,0.895527707752655,0.0732278580130469,0.9999939252817418,,,0.9977462594427386,,250000000.0,9.573544934075858,1483.3956889500264,2754.877708050049,4247.846941934151,0.3042733361065816,1.4693271791916663e-10,4.470770826447214e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,238921.1136807023,66.36697602241732,1500.0,0.999999893368842,23817.795029734676,23.817795029734675,1.2627845404101189e-08,9.400331250773376e-08,0.0,25.459227349920948,25.459227349920948,1.0,,6.863963041562349e-16,1.3330309268925708e-10,1.3330377908556127e-10,0.004906330286795,0.029236105123054,0.887500522150321,0.073227858013047,0.9999973555752082,,,0.997922798863918,,250000000.0,9.573544934075858,1609.7529056762526,2989.5411105416124,4608.867561151941,0.3066372331781822,1.4104815495711696e-10,4.3250615980937855e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,256921.1136807023,71.36697602241732,1500.0,0.9999999531396228,24735.102114303347,24.73510211430335,4.890269627624701e-09,4.197010767167582e-08,0.0,25.459227349920948,25.459227349920948,1.0,,2.3695430197076303e-16,5.798602403955933e-11,5.79862609938613e-11,0.0049063302939997,0.0292368530454853,0.8795452893286048,0.073227858013047,0.999998840037044,,,0.9980745476847476,,250000000.0,9.573544934075858,1736.884891380732,3225.643369707074,4972.101806021881,0.3090048086620122,1.3578803376242946e-10,4.1959155391350366e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,274921.11368070234,76.36697602241732,1500.0,0.9999999792513198,25624.90050644931,25.62490050644931,1.913820374846251e-09,1.883485983554992e-08,0.0,25.459227349920948,25.459227349920948,1.0,,8.328142676164944e-17,2.5414096557911337e-11,2.5414179839338094e-11,0.0049063302965078,0.0292371797006475,0.8716613643288756,0.073227858013047,0.999999487338879,,,0.998206380994313,,250000000.0,9.573544934075858,1864.794454157044,3463.1897005773676,5337.557699668488,0.311376606668316,1.3104834297175828e-10,4.080538834405176e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,292921.11368070234,81.36697602241732,1500.0,0.9999999907444004,26489.97923307219,26.48997923307219,7.567296126554197e-10,8.498870067856587e-09,0.0,25.459227349920948,25.459227349920948,1.0,,2.9766112851306766e-17,1.1221759537999387e-11,1.1221789304112238e-11,0.0049063302973962,0.0292373234396826,0.8638481079736784,0.073227858013047,0.9999997717259664,,,0.9983219740708816,,250000000.0,9.573544934075858,1993.4841524544377,3702.184854558242,5705.242551946756,0.3137530075674745,1.2674785683547832e-10,3.9767521284863004e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,310921.11368070234,86.36697602241732,1500.0,0.9999999958407468,27332.70057756841,27.33270057756841,3.0224854854077024e-10,3.857004651747715e-09,0.0,25.459227349920948,25.459227349920948,1.0,,1.0808439538406092e-17,4.9917138168941794e-12,4.991724625333718e-12,0.0049063302977161,0.0292373871601923,0.8561048868149119,0.073227858013047,0.9999998976023852,,,0.99842415013943,,250000000.0,9.573544934075858,2122.956346494379,3942.6332149181335,6075.163106346588,0.316134277409932,1.2282209087663138e-10,3.8828272949260865e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,328921.11368070234,91.36697602241732,1500.0,0.9999999981172574,28155.08579372671,28.15508579372671,1.2192418721568153e-10,1.7608184809444084e-09,0.0,25.459227349920948,25.459227349920948,1.0,,3.9839115471932106e-18,2.236706575408459e-12,2.236710559320006e-12,0.0049063302978331,0.0292374156159983,0.8484310730824745,0.073227858013047,0.9999999537301172,,,0.9985151137912344,,250000000.0,9.573544934075858,2253.2132351162663,4184.538865215924,6447.325645266266,0.3185205984947989,1.1921910896133996e-10,3.7973741938382645e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,345600.0,96.0,1500.0,0.9999999990879564,28909.74424732801,28.90974424732801,5.3071859082106004e-11,8.566066090885035e-10,2.365129483991295e-12,25.459227349920948,25.459227349920948,1.0,,1.4895345365053297e-18,1.0095032640601926e-12,1.0095047535947292e-12,0.0049063302978745,0.02923742708257,0.8413819583510411,0.073227858013047,0.9999999817945916,,,0.9985966116482424,,250000000.0,9.573544934075858,2384.2568824448936,4427.905638826232,6821.7360662052015,0.3209120890456505,1.1589654674550183e-10,3.719260292927587e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,18000.0,5.0,937.5,0.7521926400612591,33.44132422661562,0.0334413242266156,0.2477318336267847,1.0205747257317542e-05,6.532056469883892e-05,10.31372803710346,16.204306431374068,1.0,,1.2034064726552084e-07,1.4031973363650612e-11,1.2035467923888446e-07,0.0019706658978319,5.8986696961002e-08,0.008689143531099,1.7518410245600912e-05,0.0172760435452803,,,9.594735613202602e-05,,250000000.0,10290166.871917596,345.59316568179327,641.8158791233304,10291154.280962402,0.0854222167922102,2.8485972072406976e-13,2.433334881905995e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,36000.0,10.0,937.5,0.7543287982830726,33.875283616544856,0.0338752836165448,0.245352501126403,4.304296501937541e-05,0.0002756576255049,10.31372803710346,16.204306431374068,1.0,,1.1711877322457086e-07,2.5772625176346556e-10,1.1737649947633429e-07,0.0041048249931862,2.05811315614242e-06,0.0167236299161822,3.40129498343229e-05,0.0628455771962487,,,9.846101759772798e-05,,250000000.0,10290166.871917596,354.6480245161854,658.6320455300587,10291180.151987642,0.0850827258379085,2.8119969439974293e-13,2.3925236504316998e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,54000.0,15.0,937.5,0.7564180163756409,34.30189123783375,0.0343018912378337,0.2428589607767626,9.836482996720928e-05,0.0006246580176292,10.31372803710346,16.204306431374068,1.0,,1.1394492295071137e-07,1.1960010499403708e-09,1.1514092400065177e-07,0.006181475524124,1.4625674786572605e-05,0.0241616896427934,4.9563470818592154e-05,0.1308370766250923,,,0.0001009638488827,,250000000.0,10290166.871917596,363.6639154707154,675.3758430170429,10291205.911676085,0.0846847040112921,2.776920916501394e-13,2.3516272587668683e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,72000.0,20.0,937.5,0.7584772954973036,34.721128019447534,0.0347211280194475,0.2402487957903358,0.000175875524282,0.0010980331880785,10.31372803710346,16.204306431374068,1.0,,1.1081174537920065e-07,3.1593548644747204e-09,1.1397110024367537e-07,0.0082014113469521,5.396897362124018e-05,0.0310560342230869,6.424409200257169e-05,0.2143822159709446,,,0.0001034541138738,,250000000.0,10290166.871917596,372.6345839527557,692.0356559122606,10291231.54215746,0.0842294441509302,2.7432920025009874e-13,2.3106596051435062e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,90000.0,25.0,937.5,0.760526592144565,35.133000291836844,0.0351330002918368,0.2375199456624649,0.0002751596700153,0.0016783025229546,10.31372803710346,16.204306431374068,1.0,,1.0771089653992132e-07,6.200346576714051e-09,1.139112431166354e-07,0.0101652826851474,0.0001393942826872,0.037454212173104,7.812310805577304e-05,0.306563302400447,,,0.0001059302320643,,250000000.0,10290166.871917596,381.55433579237155,708.6009093286901,10291257.027162716,0.0837251674217889,2.711036847372299e-13,2.2698201393288472e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,108000.0,30.0,937.5,0.762584856574282,35.53754764536249,0.0355375476453624,0.2346704161855144,0.0003957086964811,0.0023490185437224,10.31372803710346,16.204306431374068,1.0,,1.0463395568499581e-07,1.0205549808568656e-08,1.1483950549356449e-07,0.0120735876553304,0.0002893537422213,0.0433989645300831,9.126300078343785e-05,0.4011480158760381,,,0.0001083908605159,,250000000.0,10290166.871917596,390.41833251391705,725.062617525846,10291282.352867637,0.0831785992248415,2.680084677256215e-13,2.2292568925813353e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,126000.0,35.0,937.5,0.7646679447205382,35.93482113568665,0.0359348211356866,0.2316980489843158,0.0005369360923584,0.0030970702027875,10.31372803710346,16.204306431374068,1.0,,1.0157307807382337e-07,1.4982660434123166e-08,1.165557385079465e-07,0.0139266777238523,0.0005193518199556,0.0489285811236894,0.0001037205464141,0.4930514692171218,,,0.0001108347833072,,250000000.0,10290166.871917596,399.2221931109865,741.412644348975,10291307.506755056,0.0825905961763088,2.65036860737073e-13,2.1889552336972204e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,144000.0,40.0,937.5,0.7667879961666602,36.32485085675014,0.0363248508567501,0.2286003826886223,0.0006981796947392,0.0039134414499783,10.31372803710346,16.204306431374068,1.0,,9.852135265184897e-08,2.0334977976439983e-08,1.1885633062828893e-07,0.0157247721045402,0.0008413088853895,0.0540772577794869,0.0001155470108698,0.5785361119713086,,,0.0001132607157317,,250000000.0,10290166.871917596,407.9612887069198,757.642393312851,10291332.475599617,0.0819549663640695,2.6218276508336177e-13,2.148717969364565e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,162000.0,45.0,937.5,0.7689537494188788,36.70761612399171,0.0367076161239917,0.2253746006590382,0.0008786932105391,0.0047929567115438,10.31372803710346,16.204306431374068,1.0,,9.547289755364153e-08,2.6094632851718345e-08,1.2156753040535988e-07,0.0174679757816172,0.0012638584605313,0.0588754527287924,0.0001267884212904,0.6552001402228843,,,0.0001156671057085,,250000000.0,10290166.871917596,416.63002715583576,773.7414790036951,10291357.243423756,0.0812594096763311,2.594408349819803e-13,2.1082009096570167e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,180000.0,50.0,937.5,0.7711712600080293,37.08302442513135,0.0370830244251313,0.2220175452873588,0.0010776303925763,0.0057335643120354,10.31372803710346,16.204306431374068,1.0,,9.24228073643398e-08,3.2138963067580966e-08,1.2456177043192077e-07,0.0191562977014658,0.0017930471298331,0.0633502385674527,0.000137485898257,0.7218220223718466,,,0.0001180519771632,,250000000.0,10290166.871917596,425.221288813366,789.6966792248227,10291381.789885636,0.0804874088107817,2.568065622374594e-13,2.0669694760097863e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,198000.0,55.0,937.5,0.7734447393305723,37.45090130511445,0.0374509013051144,0.218525775209957,0.0012940252800679,0.0067354601794025,10.31372803710346,16.204306431374068,1.0,,8.936701279120982e-08,3.8388551276945945e-08,1.2775556406815577e-07,0.020789667015996,0.002433157137846,0.0675256448130558,0.0001476760305999,0.7781270985194948,,,0.0001204128357081,,250000000.0,10290166.871917596,433.7260867230986,805.4913039143261,10291406.089308234,0.0796204971440716,2.542762775361445e-13,2.0245603629371773e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,216000.0,60.0,937.5,0.7757772373266335,37.810990655757216,0.0378109906557572,0.2148956474858736,0.0015267710115241,0.0078003441759687,10.31372803710346,16.204306431374068,1.0,,8.630214151786932e-08,4.4796310188879783e-08,1.310984517067491e-07,0.0223679467154647,0.0031873754344384,0.0714229857576717,0.000157391274131,0.8245310677681288,,,0.0001227466400589,,250000000.0,10290166.871917596,442.13346360797266,821.1050038433779,10291430.110385047,0.078640383836078,2.518470822061321e-13,1.980535121268652e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,234000.0,65.0,937.5,0.7781711575610306,38.16296369300804,0.038162963693008,0.2111234152278306,0.0017745987428754,0.0089308284682633,10.31372803710346,16.204306431374068,1.0,,8.322540381328916e-08,5.134012211865455e-08,1.345655259319437e-07,0.0238909450124315,0.0040582973718687,0.0750611688392664,0.0001666603570245,0.8618982720913452,,,0.000125049832944,,250000000.0,10290166.871917596,450.4306031765366,836.5139773278538,10291453.8164981,0.0775308505958079,2.49516731053339e-13,1.9345244396450813e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,252000.0,70.0,937.5,0.7806286562412531,38.50643511371882,0.0385064351137188,0.2072053345678456,0.0020360578252306,0.0101299513656706,10.31372803710346,16.204306431374068,1.0,,8.013449750282464e-08,5.8016665943982345e-08,1.3815116344680698e-07,0.0253584248538223,0.0050483162107004,0.0784569798900053,0.0001755086773826,0.8913369396298987,,,0.0001273184251918,,250000000.0,10290166.871917596,458.6031330115883,851.6915327358068,10291477.166583344,0.0762794306795487,2.472834824676083e-13,1.8862643259085343e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,270000.0,75.0,937.5,0.7831519199805492,38.84098480034085,0.0388409848003408,0.2031377777445419,0.0023094981090366,0.0114008041658723,10.31372803710346,16.204306431374068,1.0,,7.70275444492446e-08,6.483443805298188e-08,1.418619825022265e-07,0.0267701120081387,0.0061598927956801,0.0816253430164638,0.0001839586820136,0.9140409560895336,,,0.0001295481252101,,250000000.0,10290166.871917596,466.6355909905972,866.6089546968235,10291500.116463283,0.0748787519210943,2.451459297528966e-13,1.835622125843315e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,288000.0,80.0,937.5,0.785743321234107,39.166182999520714,0.0391661829995207,0.1989173530226104,0.0025930549669132,0.0127462707763692,10.31372803710346,16.204306431374068,1.0,,7.390307326843858e-08,7.180744708801155e-08,1.4571052035645013e-07,0.0281257024520059,0.0073957036053706,0.0845795542646054,0.0001920302190399,0.9311784112453826,,,0.0001317345020707,,250000000.0,10290166.871917596,474.51201278779587,881.2365951773353,10291522.62052556,0.0733274102768792,2.431028280745089e-13,1.7826100813689157e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,306000.0,85.0,937.5,0.7884054775745744,39.48161662210962,0.0394816166221096,0.1945410349406941,0.0028846375659514,0.0141688499187799,10.31372803710346,16.204306431374068,1.0,,7.076005335980722e-08,7.89506917736289e-08,1.497107451334361e-07,0.0294248699524161,0.0087586924454278,0.087331489457094,0.0001997408602537,0.9438213532442954,,,0.0001338731671544,,250000000.0,10290166.871917596,482.2165862535982,895.5450887566825,10291544.633592606,0.0716302937985777,2.41152931015001e-13,1.727385529899268e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,324000.0,90.0,937.5,0.7911412472825543,39.78691427570183,0.0397869142757018,0.1900063093794873,0.0031819210717701,0.0156705222661881,10.31372803710346,16.204306431374068,1.0,,6.759797919665279e-08,8.627722771906812e-08,1.5387520691572089e-07,0.0306672747624057,0.0102520573434182,0.0898917875655984,0.0002071061918936,0.9529084793058822,,,0.0001359599576588,,250000000.0,10290166.871917596,489.734312529437,909.5065804118116,10291566.112810535,0.0697983295008571,2.39294849024122e-13,1.6702380720043534e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_low_T_isothermal,P014,S00579,low_T_isothermal,low_T_isothermal,342000.0,95.0,937.5,0.7939536844590044,40.08176781640335,0.0400817678164033,0.1853113378898125,0.0034823437196217,0.0172526339315613,10.31372803710346,16.204306431374068,1.0,,6.441700240304719e-08,9.379618571999005e-08,1.5821318812303726e-07,0.0318525743110412,0.0118791949712328,0.0922700116627513,0.0002141400746308,0.959232000006668,,,0.0001379911051967,,250000000.0,10290166.871917596,497.05161346177465,923.0958535718672,10291587.01938463,0.0678476828206174,2.37526939495955e-13,1.6115652452273535e-14,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,15000.95550492984,4.166932084702734,937.5,0.8339887846198406,37.920412112708334,0.0379204121127083,0.1170447015303911,0.0035750171347098,0.0453914967150584,12.927753461567814,20.311305262935186,1.0,,3.137122320783663e-08,2.1485539369998133e-07,2.46226616907818e-07,0.0004602505894234,0.0014628539387878,0.9928253558370452,0.0165503179175119,0.9673065477131292,,,0.0001236325469371,,250000000.0,10290166.871917596,445.3248952250463,827.031948275086,10291439.228761096,0.0198810732345419,2.509430254589808e-13,4.989016666847531e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,33000.95550492984,9.166932084702736,937.5,0.8403007587613437,37.98941595624003,0.03798941595624,0.0728527751278265,0.0050653124551531,0.0817811536556765,12.927753461567814,20.311305262935186,1.0,,1.8080202014985024e-08,3.949780338534154e-07,4.130582358684004e-07,0.0008854263487934,0.0073496523209209,0.9839347622888296,0.0165519343142486,0.9902726461845728,,,0.0001241038046126,,250000000.0,10290166.871917596,447.0225778190511,830.1847873782378,10291444.079282792,0.0128409368804551,2.504660620135479e-13,3.216218893012133e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,51000.95550492984,14.166932084702736,937.5,0.8484707786256376,38.040212401203966,0.0380402124012039,0.0434081983135642,0.0047843832391208,0.1033366398216773,12.927753461567814,20.311305262935186,1.0,,9.62665651325232e-09,4.672249162479111e-07,4.768515727611634e-07,0.0011208536506156,0.0152842448833925,0.9751249388052032,0.0165529358095883,0.9882878898901865,,,0.0001244434657235,,250000000.0,10290166.871917596,448.24619125476926,832.4572123302859,10291447.57532118,0.0102966405057316,2.501239697861018e-13,2.5754365987539837e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,69000.95550492985,19.166932084702736,937.5,0.8572094488191659,38.08317873180777,0.0380831787318077,0.0245985195324334,0.0037550681658672,0.1144369634825333,12.927753461567814,20.311305262935186,1.0,,4.766623777303428e-09,4.816390048947801e-07,4.864056286720835e-07,0.0012416743774724,0.0239020943500639,0.966392654026868,0.016553528234874,0.9875770739924924,,,0.0001247284236108,,250000000.0,10290166.871917596,449.2727394999879,834.3636590714062,10291450.508316169,0.0090582090179811,2.498380508571337e-13,2.2630852853089186e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,87000.95550492985,24.166932084702736,937.5,0.8657841521291416,38.12211170651002,0.03812211170651,0.013282433057046,0.0026120316480099,0.1183213831658023,12.927753461567814,16.204306431374068,1.0,,2.223890304067121e-09,4.62604811697849e-07,4.648287020019161e-07,0.0012997037518442,0.032418768285668,0.9577364207808208,0.0165538619000273,0.9878220414497516,,,0.0001249855421505,,250000000.0,10290166.871917596,450.1989982231112,836.0838538429209,10291453.154769665,0.0083989368317845,2.4958090476383533e-13,2.096214253531077e-15,defined_closed_laws_port,resolved_proxy_current,current_default
C_two_step,P014,S00579,two_step,two_step,105000.95550492984,29.166932084702736,937.5,0.8737984353108353,38.15886828844213,0.0381588682884421,0.0068790066646957,0.0016644973602103,0.1176580606642585,10.31372803710346,16.204306431374068,1.0,,9.936330050406512e-10,4.268116809974472e-07,4.2780531400248785e-07,0.0013261777408633,0.0404065774783426,0.9491557033065616,0.0165540415148673,0.98858483991221,,,0.0001252277332276,,250000000.0,10290166.871917596,451.0714818256867,837.7041805334183,10291455.647579957,0.0080458444161946,2.4933941238872274e-13,2.006146118905056e-15,defined_closed_laws_port,resolved_proxy_current,current_default
