initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S02285,0.65,15.0,15.0,0.45,1350,50,0.8,True,0.8010299511579995,25.773464512538094,0.7182309675025396,0.1989639853741161,1.9541467524117663e-06,4.109321132004157e-06,0.0007104647888585,0.4483176144827028,19.391630192351727,30.466957894402785,0.9999695257255062,False,False
S05036,0.8,15.0,10.0,0.45,1500,1,0.95,True,0.9500616250227438,113.8463748110286,6.589758320735239,0.0334099269930055,0.0015576688843947,0.0149707790998559,0.7717397962462718,0.9910516726490864,16.204306431374068,25.459227349920948,0.6690231111489252,False,False
S01225,0.8,50.0,40.0,0.65,1550,5,0.92,True,0.9201518188825566,951.0645618410116,18.02129123682023,0.0764785389479108,0.0003154325938813,0.0030542095756513,0.1430099781210875,0.4009016048944904,64.81722572549629,127.64758322800088,0.9577993872574698,False,False
S04359,0.65,225.0,24.5,0.85,1550,50,0.88,True,0.8800498798785913,280.5093984819572,0.2467084376975874,0.1196672994416728,5.89503983984093e-05,0.0002238702813374,0.0133056602662787,0.9682018823955276,49.76269789419121,78.18414472715055,0.9976421809377962,False,False
S03840,0.66,15.0,60.0,0.65,1200,1,0.75,True,0.7505367507734523,257.30133916545594,16.153422611030393,0.2489893936276802,0.0001052195116788,0.0003686360871886,0.1202034497956384,0.0487412288923098,77.56652076940694,152.75536409952576,0.9981004993708024,False,False
S04320,0.75,24.5,24.5,0.65,1400,1,0.88,True,0.8802758491038779,95.0586575042476,2.8799452042550033,0.1187343183879097,0.0001091747550281,0.0008806577531842,0.0469382039896385,0.0610443191108366,39.70055075686647,62.37510700730634,0.9917323906596656,False,False
S02738,0.75,24.5,40.0,0.65,1400,100,0.8,True,0.8001473726156844,76.28818309078638,2.113803391460668,0.1998444796341377,1.5730563701995596e-06,6.574693807678355e-06,0.0006933414770858,0.1487482182181801,51.71101384627127,101.83690939968382,0.9999592312080932,False,False
S04130,0.75,300.0,15.0,0.85,1300,100,0.72,True,0.75,300.00000000000006,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,15.470592055655196,38.18884102488143,1.0,False,False
S01064,0.8,100.0,15.0,0.45,1550,5,0.8,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S02938,0.6,15.0,10.0,0.65,1300,1,0.72,True,0.7206027175554959,25.84368890654608,0.7229125937697383,0.2791498131579039,6.130876091225775e-05,0.0001861605256878,0.2335633587977916,0.4663452216943026,12.927753461567814,25.459227349920948,0.9991142745396986,False,False
S02239,0.65,33.0,15.0,0.45,1550,100,0.8,True,0.8023261688113417,39.23667095317167,0.1889900288839896,0.1976678076430726,5.582891955577407e-06,4.40653630235335e-07,0.0001061080461047,0.9589447457033444,19.391630192351727,30.466957894402785,0.9999695278553082,False,True
S01351,0.8,75.0,33.0,0.85,1300,100,0.83,True,0.8307244160660102,96.20014935347828,0.2826686580463768,0.1692323653484858,5.811809298655618e-06,3.740677620519235e-05,0.0024060070091592,0.1377149895085061,42.66158642317384,84.01545025473904,0.9997446850603052,False,False
S01955,0.6,33.0,15.0,0.85,1250,1,0.8,True,0.8024690711332185,54.4815000397859,0.6509545466601787,0.1963798555643685,0.0003028842366177,0.0008481890657951,0.2491866565439352,0.348175531436193,24.306459647061104,47.86784371050034,0.9941726933143256,False,False
S03013,0.6,150.0,24.5,0.45,1300,10,0.92,True,0.9206398467586034,279.11484706687276,0.8607656471124847,0.0749766564318099,0.0003835255612731,0.0039999712483135,0.2026426313004028,0.5053993769217751,39.70055075686647,62.37510700730634,0.9447645117789398,False,False
S01778,0.8,75.0,15.0,0.45,1200,100,0.72,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01718,0.66,225.0,33.0,0.65,1550,20,0.95,True,0.9502441967903684,2230.2460282231964,8.912204569880872,0.0390080129168425,0.0017093555175439,0.009038434775245,0.5947377132270923,0.6136257573164874,84.01545025473904,105.3092561631006,0.7839892113185999,False,False
S02366,0.6,150.0,24.5,0.65,1550,100,0.95,True,0.9501895047039816,1236.4602620164883,7.243068413443256,0.0477310949240809,0.0003465235192625,0.001732876852675,0.1138449975235568,0.9895377157267026,62.37510700730634,98.0,0.9582537704236856,False,False
S03860,0.65,15.0,33.0,0.85,1500,100,0.85,True,0.8501330915827257,208.2799207222194,12.885328048147958,0.1496902921480675,3.614529513768637e-05,0.0001404709740691,0.0085341144251115,0.6870607138963964,67.02730736768603,105.3092561631006,0.9988215125602306,False,False
S01927,0.75,150.0,10.0,0.45,1550,50,0.95,True,0.9502881797824734,296.0079405973074,0.973386270648716,0.0482856586371532,0.0010593020306866,0.0003668595496867,0.0217592889974076,0.9999972049170258,20.311305262935186,25.459227349920948,0.9713114190119604,False,False
S00796,0.7,150.0,60.0,0.85,1550,1,0.72,True,0.7203330683192419,183.2878058774101,0.2219187058494005,0.2796444808089897,5.512976538987645e-06,1.6937895229400814e-05,0.0106986326335132,0.0252141777457918,61.8823682226208,152.75536409952576,0.9999197228230258,False,False
S00447,0.6,100.0,40.0,0.45,1350,5,0.88,True,0.8805229405062439,534.6060246159288,4.346060246159288,0.116406891663734,0.0002790680803754,0.0027910997496466,0.1341623014301706,0.2261757216695613,64.81722572549629,101.83690939968382,0.9743032859778192,False,False
S00899,0.75,15.0,10.0,0.45,1250,50,0.95,True,0.9503115643971396,127.912792443078,7.527519496205198,0.0371664316398347,0.0011636544648356,0.0113583494981898,0.6510445388565048,0.9959312173637972,16.204306431374068,25.459227349920948,0.7479895711930062,False,False
S01271,0.8,15.0,60.0,0.45,1500,100,0.95,True,0.9503489737997196,3027.4458265923013,200.82972177282005,0.0331302230502822,0.0014672879256848,0.0150535152243131,0.8556354085612712,0.3552146433939264,97.22583858824444,152.75536409952576,0.6672615973060239,False,False
S02010,0.7,33.0,60.0,0.85,1350,10,0.72,True,0.7200734700691573,91.12827957660464,1.7614630174728676,0.2799229861847268,8.802884297275558e-07,2.6634576861411432e-06,0.0015000662094228,0.0326930624163973,61.8823682226208,152.75536409952576,0.9999873404420913,False,False
S00348,0.65,150.0,24.5,0.65,1500,100,0.92,True,0.9202175288248936,356.2517209551846,1.3750114730345635,0.0791582934244823,0.0001044297207602,0.0005197480298637,0.0260488847243917,0.956689342015518,49.76269789419121,78.18414472715055,0.9921765051717426,False,False
S01686,0.6,50.0,24.5,0.65,1350,1,0.95,True,0.9502430625624588,1245.426230439546,23.908524608790913,0.0389749885901304,0.002085084778213,0.0086968640691977,0.6287892046172239,0.3100532980547767,62.37510700730634,98.0,0.7833076269827672,False,False
S03326,0.55,50.0,33.0,0.45,1300,20,0.78,True,0.7808330492358398,106.55209188109072,1.1310418376218143,0.2191435470439286,4.312157865841169e-06,1.909156236561949e-05,0.0057904051397184,0.1069325420381123,42.66158642317384,67.02730736768603,0.9998932151031444,False,False
S03706,0.55,50.0,10.0,0.85,1350,1,0.95,True,0.950084519432944,154.67701360860164,2.0935402721720324,0.0241627860653532,0.0049431240195158,0.0208095704821868,0.9241507002860448,0.9852221496454194,31.911895807000217,40.0,0.4840739944974226,False,False
S04309,0.66,50.0,60.0,0.85,1250,1,0.83,False,0.8243934144138871,640.5296201112541,11.81059240222508,0.1469482099739568,0.0054563908324309,0.023201984779725,0.8809438547019498,0.1724287504029676,97.22583858824444,191.4713748420014,0.8368035258102398,False,False
S01217,0.6,300.0,24.5,0.65,1250,10,0.72,True,0.7256630801944486,300.0141129399215,4.704313307168917e-05,0.2742299983479671,2.6756714827334016e-05,8.016474275698484e-05,0.0887257316049482,0.6125761942336319,31.67299598084115,62.37510700730634,0.999610254946144,False,False
S01859,0.6,24.5,60.0,0.85,1250,20,0.75,True,0.750347078650107,349.63566802430717,13.270843592828864,0.2477406820146495,0.0005530822886388,0.0013591570466046,0.4319500869076334,0.1710420010209518,97.22583858824444,191.4713748420014,0.992340408736642,False,False
S04490,0.6,50.0,33.0,0.45,1300,10,0.72,True,0.7217250146074621,72.87673873612191,0.4575347747224381,0.2782725968942695,4.658566906703185e-07,1.9226415777350696e-06,0.0022209191370671,0.0422144573247208,42.66158642317384,67.02730736768603,0.9999914167697644,False,False
S04577,0.8,150.0,40.0,0.65,1500,20,0.88,True,0.880050183139653,374.69552167096936,1.4979701444731286,0.1195283662907957,4.1503265029126614e-05,0.0003799473045221,0.0183309751868874,0.3708714945064557,51.71101384627127,101.83690939968382,0.996486442575882,False,False
S02101,0.6,50.0,33.0,0.65,1300,20,0.88,True,0.8801896496455697,473.9907746337448,8.479815492674895,0.1119444854959663,0.0010494829580983,0.0068163819003655,0.2883403881956348,0.2768949126981889,67.02730736768603,105.3092561631006,0.9343473678593324,False,False
S04165,0.8,75.0,24.5,0.85,1550,1,0.83,True,0.8300747805602754,87.48769442848486,0.166502592379798,0.1694706521583614,5.8733918381217775e-05,0.0003958333629819,0.0297500767827347,0.0665027786797579,31.67299598084115,62.37510700730634,0.997324898076566,False,True
S04766,0.8,50.0,10.0,0.45,1250,1,0.75,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S04172,0.8,300.0,24.5,0.65,1200,100,0.83,True,0.8301768546755781,300.0126147911393,4.2049303797586646e-05,0.1686920340458579,0.0001225562935726,0.0010085549849912,0.085323165335078,0.3296567939262536,25.268633690903485,62.37510700730634,0.9933394751557384,False,True
S00325,0.8,33.0,40.0,0.85,1300,50,0.92,True,0.9203767908128933,1001.003056877242,29.33342596597702,0.0475582049478478,0.0037022862469826,0.0283627179922763,0.8913574374620961,0.3721349692998377,64.81722572549629,127.64758322800088,0.5972907326065027,False,False
S00248,0.8,24.5,60.0,0.45,1200,1,0.8,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S01236,0.65,150.0,24.5,0.45,1400,20,0.83,True,0.8334805723376083,157.44229187103096,0.0496152791402062,0.1664099730171159,1.5479749106580273e-05,9.39748961692306e-05,0.0148421631726035,0.4015501526182283,31.67299598084115,49.76269789419121,0.9993426914395976,False,True
S00957,0.7,50.0,24.5,0.65,1200,50,0.85,True,0.8510657050905888,89.07974451546298,0.7815948903092593,0.1482034477304318,9.894911968397226e-05,0.0006318980592954,0.040734365936355,0.1372793964654255,39.70055075686647,62.37510700730634,0.9950928214389844,False,False
S03519,0.55,24.5,24.5,0.85,1200,1,0.78,True,0.7801764555996431,73.38871846252566,1.9954578964296183,0.2196069514522065,6.390622546220264e-05,0.0001526867226881,0.0614965353098846,0.0738655655155938,39.70055075686647,78.18414472715055,0.9990146963158965,False,False
S02766,0.65,33.0,40.0,0.65,1500,10,0.8,True,0.8006756922821019,188.4182608303204,4.709644267585466,0.1992214479035664,2.0855498160393083e-05,8.200431617123836e-05,0.0145414090710334,0.1589542675465186,51.71101384627127,101.83690939968382,0.9994839574986648,False,False
S01045,0.65,15.0,60.0,0.45,1300,100,0.72,True,0.7206064647970571,157.62618594577947,9.508412396385296,0.2793849827650795,1.5234360586087503e-06,7.0290018047799455e-06,0.0047338104722372,0.0427359236741214,61.8823682226208,121.86783157761116,0.9999693892778976,False,False
S01004,0.55,150.0,60.0,0.45,1200,50,0.85,False,0.7744034816907359,366.23297957186173,1.4415531971457445,0.222222026006102,0.0006090483122061,0.0027654439909558,0.5371131834498191,0.0702546454243541,77.56652076940694,121.86783157761116,0.9850419131977204,False,False
S00885,0.55,15.0,40.0,0.65,1250,20,0.92,False,0.8714312172373033,730.2125323139567,47.6808354875971,0.0849133758274953,0.0062325284349657,0.0374228785002355,0.9157006258587288,0.2135112580547331,81.24522105174076,127.64758322800088,0.6604509586454018,False,False
S03443,0.8,100.0,60.0,0.85,1350,5,0.92,True,0.920336743806141,1985.064868890301,18.85064868890301,0.0342052775590757,0.0043062764178454,0.0411517022169377,0.9517850697332492,0.3481241697453825,97.22583858824444,191.4713748420014,0.4293733296042771,False,False
S04970,0.75,10.2,10.0,0.85,1400,1,0.83,True,0.8303107918623904,25.694890602323625,1.5191069217964337,0.1665324850051741,0.0005206277363444,0.0026360953960909,0.2077152171265704,0.381554530597703,12.927753461567814,31.911895807000217,0.98139703068285,False,False
S00169,0.55,150.0,40.0,0.85,1550,5,0.95,True,0.9501069237010162,5405.680533161448,35.03787022107632,0.0185758624083742,0.0053966335819869,0.0259205803086226,0.9577119259780832,0.5411957896321845,101.83690939968382,160.0,0.3723134307665966,False,False
S03083,0.66,33.0,60.0,0.85,1550,100,0.78,True,0.7803914111156772,359.7516158270993,9.901564115972704,0.2195532568391463,1.4544760340522468e-05,4.078728483583251e-05,0.0077348669766861,0.6014819120942811,97.22583858824444,191.4713748420014,0.9997480424356012,False,False
S04747,0.65,33.0,33.0,0.65,1300,100,0.83,True,0.8302115708749199,144.02955492688187,3.364531967481268,0.1694001703793367,6.422767037636348e-05,0.000324031075367,0.0264867482751614,0.2021560390935205,53.47421122353437,84.01545025473904,0.9977132791218808,False,False
S02456,0.6,225.0,10.0,0.85,1300,5,0.8,True,0.8042357763470928,225.09439353116548,0.0004195268051798,0.1950524987970827,0.0002321483447091,0.0004795765111153,0.3581115376990877,0.999948773222484,16.204306431374068,31.911895807000217,0.996364377297629,False,True
S03687,0.8,15.0,15.0,0.45,1200,10,0.88,True,0.8805465976516417,48.72375190571802,2.2482501270478674,0.1186998049144147,5.03423654999039e-05,0.0007032550684436,0.0324647643598521,0.2628209046058554,19.391630192351727,30.466957894402785,0.9936912853118582,False,False
S04084,0.65,300.0,33.0,0.45,1300,5,0.9,True,0.9005709755874612,459.2521519879619,0.5308405066265394,0.0942175183783359,0.0004304792922204,0.0047810267419824,0.2239367220777868,0.3086709511814316,53.47421122353437,84.01545025473904,0.947585666609984,False,False
S02377,0.66,225.0,60.0,0.85,1250,5,0.83,False,0.8230549501645273,633.0853784493754,1.8137127931083352,0.1439310646198097,0.0062925208272765,0.0267214643883864,0.9241646000638688,0.2099720499937319,97.22583858824444,191.4713748420014,0.8134223859533789,False,False
S01514,0.6,33.0,40.0,0.45,1450,5,0.75,True,0.7503238602324916,111.65325241695464,2.3834318914228674,0.2496620990922264,2.6269654376302847e-06,1.1413709844286013e-05,0.0066627266291037,0.0516803832729494,51.71101384627127,81.24522105174076,0.999943764449038,False,False
S02549,0.8,10.2,40.0,0.85,1450,20,0.88,True,0.8800293023161332,358.89777664487474,34.18605653381125,0.1193787200699982,6.895466274859222e-05,0.0005230229511199,0.0242342328097257,0.4045898871061159,64.81722572549629,127.64758322800088,0.995065648318321,False,False
S04189,0.65,150.0,40.0,0.85,1450,1,0.9,True,0.9001304363026174,1191.0084507644642,6.940056338429761,0.0816527133399381,0.0030357871854196,0.0151810631720248,0.6255991614127769,0.355257431175992,81.24522105174076,160.0,0.8175935722254294,False,False
S01060,0.55,75.0,33.0,0.45,1400,5,0.72,True,0.7229542158147975,99.5394509440051,0.3271926792534012,0.2770400776054069,1.1517533609484672e-06,4.5548264346463784e-06,0.0069291312637167,0.057605918715144,42.66158642317384,67.02730736768603,0.9999794020334494,False,False
S02875,0.55,33.0,10.0,0.65,1200,1,0.78,True,0.7806914716616733,40.89793081742449,0.2393312368916509,0.2179977461287189,0.0003322678647028,0.0009785143449049,0.5433640388936206,0.8408589102649374,16.204306431374068,25.459227349920948,0.994023113375757,False,False
S04318,0.66,100.0,10.0,0.45,1450,20,0.8,True,0.8023796938517409,100.0600840789757,0.000600840789757,0.1974045738367229,4.975809270407024e-05,0.000165974218832,0.0723871570381082,0.9999674079996786,12.927753461567814,20.311305262935186,0.9989083494720714,False,True
S00608,0.66,33.0,33.0,0.45,1350,10,0.95,True,0.9502697195121512,1406.1971548107751,41.612034994265905,0.039610306454208,0.0013212706790028,0.0087987033546378,0.6922210695613409,0.293895368465722,53.47421122353437,84.01545025473904,0.7965027758869478,False,False
S01726,0.8,75.0,40.0,0.65,1350,50,0.88,True,0.880139690327082,308.1600267452632,3.108800356603509,0.1186505707622265,0.000108950578356,0.0011007883323354,0.0488690365932042,0.2937381888741788,51.71101384627127,101.83690939968382,0.9899070933990352,False,False
S02375,0.75,24.5,60.0,0.65,1350,100,0.92,False,0.9138323937354488,1889.3012056497892,76.11433492448118,0.0431821283755968,0.0041062482863704,0.0388792296025838,0.9380582474013542,0.2821409964949692,97.22583858824444,152.75536409952576,0.5011410928953907,False,False
S04418,0.66,33.0,33.0,0.65,1550,1,0.92,True,0.9200125065924268,1017.2623201010828,29.826130912154024,0.0713064993031928,0.0011555020529887,0.0075254920513915,0.3631426757210815,0.2491013830660184,67.02730736768603,105.3092561631006,0.8914706070341946,False,False
S02449,0.66,10.2,33.0,0.85,1450,20,0.83,True,0.830473415692305,173.58960951975422,16.018589168603356,0.169352872725035,3.6740361133174624e-05,0.0001369712215267,0.0142756956087779,0.2512906304331732,53.47421122353437,105.3092561631006,0.9989753136160364,False,False
S01677,0.55,100.0,40.0,0.65,1500,10,0.8,True,0.8002591427199126,292.3936829060906,1.9239368290609056,0.1995396065355651,4.707628495078014e-05,0.0001541744595715,0.0369343683487738,0.3046223068680345,64.81722572549629,101.83690939968382,0.9989924407691908,False,False
S01917,0.55,24.5,33.0,0.65,1250,5,0.92,False,0.9086648582738044,852.6609273729939,33.80248683155077,0.0551479934445297,0.0052116309208546,0.0309755173608112,0.8956328859452402,0.2069530366700467,67.02730736768603,105.3092561631006,0.6037981920458648,False,False
S03689,0.55,10.2,40.0,0.85,1450,50,0.8,True,0.8004041470655392,318.50355383288013,30.22583861106668,0.1992480816176343,9.426977743445346e-05,0.0002535015393919,0.0362737257596093,0.6285490722355057,64.81722572549629,127.64758322800088,0.9982576225321642,False,False
S01406,0.66,300.0,10.0,0.45,1350,1,0.95,True,0.9503583874941222,355.44229888675966,0.1848076629558654,0.0429788526976392,0.002844273185745,0.0038184866224935,0.8897723714330438,0.9997750792501152,20.311305262935186,25.459227349920948,0.8657827682884057,False,False
S04107,0.8,100.0,60.0,0.85,1250,5,0.9,False,0.8789387444557812,819.234472308047,7.192344723080469,0.0832383008864311,0.003846798254127,0.0339761564036605,0.867290585738707,0.1828787624058661,97.22583858824444,191.4713748420014,0.6875717628422211,False,False
S03035,0.6,225.0,33.0,0.65,1350,1,0.78,True,0.783605767676799,227.87430009198565,0.0127746670754917,0.2159955550479274,9.26998944778396e-05,0.0003059773807957,0.1217985197609134,0.1559703510185374,53.47421122353437,84.01545025473904,0.9981576344665316,False,True
S00285,0.65,50.0,60.0,0.85,1400,1,0.95,False,0.9013368331006324,2611.550318517832,51.231006370356624,0.0402475142030433,0.0072711632885312,0.0511444894077928,0.9573532883762425,0.3262454699278412,121.86783157761116,191.4713748420014,0.4079284647744404,False,False
S00958,0.55,300.0,60.0,0.65,1350,100,0.9,False,0.8724002317277758,1573.4979997733917,4.244993332577971,0.054730813475672,0.0086303414755467,0.0642386133210054,0.9703128475834112,0.4300275354215283,121.86783157761116,191.4713748420014,0.4289256494487368,False,False
S04602,0.65,150.0,15.0,0.85,1200,10,0.75,True,0.751911428345913,150.02283797721088,0.0001522531814057,0.2475568765017088,0.0001461560734236,0.0003855390789544,0.1966670186882573,0.9480259902350556,19.391630192351727,47.86784371050034,0.9978568333525676,False,True
S03843,0.55,75.0,24.5,0.65,1300,20,0.78,True,0.7829819849841123,93.5211183904424,0.2469482452058986,0.2169772083884254,1.0255459376507402e-05,3.055116808575509e-05,0.01399443642742,0.2910336931030041,39.70055075686647,62.37510700730634,0.9998119666357688,False,False
S04869,0.6,225.0,40.0,0.45,1300,50,0.92,True,0.9202654065353012,1050.1774230205929,3.667455213424857,0.0533474750109931,0.0026954521128458,0.0236916663408596,0.8603984539252979,0.2802819823030483,64.81722572549629,101.83690939968382,0.6690631091586612,False,False
S00724,0.55,225.0,24.5,0.45,1450,10,0.83,True,0.8343439820374549,226.09363323208177,0.0048605921425854,0.16537118460461,4.296258994304275e-05,0.000241870767992,0.0551197889800189,0.5887510141356949,31.67299598084115,49.76269789419121,0.9982805734350112,False,True
S01797,0.65,75.0,15.0,0.65,1350,100,0.92,True,0.920243005983524,134.26564838386653,0.7902086451182202,0.0781380794434783,0.0002283507386498,0.0013905638343478,0.0716712888314834,0.99019040233886,30.466957894402785,47.86784371050034,0.9797019108736312,False,False
S02401,0.66,15.0,10.0,0.45,1400,50,0.75,True,0.7520299117331004,18.7451426200315,0.2496761746687665,0.2479670313972475,2.479754336355594e-06,5.771153156728283e-07,0.0003539787973007,0.936608437063172,10.31372803710346,20.311305262935186,0.999987672425842,False,False
S01309,0.6,75.0,15.0,0.45,1350,50,0.83,True,0.8324137609387706,81.32652581280765,0.0843536775041018,0.1674862006714477,1.9021327996162517e-05,8.101706178548244e-05,0.0111914754058675,0.9616807676691916,19.391630192351727,30.466957894402785,0.9994030632208108,False,True
S03169,0.6,33.0,60.0,0.45,1350,10,0.88,True,0.8800533455874572,1056.1586591898613,31.004807854238223,0.0900827783213537,0.0026036005001043,0.0272602755910847,0.8007140135470378,0.2492851532247899,97.22583858824444,152.75536409952576,0.751023684341577,False,False
S01886,0.6,300.0,10.0,0.85,1300,10,0.83,True,0.8327293848547632,300.0995722422188,0.0003319074740624,0.1660236523754752,0.0003627589075837,0.0008842038621778,0.2518348278501141,0.9999344947557488,20.311305262935186,31.911895807000217,0.9925452371375636,False,True
S02608,0.75,10.2,40.0,0.65,1300,20,0.72,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S00729,0.55,50.0,60.0,0.45,1450,50,0.78,True,0.7808578149118574,377.02589454330297,6.5405178908660595,0.2189890671724033,2.7458198592251148e-05,0.0001256597171471,0.0293138718511556,0.3258288667658924,77.56652076940694,121.86783157761116,0.9993012850735344,False,False
S02645,0.55,75.0,33.0,0.45,1200,5,0.75,True,0.75239594342148,108.8626925033424,0.4515025667112318,0.247565172883562,7.545383905728713e-06,3.133831105222902e-05,0.0173404362583655,0.0578930609257226,42.66158642317384,67.02730736768603,0.9998429601861324,False,False
S04631,0.6,150.0,15.0,0.45,1200,20,0.78,True,0.7845605953781369,150.0472941901559,0.0003152946010391,0.2142549467063852,0.0002068603698308,0.0009775975456469,0.2947761416601779,0.8945175289823799,19.391630192351727,30.466957894402785,0.9945021296472816,False,True
S00280,0.65,300.0,60.0,0.65,1350,5,0.88,True,0.8801010240026859,1393.0149886607005,3.643383295535668,0.0676860259757931,0.0058689159635685,0.0463440340579524,0.9450824262091708,0.3324414697970039,97.22583858824444,191.4713748420014,0.5645254716546484,False,False
S01463,0.8,50.0,10.0,0.45,1500,20,0.92,True,0.9204572957207068,97.38302274815244,0.9476604549630488,0.0776411395520652,0.0002521391194174,0.0016494256078107,0.0955930642656534,0.99997014191609,12.927753461567814,20.311305262935186,0.9760937883058224,False,False
S01527,0.7,75.0,15.0,0.65,1350,1,0.95,True,0.9504376192756246,231.14613461985292,2.0819484615980386,0.0313108898752921,0.0025866446538092,0.0156648461952739,0.7752107850411171,0.7888867723448946,38.18884102488143,47.86784371050034,0.6317470915979037,False,False
S00200,0.66,24.5,10.0,0.85,1200,1,0.78,True,0.7824721017525076,34.998517678390364,0.4285109256485861,0.2157456488320853,0.0004566711121103,0.0013255783032967,0.3911930063101304,0.6825074890221432,16.204306431374068,31.911895807000217,0.9918068007379018,False,False
S03449,0.55,75.0,15.0,0.65,1300,5,0.83,True,0.8323721024778841,85.17054328475193,0.1356072437966924,0.1668199401015294,0.0001700031774056,0.0006379542431809,0.1687576609010974,0.807611789285515,24.306459647061104,47.86784371050034,0.9951800539616028,False,True
S02660,0.6,100.0,60.0,0.65,1200,10,0.9,False,0.769947137903038,377.1998569966321,2.7719985699663203,0.2248399174298993,0.0012259706648917,0.0039869740021708,0.670295099810754,0.0976615217115393,77.56652076940694,152.75536409952576,0.9773402311992734,False,False
