run_id,case_id,initial_state_id,schedule_id,path_type,rate_C_min,T_peak_C,hold_h,final_rho,final_G_nm
H_P000_10_1450_0,P000,S02258,r10_p1450_h0,heating_rate,10.0,1450,0,0.9657221933822439,252.61385864603045
H_P000_20_1450_0,P000,S02258,r20_p1450_h0,heating_rate,20.0,1450,0,0.9560152439086916,181.32301236561196
H_P000_50_1450_0,P000,S02258,r50_p1450_h0,heating_rate,50.0,1450,0,0.9419242764657778,111.7037744124942
H_P000_100_1450_0,P000,S02258,r100_p1450_h0,heating_rate,100.0,1450,0,0.9297023106345169,77.1109289463076
H_P000_0.2_1450_1,P000,S02258,r0.2_p1450_h1,heating_rate,0.2,1450,1,0.9996586997015314,4268.32758422313
H_P000_1_1450_1,P000,S02258,r1_p1450_h1,heating_rate,1.0,1450,1,0.9966464474200636,1522.183008377298
H_P000_5_1450_1,P000,S02258,r5_p1450_h1,heating_rate,5.0,1450,1,0.9925115729890176,1263.7908158634252
H_P000_10_1450_1,P000,S02258,r10_p1450_h1,heating_rate,10.0,1450,1,0.9906084903562479,1302.8476158417307
H_P000_20_1450_1,P000,S02258,r20_p1450_h1,heating_rate,20.0,1450,1,0.9891221066081882,1341.6683527800678
H_P000_50_1450_1,P000,S02258,r50_p1450_h1,heating_rate,50.0,1450,1,0.9880177008919678,1372.3454793250082
H_P000_100_1450_1,P000,S02258,r100_p1450_h1,heating_rate,100.0,1450,1,0.9876689652315306,1382.6294693867803
H_P000_0.2_1450_2,P000,S02258,r0.2_p1450_h2,heating_rate,0.2,1450,2,0.9997034409470998,4776.6860480038395
H_P000_1_1450_2,P000,S02258,r1_p1450_h2,heating_rate,1.0,1450,2,0.9974168256595806,2339.646743067421
H_P000_5_1450_2,P000,S02258,r5_p1450_h2,heating_rate,5.0,1450,2,0.9948666703183687,2085.3913826184485
H_P000_10_1450_2,P000,S02258,r10_p1450_h2,heating_rate,10.0,1450,2,0.9935392654714634,2121.451736389147
H_P000_20_1450_2,P000,S02258,r20_p1450_h2,heating_rate,20.0,1450,2,0.9924692641803415,2156.8976558026056
H_P000_50_1450_2,P000,S02258,r50_p1450_h2,heating_rate,50.0,1450,2,0.9916625000168299,2184.269455221041
H_P000_100_1450_2,P000,S02258,r100_p1450_h2,heating_rate,100.0,1450,2,0.99140634156789,2193.098637598656
H_P000_0.2_1450_8,P000,S02258,r0.2_p1450_h8,heating_rate,0.2,1450,8,0.9998717752050721,7128.970334259865
H_P000_1_1450_8,P000,S02258,r1_p1450_h8,heating_rate,1.0,1450,8,0.9991247804595114,5339.157428983955
H_P000_5_1450_8,P000,S02258,r5_p1450_h8,heating_rate,5.0,1450,8,0.9984347585834291,5137.679615003307
H_P000_10_1450_8,P000,S02258,r10_p1450_h8,heating_rate,10.0,1450,8,0.9980433843961187,5154.372545940473
H_P000_20_1450_8,P000,S02258,r20_p1450_h8,heating_rate,20.0,1450,8,0.9977294123662229,5177.99833352085
H_P000_50_1450_8,P000,S02258,r50_p1450_h8,heating_rate,50.0,1450,8,0.9974902433588475,5197.279581681727
H_P000_100_1450_8,P000,S02258,r100_p1450_h8,heating_rate,100.0,1450,8,0.9974142230356551,5203.482305231492
H_P000_0.2_1450_20,P000,S02258,r0.2_p1450_h20,heating_rate,0.2,1450,20,0.9999752889642974,10385.509574659545
H_P000_1_1450_20,P000,S02258,r1_p1450_h20,heating_rate,1.0,1450,20,0.9998896004591257,8755.529604755266
H_P000_5_1450_20,P000,S02258,r5_p1450_h20,heating_rate,5.0,1450,20,0.9998118417012903,8551.246322693993
H_P000_10_1450_20,P000,S02258,r10_p1450_h20,heating_rate,10.0,1450,20,0.9997625070801424,8570.589069099064
H_P000_20_1450_20,P000,S02258,r20_p1450_h20,heating_rate,20.0,1450,20,0.9997248022236703,8594.351868687994
H_P000_50_1450_20,P000,S02258,r50_p1450_h20,heating_rate,50.0,1450,20,0.9996960456122268,8614.187095602165
H_P000_100_1450_20,P000,S02258,r100_p1450_h20,heating_rate,100.0,1450,20,0.9996869059365486,8620.58305258652
H_P000_0.2_1500_0,P000,S02258,r0.2_p1500_h0,heating_rate,0.2,1500,0,0.9997814859427265,6578.206805401886
H_P000_1_1500_0,P000,S02258,r1_p1500_h0,heating_rate,1.0,1500,0,0.9966043796665538,1723.9592546496344
H_P000_5_1500_0,P000,S02258,r5_p1500_h0,heating_rate,5.0,1500,0,0.9850451240787823,596.1809796859254
H_P000_10_1500_0,P000,S02258,r10_p1500_h0,heating_rate,10.0,1500,0,0.9770019147148622,430.68889931503765
H_P000_20_1500_0,P000,S02258,r20_p1500_h0,heating_rate,20.0,1500,0,0.9686976171553855,307.1023892113744
H_P000_50_1500_0,P000,S02258,r50_p1500_h0,heating_rate,50.0,1500,0,0.9569181842326816,185.95495703830687
H_P000_100_1500_0,P000,S02258,r100_p1500_h0,heating_rate,100.0,1500,0,0.946761454562418,125.02107560123481
H_P000_0.2_1500_1,P000,S02258,r0.2_p1500_h1,heating_rate,0.2,1500,1,0.9998100295857171,7333.095548532397
H_P000_1_1500_1,P000,S02258,r1_p1500_h1,heating_rate,1.0,1500,1,0.9974122614907881,3270.5720595875614
H_P000_5_1500_1,P000,S02258,r5_p1500_h1,heating_rate,5.0,1500,1,0.9943913710887601,2364.3833653199536
H_P000_10_1500_1,P000,S02258,r10_p1500_h1,heating_rate,10.0,1500,1,0.9926991917124367,2350.213586683739
H_P000_20_1500_1,P000,S02258,r20_p1500_h1,heating_rate,20.0,1500,1,0.9911531493224536,2379.204177577706
H_P000_50_1500_1,P000,S02258,r50_p1500_h1,heating_rate,50.0,1500,1,0.9898096827256634,2415.2375029255863
H_P000_100_1500_1,P000,S02258,r100_p1500_h1,heating_rate,100.0,1500,1,0.9893173295089939,2429.5081046860287
H_P000_0.2_1500_2,P000,S02258,r0.2_p1500_h2,heating_rate,0.2,1500,2,0.9998347453330805,8018.749970975815
H_P000_1_1500_2,P000,S02258,r1_p1500_h2,heating_rate,1.0,1500,2,0.9978536703440377,4401.880454227246
H_P000_5_1500_2,P000,S02258,r5_p1500_h2,heating_rate,5.0,1500,2,0.9956727827131902,3664.262117351732
H_P000_10_1500_2,P000,S02258,r10_p1500_h2,heating_rate,10.0,1500,2,0.9944351496372075,3640.5458874139863
H_P000_20_1500_2,P000,S02258,r20_p1500_h2,heating_rate,20.0,1500,2,0.9932782717378151,3657.4723637443703
H_P000_50_1500_2,P000,S02258,r50_p1500_h2,heating_rate,50.0,1500,2,0.9922608710566547,3677.4341695839826
H_P000_100_1500_2,P000,S02258,r100_p1500_h2,heating_rate,100.0,1500,2,0.9918880776019852,3676.46369026111
H_P000_0.2_1500_8,P000,S02258,r0.2_p1500_h8,heating_rate,0.2,1500,8,0.999927976569322,11306.163758606212
H_P000_1_1500_8,P000,S02258,r1_p1500_h8,heating_rate,1.0,1500,8,0.9992538794008515,8539.281402220888
H_P000_5_1500_8,P000,S02258,r5_p1500_h8,heating_rate,5.0,1500,8,0.9985859384022884,8068.933330560747
H_P000_10_1500_8,P000,S02258,r10_p1500_h8,heating_rate,10.0,1500,8,0.9981939181199925,8054.945675406052
H_P000_20_1500_8,P000,S02258,r20_p1500_h8,heating_rate,20.0,1500,8,0.9978298094368128,8071.431756144272
H_P000_50_1500_8,P000,S02258,r50_p1500_h8,heating_rate,50.0,1500,8,0.9975081521743261,8084.870134467235
H_P000_100_1500_8,P000,S02258,r100_p1500_h8,heating_rate,100.0,1500,8,0.9973916829720756,8076.709645322138
H_P000_0.2_1500_20,P000,S02258,r0.2_p1500_h20,heating_rate,0.2,1500,20,0.9999859471759533,16010.59661914035
H_P000_1_1500_20,P000,S02258,r1_p1500_h20,heating_rate,1.0,1500,20,0.9999053432704975,13487.836102111969
H_P000_5_1500_20,P000,S02258,r5_p1500_h20,heating_rate,5.0,1500,20,0.9998284414953048,13078.892112354804
H_P000_10_1500_20,P000,S02258,r10_p1500_h20,heating_rate,10.0,1500,20,0.9997787231224323,13083.222782424786
H_P000_20_1500_20,P000,S02258,r20_p1500_h20,heating_rate,20.0,1500,20,0.9997344079219042,13106.943984816138
H_P000_50_1500_20,P000,S02258,r50_p1500_h20,heating_rate,50.0,1500,20,0.9996952199064907,13129.168965818115
H_P000_100_1500_20,P000,S02258,r100_p1500_h20,heating_rate,100.0,1500,20,0.9996810402373539,13129.250422363366
H_P000_0.2_1550_0,P000,S02258,r0.2_p1550_h0,heating_rate,0.2,1550,0,0.9998778780036277,10434.064666371065
H_P000_1_1550_0,P000,S02258,r1_p1550_h0,heating_rate,1.0,1550,0,0.9973455494610689,3571.939214957257
H_P000_5_1550_0,P000,S02258,r5_p1550_h0,heating_rate,5.0,1550,0,0.9905831742135794,1083.4284962720678
H_P000_10_1550_0,P000,S02258,r10_p1550_h0,heating_rate,10.0,1550,0,0.9846891482887952,748.3636242345895
H_P000_20_1550_0,P000,S02258,r20_p1550_h0,heating_rate,20.0,1550,0,0.9779856953385337,525.9526670939064
H_P000_50_1550_0,P000,S02258,r50_p1550_h0,heating_rate,50.0,1550,0,0.9684349224436736,315.5355553017283
H_P000_100_1550_0,P000,S02258,r100_p1550_h0,heating_rate,100.0,1550,0,0.9601053728040738,207.59422265597638
H_P000_0.2_1550_1,P000,S02258,r0.2_p1550_h1,heating_rate,0.2,1550,1,0.9998936781402552,11468.589480501414
H_P000_1_1550_1,P000,S02258,r1_p1550_h1,heating_rate,1.0,1550,1,0.997803600437814,5626.544332505554
H_P000_5_1550_1,P000,S02258,r5_p1550_h1,heating_rate,5.0,1550,1,0.9950770863084635,3962.4772594543006
H_P000_10_1550_1,P000,S02258,r10_p1550_h1,heating_rate,10.0,1550,1,0.9935389637656519,3830.3421102305474
H_P000_20_1550_1,P000,S02258,r20_p1550_h1,heating_rate,20.0,1550,1,0.9919974991529206,3809.006334831691
H_P000_50_1550_1,P000,S02258,r50_p1550_h1,heating_rate,50.0,1550,1,0.9905080322271022,3666.5741150008257
H_P000_100_1550_1,P000,S02258,r100_p1550_h1,heating_rate,100.0,1550,1,0.9899365172968632,3536.4428876136803
H_P000_0.2_1550_2,P000,S02258,r0.2_p1550_h2,heating_rate,0.2,1550,2,0.999907405772479,12418.504273892511
H_P000_1_1550_2,P000,S02258,r1_p1550_h2,heating_rate,1.0,1550,2,0.9981632139545625,7130.457958659107
H_P000_5_1550_2,P000,S02258,r5_p1550_h2,heating_rate,5.0,1550,2,0.9960283878628015,5807.82168474884
H_P000_10_1550_2,P000,S02258,r10_p1550_h2,heating_rate,10.0,1550,2,0.9948490176753358,5691.5514112985775
H_P000_20_1550_2,P000,S02258,r20_p1550_h2,heating_rate,20.0,1550,2,0.9936622009840591,5564.118057940609
H_P000_50_1550_2,P000,S02258,r50_p1550_h2,heating_rate,50.0,1550,2,0.9925777258144145,5021.299985017347
H_P000_100_1550_2,P000,S02258,r100_p1550_h2,heating_rate,100.0,1550,2,0.9921945745131234,4796.304613147564
H_P000_0.2_1550_8,P000,S02258,r0.2_p1550_h8,heating_rate,0.2,1550,8,0.9999593865658443,17054.92170545446
H_P000_1_1550_8,P000,S02258,r1_p1550_h8,heating_rate,1.0,1550,8,0.999355180876751,12911.12928314029
H_P000_5_1550_8,P000,S02258,r5_p1550_h8,heating_rate,5.0,1550,8,0.9986680893487424,12087.62524896941
H_P000_10_1550_8,P000,S02258,r10_p1550_h8,heating_rate,10.0,1550,8,0.9982804381425163,12027.303546021805
H_P000_20_1550_8,P000,S02258,r20_p1550_h8,heating_rate,20.0,1550,8,0.997898345908528,11877.606735675348
H_P000_50_1550_8,P000,S02258,r50_p1550_h8,heating_rate,50.0,1550,8,0.9975756160196121,11353.375289746034
H_P000_100_1550_8,P000,S02258,r100_p1550_h8,heating_rate,100.0,1550,8,0.997468303703157,11164.157513688426
H_P000_0.2_1550_20,P000,S02258,r0.2_p1550_h20,heating_rate,0.2,1550,20,0.9999919793182286,23806.615891674723
H_P000_1_1550_20,P000,S02258,r1_p1550_h20,heating_rate,1.0,1550,20,0.9999178504716384,20025.199025364094
H_P000_5_1550_20,P000,S02258,r5_p1550_h20,heating_rate,5.0,1550,20,0.999837677395988,19345.952937283502
H_P000_10_1550_20,P000,S02258,r10_p1550_h20,heating_rate,10.0,1550,20,0.9997883043812857,19327.79424909507
H_P000_20_1550_20,P000,S02258,r20_p1550_h20,heating_rate,20.0,1550,20,0.9997415524553547,19252.621018340014
H_P000_50_1550_20,P000,S02258,r50_p1550_h20,heating_rate,50.0,1550,20,0.9997022139230226,18949.175270780113
H_P000_100_1550_20,P000,S02258,r100_p1550_h20,heating_rate,100.0,1550,20,0.9996891552117331,18841.146234740634
H_P001_0.2_1300_0,P001,S03276,r0.2_p1300_h0,heating_rate,0.2,1300,0,0.9764540659911614,252.5951206953985
H_P001_1_1300_0,P001,S03276,r1_p1300_h0,heating_rate,1.0,1300,0,0.9492412185248552,140.0554464420041
H_P001_5_1300_0,P001,S03276,r5_p1300_h0,heating_rate,5.0,1300,0,0.9200239135967516,79.00297057846782
H_P001_10_1300_0,P001,S03276,r10_p1300_h0,heating_rate,10.0,1300,0,0.9037741605012388,57.73511297554477
H_P001_20_1300_0,P001,S03276,r20_p1300_h0,heating_rate,20.0,1300,0,0.8828199500257503,42.03890697377979
H_P001_50_1300_0,P001,S03276,r50_p1300_h0,heating_rate,50.0,1300,0,0.8404841047585774,28.91129676526933
H_P001_100_1300_0,P001,S03276,r100_p1300_h0,heating_rate,100.0,1300,0,0.7906003378284501,23.01669566141597
H_P001_0.2_1300_1,P001,S03276,r0.2_p1300_h1,heating_rate,0.2,1300,1,0.9808441425441152,289.05028031400786
H_P001_1_1300_1,P001,S03276,r1_p1300_h1,heating_rate,1.0,1300,1,0.9648227927462685,201.95405904692305
H_P001_5_1300_1,P001,S03276,r5_p1300_h1,heating_rate,5.0,1300,1,0.9591432452637376,198.64524204638144
H_P001_10_1300_1,P001,S03276,r10_p1300_h1,heating_rate,10.0,1300,1,0.9582793768426751,198.25434446100815
H_P001_20_1300_1,P001,S03276,r20_p1300_h1,heating_rate,20.0,1300,1,0.9580428379140308,196.46906078698908
H_P001_50_1300_1,P001,S03276,r50_p1300_h1,heating_rate,50.0,1300,1,0.9581543840952272,193.48559766386435
H_P001_100_1300_1,P001,S03276,r100_p1300_h1,heating_rate,100.0,1300,1,0.9583495719882279,191.4892115343553
H_P001_0.2_1300_2,P001,S03276,r0.2_p1300_h2,heating_rate,0.2,1300,2,0.9845350381966509,324.1738390443869
