run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
P022_first,P022,S02554,first_step,first_step,2433.4522752116063,0.6759589653365573,1148.007165013968,0.6504159024851275,33.27376538800491,0.0332737653880049,0.3495766643934266,1.3698768804569283e-06,6.063244565423146e-06,10.31372803710346,20.311305262935186,1.0,,0.0001225197526815,1.6736239653343568e-11,0.0001225197694177,0.0839360561822584,1.0602022603694324e-08,0.4906311773850522,0.001285384238062,0.044452008089767,,,0.00027199530525,,250000000.0,15711.969437589409,1.4961606218050942,2.778584011923747,15716.244182223138,0.0088411552139385,1.1137434714402336e-10,9.846778899513849e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P023_first,P023,S00156,first_step,first_step,1800.0,0.5,1050.0,0.7048077148819425,33.13938231256515,0.0331393823125651,0.2951891354456895,7.912601102057305e-07,2.3584122576933503e-06,10.31372803710346,25.459227349920948,1.0,,6.429769847091584e-06,4.641497933645849e-14,6.429769893506564e-06,0.0046611130479662,2.7848987601875096e-11,0.0960937325030972,0.0001944044558446,0.0132222003777639,,,0.0001712039840332,,250000000.0,248830.21219721544,14.912806418471376,27.69521192001827,248872.82021555392,0.0206321077628182,8.830932360627686e-12,1.8220074811062929e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,136203.91949741682,37.83442208261578,850.0000000000001,0.7911700266776166,17.207603817514666,0.0172076038175146,0.0770177530123198,0.012009446777612,0.1198027735324514,10.31372803710346,20.311305262935186,1.0,,2.1169275427597875e-09,1.1557619717126237e-07,1.1769312471402217e-07,0.0005112283239969,0.0101063536969512,0.7488948936312797,0.0030367230259208,0.9962024057546354,,,1.4776454933532091e-05,,250000000.0,311603337.85524416,1611.5612507968613,2992.8994657656,311607942.3159607,0.0126771320062763,2.401751506535139e-14,3.044732089461897e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,135193.70193377734,37.55380609271593,1050.0,0.9149029755397212,36.9178557407644,0.0369178557407644,0.0007687444562774,0.0005824397444664,0.083745840259535,16.204306431374068,25.459227349920948,1.0,,2.03447577348686e-09,2.98918286850294e-07,3.009527626237809e-07,0.0733904752392719,0.0482416312455486,0.8002912598777746,0.0036510438781245,0.9904293485471342,,,0.0002124364541205,,250000000.0,248830.21219721544,18.505143952195436,34.3666959112201,248883.0840370789,0.008686049786037,7.92756870596011e-12,6.885925646219892e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1350,P000,S02258,T2_1350_40h,two_step,144601.9597487084,40.167211041307894,1350.0,0.9999907637248504,4590.827297349249,4.590827297349249,9.118733396626644e-07,8.160494449013505e-06,1.6390736093191366e-07,31.911895807000217,40.0,1.0,,6.215619885321006e-13,3.288802567015314e-09,3.2894241290038462e-09,0.0153857528436565,0.0198985140484295,0.9328805762981992,0.0213791966888176,0.99993971559251,,,0.917760635127266,,250000000.0,151.59726691379186,592.1191325295656,1099.6498175549077,1843.3662169982651,0.2927062022802051,5.773030682528966e-11,1.689801886730154e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P001_850,P001,S03276,T2_850_40h,two_step,143400.26251210712,39.83340625336309,850.0000000000001,0.7548641999081258,17.875166403242062,0.017875166403242,0.1262627206457889,0.022471175002232,0.0964019044438532,12.927753461567814,25.459227349920948,1.0,,3.7913891086060895e-09,4.854660916153379e-08,5.233799827013989e-08,0.0007593808089134,0.0039964067279055,0.9313444023963432,0.0188440056822241,0.998720005082771,,,1.5945096648198393e-05,,250000000.0,311603337.85524416,1739.018597120684,3229.6059660812707,311608306.4798074,0.0146588754832994,2.3120614193005123e-14,3.389222045526681e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1050,P001,S03276,T2_1050_40h,two_step,142033.9057821037,39.453862717251035,1050.0,0.8908818279749853,36.53880367145605,0.036538803671456,0.0002878733743973,0.0006162179080967,0.1082140807425207,20.311305262935186,31.911895807000217,1.0,,1.2960601168920764e-09,2.1279318276594557e-07,2.1408924288283762e-07,0.0948790409623153,0.0299121441599935,0.9326632329445008,0.0191151800240282,0.9942449525673236,,,0.0002081973329771,,250000000.0,248830.21219721544,18.135801115679055,33.68077350054682,248882.02877183168,0.0079039273146043,8.007885896294608e-12,6.329374806795776e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P001_1350,P001,S03276,T2_1350_40h,two_step,134411.81803269495,37.33661612019304,1350.0,0.999984416598173,4209.602224281106,4.209602224281106,8.095565046243056e-07,1.374718406143067e-05,1.02666126090563e-06,40.0,40.0,1.0,,7.589447836989412e-13,4.83826647225967e-10,4.84585592009666e-10,0.0157817434052173,0.0187374492586393,0.9368029574802644,0.0259660638221835,0.9999556108101268,,,0.9027369762591438,,250000000.0,151.59726691379186,492.4621770718943,914.5726145620896,1558.6320585477756,0.3386765315064595,6.330266187358571e-11,2.1439125958472207e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P002_850,P002,S02781,T2_850_40h,two_step,132600.41790341405,36.833449417615014,850.0000000000001,0.7589243364378164,27.27929826172874,0.0272792982617287,0.1316146607997555,0.0182968029473808,0.0911641998150472,12.927753461567814,20.311305262935186,1.0,,2.56679992771043e-09,9.467585546179272e-08,9.724265538950316e-08,0.0004667244584034,0.0073235653037908,0.9363893010758608,0.0242447512868485,0.9975183905335336,,,3.7136462394862754e-05,,250000000.0,311603337.85524416,4050.2963871107136,7521.979004634183,311614910.1306359,0.0152805463778871,1.5149841099245373e-14,2.314978495346401e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1050,P002,S02781,T2_1050_40h,two_step,130473.0223898126,36.24250621939239,1050.0,0.8996527540686867,42.37599635505319,0.0423759963550531,0.0008665551363619,0.0008839072167162,0.0985967835782351,16.204306431374068,25.459227349920948,1.0,,2.8017472192449307e-09,3.3898183067919e-07,3.417835778984349e-07,0.0890931489163994,0.0483180130992804,0.9387618692264198,0.0246565290657992,0.9907947356783962,,,0.0002804314063309,,250000000.0,248830.21219721544,24.429783098861368,45.36959718359969,248900.0115774979,0.0080860399031304,6.899640185782253e-12,5.5790765859477464e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P002_1350,P002,S02781,T2_1350_40h,two_step,141441.40954346207,39.28928042873947,1350.0,0.9999888969627442,4479.489936697697,4.479489936697696,9.178465445547632e-07,9.944151930414016e-06,2.41038780846373e-07,31.911895807000217,40.0,1.0,,7.131608310583266e-13,3.3130236052757854e-09,3.3137367661068435e-09,0.016247933281405,0.0199095232770557,0.9341638471440786,0.0375432977085391,0.9999344435226856,,,0.9134614211650812,,250000000.0,151.59726691379186,560.0668494960091,1040.124149064017,1751.788265473818,0.2937494872872191,5.935926012314945e-11,1.7436752226923823e-11,defined_closed_laws_port,resolved_proxy_current,current_default
