case_id,density_target,tolerance_tier,hold_h,G1_nm,lower_boundary_C,upper_boundary_C,lower_boundary_present,upper_boundary_present,success_count,finite_window,window_width_C,boundary_gap_C
P001,0.95,Diagnostic,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Diagnostic,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Diagnostic,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Diagnostic,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Diagnostic,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_A,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Tier_like_B,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Diagnostic,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_A,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.98,Tier_like_B,96,17.80110020548829,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Diagnostic,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_A,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.9,Tier_like_B,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Diagnostic,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_A,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.95,Tier_like_B,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Diagnostic,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_A,96,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,5,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,10,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,20,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,30,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,40,27.232766832632027,,,False,False,0,False,0.0,
P002,0.98,Tier_like_B,96,27.232766832632027,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Diagnostic,96,27.373757833544403,,,False,False,1,False,0.0,
P003,0.9,Tier_like_A,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_A,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_A,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_A,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_A,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_A,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.9,Tier_like_B,96,27.373757833544403,,,False,False,1,False,0.0,
P003,0.95,Diagnostic,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Diagnostic,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Diagnostic,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Diagnostic,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Diagnostic,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Diagnostic,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_A,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.95,Tier_like_B,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Diagnostic,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_A,96,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,5,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,10,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,20,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,30,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,40,27.373757833544403,,,False,False,0,False,0.0,
P003,0.98,Tier_like_B,96,27.373757833544403,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Diagnostic,96,28.340248354965553,,,False,False,1,False,0.0,
P004,0.9,Tier_like_A,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_A,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_A,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_A,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_A,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_A,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.9,Tier_like_B,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Diagnostic,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_A,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.95,Tier_like_B,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Diagnostic,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_A,96,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,5,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,10,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,20,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,30,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,40,28.340248354965553,,,False,False,0,False,0.0,
P004,0.98,Tier_like_B,96,28.340248354965553,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Diagnostic,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_A,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.9,Tier_like_B,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Diagnostic,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_A,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.95,Tier_like_B,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Diagnostic,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_A,96,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,5,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,10,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,20,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,30,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,40,28.48728846619815,,,False,False,0,False,0.0,
P005,0.98,Tier_like_B,96,28.48728846619815,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Diagnostic,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_A,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.9,Tier_like_B,96,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,5,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,10,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,20,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,30,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,40,29.346750630776103,,,False,False,0,False,0.0,
P006,0.95,Diagnostic,96,29.346750630776103,,,False,False,0,False,0.0,
