initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S00071,0.66,75.0,33.0,0.65,1400,10,0.72
S00072,0.66,100.0,60.0,0.45,1450,100,0.92
S00073,0.7,33.0,33.0,0.45,1350,5,0.83
S00074,0.6,10.2,60.0,0.65,1550,1,0.83
S00075,0.7,50.0,33.0,0.65,1200,5,0.95
S00076,0.6,225.0,60.0,0.85,1250,5,0.78
S00077,0.66,225.0,24.5,0.65,1250,5,0.78
S00078,0.75,33.0,10.0,0.65,1350,1,0.9
S00079,0.75,50.0,33.0,0.65,1500,1,0.78
S00080,0.7,150.0,40.0,0.45,1250,5,0.75
S00081,0.8,50.0,24.5,0.85,1500,100,0.75
S00082,0.55,300.0,10.0,0.45,1350,100,0.85
S00083,0.7,24.5,24.5,0.85,1350,1,0.95
S00084,0.66,50.0,60.0,0.45,1200,10,0.92
S00085,0.75,100.0,40.0,0.85,1400,1,0.8
S00086,0.65,24.5,60.0,0.85,1300,20,0.9
S00087,0.6,300.0,24.5,0.65,1200,5,0.92
S00088,0.6,15.0,10.0,0.65,1300,20,0.88
S00089,0.66,33.0,10.0,0.65,1400,5,0.78
S00090,0.65,100.0,24.5,0.65,1350,10,0.75
S00091,0.55,75.0,15.0,0.65,1350,1,0.72
S00092,0.66,75.0,40.0,0.45,1400,10,0.88
S00093,0.55,225.0,15.0,0.85,1250,1,0.95
S00094,0.75,75.0,15.0,0.65,1450,10,0.92
S00095,0.6,75.0,10.0,0.85,1350,5,0.95
S00096,0.75,33.0,15.0,0.85,1400,100,0.95
S00097,0.65,24.5,24.5,0.85,1350,10,0.78
S00098,0.66,100.0,10.0,0.85,1300,5,0.95
S00099,0.6,75.0,10.0,0.65,1200,20,0.9
S00100,0.6,150.0,15.0,0.45,1200,100,0.83
S00101,0.66,15.0,60.0,0.45,1500,100,0.9
S00102,0.66,225.0,33.0,0.85,1450,20,0.83
S00103,0.6,225.0,24.5,0.65,1200,20,0.78
S00104,0.55,75.0,24.5,0.65,1550,50,0.78
S00105,0.55,100.0,24.5,0.85,1350,20,0.9
S00106,0.65,100.0,40.0,0.65,1500,50,0.75
S00107,0.6,300.0,60.0,0.65,1500,10,0.95
S00108,0.66,300.0,60.0,0.85,1350,10,0.78
S00109,0.7,15.0,40.0,0.65,1550,50,0.78
S00110,0.6,150.0,33.0,0.45,1500,5,0.78
S00111,0.8,75.0,60.0,0.45,1400,100,0.95
S00112,0.75,50.0,10.0,0.85,1500,100,0.88
S00113,0.8,15.0,15.0,0.85,1400,100,0.75
S00114,0.6,100.0,60.0,0.45,1450,1,0.9
S00115,0.65,15.0,24.5,0.85,1250,1,0.83
S00116,0.75,300.0,60.0,0.65,1300,1,0.88
S00117,0.75,75.0,40.0,0.45,1400,100,0.8
S00118,0.55,24.5,10.0,0.85,1550,10,0.92
S00119,0.6,50.0,24.5,0.45,1200,10,0.9
S00120,0.55,75.0,40.0,0.65,1250,100,0.78
S00121,0.6,300.0,33.0,0.45,1350,10,0.85
S00122,0.75,225.0,33.0,0.85,1550,50,0.78
S00123,0.65,15.0,10.0,0.85,1450,1,0.72
S00124,0.65,33.0,15.0,0.85,1300,10,0.78
S00125,0.65,24.5,33.0,0.65,1450,20,0.75
S00126,0.55,15.0,24.5,0.85,1450,5,0.9
S00127,0.8,75.0,15.0,0.85,1200,1,0.92
S00128,0.65,10.2,60.0,0.45,1300,10,0.92
S00129,0.8,300.0,40.0,0.65,1350,10,0.75
S00130,0.65,50.0,15.0,0.65,1550,1,0.75
S00131,0.6,15.0,24.5,0.85,1450,1,0.75
S00132,0.66,75.0,10.0,0.45,1350,1,0.88
S00133,0.6,300.0,33.0,0.65,1350,100,0.92
S00134,0.55,10.2,60.0,0.45,1350,10,0.72
S00135,0.6,50.0,15.0,0.45,1250,5,0.92
S00136,0.7,33.0,24.5,0.45,1250,5,0.75
S00137,0.7,225.0,15.0,0.85,1550,5,0.72
S00138,0.7,50.0,33.0,0.85,1550,10,0.85
S00139,0.6,33.0,10.0,0.45,1450,5,0.92
S00140,0.66,150.0,60.0,0.45,1200,5,0.85
S00141,0.55,50.0,33.0,0.45,1400,1,0.88
S00142,0.7,75.0,15.0,0.85,1550,20,0.72
S00143,0.65,24.5,15.0,0.45,1500,100,0.78
S00144,0.55,225.0,15.0,0.65,1200,1,0.83
S00145,0.6,33.0,10.0,0.85,1200,50,0.83
S00146,0.75,10.2,15.0,0.65,1300,50,0.83
S00147,0.65,24.5,40.0,0.45,1450,20,0.75
S00148,0.55,100.0,24.5,0.85,1450,20,0.95
S00149,0.75,24.5,24.5,0.45,1400,10,0.83
S00150,0.66,15.0,60.0,0.85,1500,5,0.95
S00151,0.65,75.0,40.0,0.65,1300,100,0.92
S00152,0.66,10.2,60.0,0.65,1250,100,0.75
S00153,0.6,15.0,40.0,0.45,1450,20,0.75
S00154,0.66,225.0,60.0,0.45,1550,1,0.88
S00155,0.6,15.0,24.5,0.65,1300,5,0.83
S00156,0.7,33.0,10.0,0.85,1300,5,0.8
S00157,0.55,300.0,60.0,0.65,1250,20,0.83
S00158,0.55,33.0,60.0,0.45,1400,50,0.78
S00159,0.6,33.0,10.0,0.65,1250,100,0.78
S00160,0.66,24.5,40.0,0.45,1200,5,0.88
S00161,0.75,225.0,24.5,0.85,1550,50,0.75
S00162,0.65,15.0,33.0,0.65,1350,50,0.8
S00163,0.6,150.0,10.0,0.45,1400,10,0.92
S00164,0.7,15.0,33.0,0.45,1300,1,0.92
S00165,0.6,50.0,15.0,0.85,1450,100,0.72
S00166,0.75,225.0,10.0,0.85,1400,50,0.78
S00167,0.7,300.0,33.0,0.45,1200,20,0.88
S00168,0.66,50.0,10.0,0.85,1250,20,0.75
S00169,0.55,150.0,40.0,0.85,1550,5,0.95
S00170,0.75,300.0,24.5,0.65,1300,5,0.72
S00171,0.75,150.0,33.0,0.85,1450,50,0.85
S00172,0.65,15.0,40.0,0.45,1200,10,0.88
S00173,0.66,15.0,33.0,0.45,1200,100,0.78
S00174,0.6,100.0,24.5,0.65,1450,50,0.83
S00175,0.55,24.5,10.0,0.85,1250,5,0.92
S00176,0.55,75.0,10.0,0.45,1450,100,0.78
S00177,0.8,24.5,10.0,0.45,1200,100,0.88
S00178,0.65,50.0,10.0,0.45,1500,20,0.78
S00179,0.65,225.0,60.0,0.65,1550,5,0.75
S00180,0.65,300.0,24.5,0.45,1550,1,0.78
S00181,0.8,24.5,60.0,0.85,1450,50,0.78
S00182,0.65,24.5,40.0,0.85,1300,50,0.72
S00183,0.75,24.5,40.0,0.65,1500,10,0.72
S00184,0.6,100.0,24.5,0.45,1500,1,0.88
S00185,0.66,10.2,10.0,0.85,1450,5,0.75
S00186,0.66,24.5,33.0,0.65,1400,50,0.78
S00187,0.66,50.0,60.0,0.45,1350,100,0.8
S00188,0.55,100.0,10.0,0.65,1200,50,0.9
S00189,0.66,33.0,33.0,0.45,1550,10,0.95
S00190,0.8,225.0,15.0,0.85,1200,5,0.83
S00191,0.66,225.0,24.5,0.85,1250,1,0.88
S00192,0.75,50.0,15.0,0.85,1350,100,0.92
S00193,0.8,100.0,10.0,0.65,1450,1,0.88
S00194,0.66,15.0,24.5,0.65,1350,5,0.78
S00195,0.66,100.0,40.0,0.65,1350,100,0.85
S00196,0.66,100.0,40.0,0.85,1500,1,0.92
S00197,0.7,50.0,40.0,0.65,1200,1,0.72
S00198,0.55,24.5,33.0,0.45,1450,50,0.8
S00199,0.65,225.0,24.5,0.45,1550,5,0.92
S00200,0.66,24.5,10.0,0.85,1200,1,0.78
S00201,0.6,300.0,33.0,0.45,1200,1,0.88
S00202,0.66,15.0,60.0,0.85,1550,100,0.8
S00203,0.66,150.0,40.0,0.65,1350,5,0.85
S00204,0.8,75.0,60.0,0.85,1250,50,0.75
S00205,0.55,225.0,33.0,0.65,1300,50,0.92
S00206,0.8,15.0,60.0,0.45,1500,1,0.95
S00207,0.75,33.0,60.0,0.85,1400,20,0.78
S00208,0.75,50.0,33.0,0.85,1550,1,0.85
S00209,0.65,75.0,60.0,0.65,1350,50,0.92
S00210,0.8,150.0,60.0,0.85,1200,10,0.78
S00211,0.7,15.0,60.0,0.65,1450,100,0.72
S00212,0.6,24.5,40.0,0.85,1300,50,0.95
S00213,0.55,15.0,40.0,0.85,1500,5,0.9
S00214,0.66,50.0,24.5,0.65,1550,5,0.72
S00215,0.7,15.0,33.0,0.85,1500,5,0.75
S00216,0.75,225.0,60.0,0.45,1400,20,0.9
S00217,0.55,10.2,33.0,0.85,1350,20,0.83
S00218,0.65,225.0,24.5,0.85,1550,10,0.75
S00219,0.75,75.0,24.5,0.45,1550,50,0.9
S00220,0.65,300.0,10.0,0.85,1550,5,0.72
S00221,0.8,33.0,40.0,0.65,1450,100,0.75
S00222,0.7,100.0,60.0,0.65,1250,20,0.75
S00223,0.7,100.0,40.0,0.85,1400,100,0.75
S00224,0.65,24.5,10.0,0.65,1450,50,0.95
S00225,0.6,75.0,24.5,0.85,1300,100,0.95
S00226,0.55,100.0,15.0,0.85,1400,50,0.83
S00227,0.65,33.0,10.0,0.65,1350,10,0.88
S00228,0.66,15.0,15.0,0.45,1400,5,0.88
S00229,0.6,300.0,24.5,0.45,1300,100,0.72
S00230,0.65,150.0,33.0,0.45,1400,20,0.8
S00231,0.66,150.0,24.5,0.45,1350,20,0.83
S00232,0.6,15.0,24.5,0.85,1400,10,0.72
S00233,0.75,225.0,10.0,0.85,1450,5,0.78
S00234,0.8,300.0,24.5,0.85,1500,100,0.92
S00235,0.6,150.0,15.0,0.65,1550,100,0.85
S00236,0.7,150.0,15.0,0.45,1200,1,0.95
S00237,0.65,24.5,24.5,0.45,1200,10,0.72
S00238,0.6,10.2,33.0,0.65,1450,10,0.95
S00239,0.6,10.2,60.0,0.45,1550,10,0.72
S00240,0.7,50.0,40.0,0.45,1200,5,0.72
S00241,0.7,150.0,24.5,0.45,1500,50,0.92
S00242,0.8,75.0,15.0,0.85,1250,10,0.9
S00243,0.55,15.0,24.5,0.85,1550,1,0.9
S00244,0.8,33.0,33.0,0.65,1500,20,0.78
S00245,0.6,300.0,60.0,0.45,1450,5,0.78
S00246,0.8,15.0,60.0,0.45,1500,20,0.92
S00247,0.7,225.0,33.0,0.85,1350,1,0.75
S00248,0.8,24.5,60.0,0.45,1200,1,0.8
S00249,0.75,15.0,24.5,0.45,1250,20,0.72
S00250,0.6,75.0,10.0,0.65,1400,100,0.8
S00251,0.7,33.0,40.0,0.85,1200,50,0.72
S00252,0.65,75.0,24.5,0.85,1200,5,0.88
S00253,0.6,300.0,33.0,0.65,1400,1,0.72
S00254,0.8,50.0,15.0,0.45,1250,1,0.78
S00255,0.65,33.0,10.0,0.45,1450,10,0.72
S00256,0.6,150.0,24.5,0.85,1300,1,0.78
S00257,0.55,225.0,33.0,0.65,1500,50,0.72
S00258,0.7,300.0,24.5,0.85,1250,1,0.95
S00259,0.66,15.0,60.0,0.85,1500,100,0.8
S00260,0.7,225.0,24.5,0.85,1500,5,0.85
S00261,0.65,10.2,60.0,0.65,1550,50,0.8
S00262,0.65,33.0,24.5,0.85,1500,20,0.83
S00263,0.66,225.0,24.5,0.45,1450,100,0.9
S00264,0.7,50.0,60.0,0.85,1250,1,0.95
S00265,0.66,15.0,10.0,0.45,1400,1,0.72
S00266,0.6,10.2,15.0,0.45,1250,5,0.83
S00267,0.66,10.2,10.0,0.85,1250,10,0.9
S00268,0.55,75.0,33.0,0.85,1450,10,0.75
S00269,0.66,24.5,10.0,0.65,1350,5,0.85
S00270,0.6,100.0,60.0,0.45,1200,10,0.92
S00271,0.75,150.0,33.0,0.45,1450,50,0.75
S00272,0.66,75.0,40.0,0.85,1350,10,0.88
S00273,0.8,33.0,10.0,0.85,1400,1,0.83
S00274,0.55,33.0,33.0,0.85,1500,20,0.83
S00275,0.66,150.0,60.0,0.45,1500,20,0.92
S00276,0.66,50.0,33.0,0.85,1500,100,0.92
S00277,0.66,33.0,10.0,0.85,1250,50,0.92
S00278,0.6,15.0,60.0,0.85,1500,5,0.75
S00279,0.55,75.0,40.0,0.85,1200,5,0.75
S00280,0.65,300.0,60.0,0.65,1350,5,0.88
S00281,0.7,75.0,40.0,0.85,1550,20,0.85
S00282,0.66,300.0,10.0,0.65,1250,5,0.85
S00283,0.8,100.0,40.0,0.45,1450,50,0.83
S00284,0.8,50.0,60.0,0.45,1500,20,0.9
S00285,0.65,50.0,60.0,0.85,1400,1,0.95
S00286,0.75,50.0,60.0,0.85,1200,5,0.83
S00287,0.75,10.2,15.0,0.45,1400,10,0.83
S00288,0.6,33.0,15.0,0.85,1550,1,0.85
S00289,0.8,50.0,15.0,0.85,1450,50,0.92
S00290,0.8,100.0,33.0,0.65,1300,10,0.9
S00291,0.55,150.0,24.5,0.45,1500,5,0.8
S00292,0.75,15.0,60.0,0.65,1450,20,0.78
S00293,0.75,300.0,10.0,0.65,1550,100,0.92
S00294,0.6,300.0,15.0,0.85,1200,1,0.88
S00295,0.75,75.0,15.0,0.85,1350,5,0.83
S00296,0.7,75.0,60.0,0.85,1200,1,0.92
S00297,0.75,300.0,33.0,0.45,1250,50,0.78
S00298,0.75,300.0,10.0,0.65,1400,20,0.8
S00299,0.8,225.0,33.0,0.45,1550,50,0.95
S00300,0.6,10.2,33.0,0.85,1300,100,0.8
S00301,0.8,150.0,24.5,0.45,1400,50,0.9
S00302,0.75,10.2,33.0,0.85,1550,5,0.92
S00303,0.6,50.0,24.5,0.45,1500,10,0.95
S00304,0.75,50.0,33.0,0.65,1500,10,0.83
S00305,0.8,50.0,40.0,0.65,1500,1,0.72
S00306,0.8,150.0,15.0,0.45,1400,1,0.75
S00307,0.8,10.2,15.0,0.85,1450,100,0.9
S00308,0.8,15.0,10.0,0.85,1450,50,0.78
S00309,0.6,100.0,15.0,0.85,1500,1,0.85
S00310,0.7,33.0,15.0,0.45,1500,1,0.9
S00311,0.7,24.5,15.0,0.85,1300,5,0.92
S00312,0.7,50.0,40.0,0.85,1500,20,0.95
S00313,0.7,33.0,24.5,0.65,1500,100,0.8
S00314,0.7,100.0,60.0,0.45,1400,20,0.78
S00315,0.55,100.0,15.0,0.65,1200,5,0.83
S00316,0.7,15.0,24.5,0.85,1250,1,0.92
S00317,0.8,75.0,60.0,0.45,1450,20,0.75
S00318,0.7,100.0,33.0,0.45,1450,50,0.92
S00319,0.66,75.0,60.0,0.45,1300,100,0.78
S00320,0.75,50.0,15.0,0.45,1550,10,0.72
S00321,0.6,300.0,10.0,0.45,1200,10,0.72
S00322,0.65,100.0,10.0,0.65,1450,10,0.72
S00323,0.8,24.5,24.5,0.65,1500,20,0.95
S00324,0.7,15.0,15.0,0.65,1350,10,0.9
S00325,0.8,33.0,40.0,0.85,1300,50,0.92
S00326,0.75,10.2,33.0,0.65,1250,20,0.95
S00327,0.66,300.0,10.0,0.85,1300,1,0.78
S00328,0.55,15.0,40.0,0.65,1200,100,0.8
S00329,0.65,15.0,15.0,0.45,1500,10,0.72
S00330,0.8,100.0,33.0,0.85,1250,50,0.88
S00331,0.8,24.5,60.0,0.85,1400,5,0.72
S00332,0.7,300.0,10.0,0.45,1250,5,0.85
S00333,0.8,24.5,10.0,0.85,1350,10,0.95
S00334,0.66,75.0,40.0,0.65,1350,20,0.92
S00335,0.55,225.0,40.0,0.65,1200,100,0.9
S00336,0.75,10.2,40.0,0.85,1500,50,0.85
S00337,0.65,24.5,33.0,0.65,1400,50,0.78
S00338,0.65,225.0,33.0,0.45,1400,5,0.83
S00339,0.6,225.0,24.5,0.85,1450,20,0.8
S00340,0.75,100.0,40.0,0.65,1500,1,0.8
S00341,0.7,50.0,10.0,0.65,1500,5,0.9
S00342,0.65,10.2,60.0,0.65,1550,5,0.83
S00343,0.8,75.0,10.0,0.65,1250,10,0.8
S00344,0.8,225.0,33.0,0.65,1400,1,0.92
S00345,0.6,225.0,60.0,0.65,1350,50,0.92
S00346,0.75,24.5,33.0,0.65,1350,1,0.75
S00347,0.75,150.0,33.0,0.85,1300,50,0.92
S00348,0.65,150.0,24.5,0.65,1500,100,0.92
S00349,0.7,225.0,24.5,0.45,1500,100,0.95
S00350,0.55,150.0,24.5,0.45,1400,10,0.75
S00351,0.6,15.0,10.0,0.45,1350,5,0.95
S00352,0.55,225.0,24.5,0.65,1450,20,0.88
S00353,0.6,100.0,60.0,0.65,1550,20,0.92
S00354,0.66,225.0,15.0,0.45,1500,20,0.9
S00355,0.6,75.0,60.0,0.85,1300,20,0.9
S00356,0.55,75.0,10.0,0.85,1250,10,0.88
S00357,0.55,300.0,60.0,0.45,1400,10,0.83
S00358,0.55,100.0,15.0,0.45,1250,100,0.85
S00359,0.6,225.0,33.0,0.65,1300,10,0.8
S00360,0.7,10.2,15.0,0.45,1400,100,0.75
S00361,0.55,300.0,60.0,0.65,1550,1,0.9
S00362,0.55,50.0,40.0,0.45,1200,1,0.95
S00363,0.7,50.0,60.0,0.45,1300,1,0.92
S00364,0.75,10.2,24.5,0.85,1300,100,0.75
S00365,0.55,33.0,24.5,0.65,1550,100,0.92
S00366,0.55,10.2,24.5,0.65,1350,1,0.83
S00367,0.7,15.0,40.0,0.85,1500,1,0.75
S00368,0.55,33.0,10.0,0.65,1200,1,0.88
S00369,0.65,300.0,15.0,0.45,1400,50,0.88
S00370,0.66,10.2,24.5,0.65,1500,10,0.95
S00371,0.65,33.0,10.0,0.85,1300,20,0.92
S00372,0.75,10.2,10.0,0.65,1350,20,0.88
S00373,0.7,300.0,40.0,0.65,1550,10,0.8
S00374,0.65,24.5,24.5,0.45,1450,50,0.92
S00375,0.55,300.0,40.0,0.85,1400,10,0.72
S00376,0.6,50.0,24.5,0.65,1250,1,0.88
S00377,0.65,10.2,60.0,0.65,1550,100,0.8
S00378,0.6,33.0,40.0,0.85,1300,20,0.75
S00379,0.7,50.0,40.0,0.45,1250,5,0.9
S00380,0.66,300.0,60.0,0.45,1350,20,0.8
S00381,0.75,24.5,60.0,0.65,1450,20,0.85
S00382,0.66,50.0,40.0,0.65,1400,20,0.75
S00383,0.66,75.0,15.0,0.65,1450,1,0.83
S00384,0.8,33.0,10.0,0.65,1450,50,0.78
S00385,0.8,150.0,40.0,0.65,1550,1,0.9
S00386,0.55,300.0,33.0,0.65,1400,50,0.72
S00387,0.7,24.5,60.0,0.85,1300,5,0.9
S00388,0.75,150.0,15.0,0.85,1400,10,0.72
S00389,0.55,15.0,24.5,0.65,1450,20,0.92
S00390,0.6,100.0,60.0,0.45,1250,50,0.8
S00391,0.7,50.0,15.0,0.45,1350,10,0.83
S00392,0.6,100.0,33.0,0.45,1500,1,0.8
S00393,0.7,300.0,10.0,0.85,1200,100,0.85
S00394,0.66,33.0,33.0,0.85,1500,10,0.8
S00395,0.65,50.0,15.0,0.85,1250,10,0.85
S00396,0.66,50.0,60.0,0.65,1300,5,0.8
S00397,0.75,15.0,40.0,0.85,1300,50,0.88
S00398,0.7,300.0,40.0,0.45,1200,5,0.9
S00399,0.55,50.0,10.0,0.85,1500,20,0.75
S00400,0.8,100.0,15.0,0.45,1400,5,0.92
S00401,0.8,100.0,60.0,0.45,1250,100,0.92
S00402,0.75,300.0,10.0,0.85,1350,1,0.78
S00403,0.8,300.0,24.5,0.85,1450,10,0.85
S00404,0.6,33.0,60.0,0.85,1500,50,0.95
S00405,0.55,75.0,33.0,0.85,1350,20,0.85
S00406,0.8,150.0,60.0,0.85,1300,100,0.75
S00407,0.8,100.0,33.0,0.45,1300,100,0.78
S00408,0.8,50.0,60.0,0.85,1200,20,0.9
S00409,0.65,10.2,33.0,0.85,1550,5,0.72
S00410,0.55,24.5,60.0,0.45,1500,1,0.9
S00411,0.6,300.0,24.5,0.65,1400,1,0.9
S00412,0.8,225.0,10.0,0.65,1500,5,0.9
S00413,0.75,150.0,33.0,0.45,1350,10,0.88
S00414,0.6,15.0,33.0,0.65,1550,5,0.8
S00415,0.66,33.0,33.0,0.85,1500,20,0.88
S00416,0.7,150.0,60.0,0.65,1550,100,0.88
S00417,0.66,300.0,15.0,0.85,1250,20,0.9
S00418,0.7,150.0,24.5,0.45,1200,10,0.9
S00419,0.55,50.0,24.5,0.65,1400,50,0.9
S00420,0.8,10.2,15.0,0.85,1200,100,0.95
S00421,0.6,150.0,60.0,0.65,1400,100,0.8
S00422,0.6,33.0,60.0,0.45,1450,10,0.85
S00423,0.7,50.0,10.0,0.85,1500,100,0.78
S00424,0.65,15.0,15.0,0.85,1500,20,0.83
S00425,0.6,75.0,10.0,0.85,1400,1,0.8
S00426,0.8,10.2,40.0,0.85,1250,50,0.88
S00427,0.75,15.0,24.5,0.85,1200,5,0.72
S00428,0.8,24.5,33.0,0.65,1400,1,0.8
S00429,0.75,150.0,33.0,0.85,1400,20,0.9
S00430,0.75,100.0,15.0,0.85,1550,20,0.72
S00431,0.8,10.2,33.0,0.45,1550,50,0.72
S00432,0.65,15.0,60.0,0.65,1300,50,0.9
S00433,0.8,24.5,15.0,0.85,1550,5,0.88
S00434,0.55,24.5,10.0,0.85,1450,50,0.9
S00435,0.6,50.0,40.0,0.85,1350,5,0.83
S00436,0.8,225.0,15.0,0.85,1550,5,0.95
S00437,0.7,300.0,10.0,0.65,1400,10,0.9
S00438,0.55,10.2,15.0,0.85,1450,1,0.88
S00439,0.6,75.0,60.0,0.45,1450,5,0.85
S00440,0.66,33.0,15.0,0.65,1200,10,0.83
S00441,0.75,50.0,60.0,0.85,1250,20,0.85
S00442,0.55,24.5,10.0,0.65,1400,10,0.85
S00443,0.55,15.0,24.5,0.65,1450,5,0.92
S00444,0.6,150.0,15.0,0.85,1500,1,0.8
S00445,0.7,225.0,10.0,0.65,1550,10,0.83
S00446,0.65,50.0,40.0,0.45,1500,10,0.78
S00447,0.6,100.0,40.0,0.45,1350,5,0.88
S00448,0.75,33.0,10.0,0.85,1500,10,0.8
S00449,0.65,33.0,24.5,0.45,1550,5,0.88
S00450,0.66,50.0,15.0,0.45,1350,100,0.85
S00451,0.8,75.0,24.5,0.85,1250,50,0.83
S00452,0.8,15.0,60.0,0.85,1550,10,0.78
S00453,0.8,24.5,40.0,0.65,1400,20,0.9
S00454,0.55,225.0,15.0,0.45,1450,50,0.9
S00455,0.7,24.5,15.0,0.85,1300,100,0.85
S00456,0.55,225.0,40.0,0.65,1400,10,0.9
S00457,0.6,33.0,33.0,0.65,1450,10,0.75
S00458,0.66,24.5,24.5,0.85,1300,20,0.95
S00459,0.65,15.0,40.0,0.85,1250,5,0.95
S00460,0.8,150.0,60.0,0.65,1350,5,0.9
S00461,0.55,100.0,40.0,0.65,1400,50,0.75
S00462,0.65,75.0,24.5,0.65,1500,20,0.83
S00463,0.6,75.0,10.0,0.65,1300,5,0.78
S00464,0.7,33.0,24.5,0.65,1450,10,0.8
S00465,0.7,150.0,15.0,0.65,1200,10,0.92
S00466,0.7,225.0,15.0,0.45,1450,50,0.75
S00467,0.55,75.0,33.0,0.45,1550,10,0.78
S00468,0.6,225.0,15.0,0.85,1200,10,0.78
S00469,0.66,100.0,60.0,0.85,1350,1,0.92
S00470,0.8,50.0,24.5,0.85,1250,1,0.88
S00471,0.66,100.0,60.0,0.45,1300,5,0.92
S00472,0.65,300.0,15.0,0.65,1300,5,0.92
S00473,0.75,24.5,10.0,0.65,1350,100,0.92
S00474,0.75,33.0,15.0,0.65,1400,1,0.85
S00475,0.75,10.2,33.0,0.65,1350,1,0.85
S00476,0.66,100.0,15.0,0.45,1200,10,0.8
S00477,0.65,100.0,33.0,0.45,1250,1,0.72
