case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1300,0,0.2,10,0.8947406385077853,153.6101292068149,54.388328440942836,2.8243215706401292,64.59326691424336,True
P000,1300,0,0.2,10,0.8979542685166951,156.68969008224994,55.26287596625347,2.835351713832867,64.73100691101965,True
P000,1300,0,0.2,10,0.9011678985256049,159.76925095768485,56.13742349156407,2.8460381866598103,64.86343701615516,True
P000,1300,0,0.2,10,0.9043815285345147,162.84881183311987,57.0119710168747,2.8563968045398576,64.9908584685911,True
P000,1300,0,0.2,10,0.9075951585434245,165.92837270855492,57.886518542185335,2.866442427136693,65.11355014379598,True
P000,1300,0,0.2,20,0.7501272881068435,15.029889812239604,15.026229502670223,1.0002435946801378,0.024353535622057,False
P000,1300,0,0.2,20,0.7529846904695878,17.768084469772116,15.59449546556572,1.1393818100114819,12.233108233497013,False
P000,1300,0,0.2,20,0.7558420928323322,20.50627912730463,16.162761428461216,1.268736114064943,21.181403373466758,False
P000,1300,0,0.2,20,0.7586994951950765,23.244473784837144,16.731027391356715,1.3893034325462457,28.021483530977086,False
P000,1300,0,0.2,20,0.7615568975578209,25.982668442369658,17.29929335425221,1.5019496987709646,33.41987412639096,False
P000,1300,0,0.2,20,0.7644142999205652,28.72086309990217,17.86755931714771,1.607430684298242,37.78891931277452,False
P000,1300,0,0.2,20,0.7672717022833095,31.459057757434685,18.435825280043208,1.7064089770632147,41.397401593548075,False
P000,1300,0,0.2,20,0.7701291046460539,34.197252414967195,19.004091242938703,1.7994679133985831,44.42801716251,False
P000,1300,0,0.2,20,0.7729865070087982,36.93544707249971,19.5723572058342,1.8871230830331391,47.00928577521727,False
P000,1300,0,0.2,20,0.7758439093715426,39.67364173003222,20.140623168729697,1.9698318864149875,49.234246490955194,False
P000,1300,0,0.2,20,0.7787013117342869,42.41183638756474,20.708889131625195,2.048001518478183,51.17191120331424,False
P000,1300,0,0.2,20,0.7815587140970313,45.15003104509725,21.277155094520694,2.1219956730363974,52.87455046649156,False
P000,1300,0,0.2,20,0.7844161164597756,47.88822570262976,21.84542105741619,2.1921402007663495,54.38247974967978,False
P000,1300,0,0.2,20,0.78727351882252,50.62642036016228,22.413687020311688,2.258727906492301,55.72729246733603,False
P000,1300,0,0.2,20,0.7901309211852644,53.364615017694895,22.981952983207208,2.322022634746844,56.934097668301845,False
P000,1300,0,0.2,20,0.7929883235480087,56.10280967522741,23.550218946102703,2.3822627638250387,58.02310243919662,False
P000,1300,0,0.2,20,0.7958457259107531,58.84100433275992,24.1184849089982,2.439664205889124,59.01075248035805,False
P000,1300,0,0.2,20,0.7987031282734974,61.57919899029243,24.6867508718937,2.4944229927155557,59.91056837912847,False
P000,1300,0,0.2,20,0.8015605306362418,64.31739364782494,25.255016834789195,2.5467175123489403,60.73376826636498,False
P000,1300,0,0.2,20,0.8044179329989861,67.05558830535746,25.823282797684694,2.5967104504377594,61.48973791700889,False
P000,1300,0,0.2,20,0.8072753353617305,69.79378296288998,26.39154876058019,2.6445504807636624,62.186390190924556,False
P000,1300,0,0.2,20,0.8101327377244748,72.5319776204225,26.959814723475688,2.690373741970271,62.830443057043105,False
P000,1300,0,0.2,20,0.8129901400872191,75.270172277955,27.528080686371187,2.7343051313860878,63.42763693337052,False
P000,1300,0,0.2,20,0.8158475424499635,78.00836693548752,28.096346649266682,2.776459441837202,63.982906253502,False
P000,1300,0,0.2,20,0.8187049448127078,80.74656159302003,28.66461261216218,2.8169423632384927,64.50051612520919,False
P000,1300,0,0.2,20,0.8215623471754522,83.48475625055254,29.232878575057676,2.8558513673635995,64.98417209565226,False
P000,1300,0,0.2,20,0.8244197495381965,86.22295090808505,29.801144537953174,2.8932764913869677,65.43710900161416,False
P000,1300,0,0.2,20,0.8272771519009409,88.96114556561757,30.369410500848673,2.9293010334570555,65.86216341104976,False
P000,1300,0,0.2,20,0.8301345542636852,91.69934022315009,30.937676463744168,2.9640021716114475,66.26183308575894,False
P000,1300,0,0.2,20,0.8329919566264296,94.43753488068259,31.505942426639667,2.997451515712524,66.63832609942015,False
P000,1300,0,0.2,20,0.8358493589891739,97.17572953821511,32.074208389535166,3.0297156007105253,66.99360165140644,False
P000,1300,0,0.2,20,0.8387067613519182,99.91392419574763,32.64247435243066,3.060856328383933,67.32940416945415,False
P000,1300,0,0.2,20,0.8415641637146626,102.65211885328013,33.210740315326156,3.090931363728379,67.64729195430051,False
P000,1300,0,0.2,20,0.8444215660774069,105.39031351081265,33.77900627822166,3.1199944913347246,67.94866135894353,False
P000,1300,0,0.2,20,0.8472789684401513,108.12850816834516,34.34727224111715,3.148095936390093,68.2347672940776,False
P000,1300,0,0.2,20,0.8501363708028956,110.86670282587768,34.91553820401265,3.1752826543322876,68.50674069485999,False
P000,1300,0,0.2,20,0.85299377316564,113.60489748341018,35.48380416690815,3.2015985926716675,68.76560346169065,False
P000,1300,0,0.2,20,0.8558511755283844,116.3430921409428,36.05207012980367,3.227084928051436,69.01228129115847,False
P000,1300,0,0.2,20,0.8587085778911288,119.08128679847532,36.62033609269916,3.251780281236033,69.24761473675305,False
P000,1300,0,0.2,20,0.8615659802538731,121.81948145600784,37.188602055594664,3.2757209123885653,69.47236877787529,False
P000,1300,0,0.2,20,0.8644233826166174,124.55767611354035,37.75686801849016,3.2989408987139086,69.68724112669464,False
P000,1300,0,0.2,20,0.8672807849793618,127.29587077107286,38.325133981385655,3.321472296297774,69.89286946289951,False
P000,1300,0,0.2,20,0.8701381873421061,130.03406542860537,38.89339994428115,3.3433452877581473,70.08983775437261,False
P000,1300,0,0.2,20,0.8729955897048505,132.7722600861379,39.46166590717665,3.364588317139227,70.2786817957491,False
P000,1300,0,0.2,20,0.8758529920675948,135.5104547436704,40.02993187007215,3.3852282133156217,70.45989407548502,False
P000,1300,0,0.2,20,0.8787103944303392,138.24864940120293,40.59819783296764,3.4052903030325776,70.63392806453386,False
P000,1300,0,0.2,20,0.8815677967930835,140.98684405873541,41.166463795863145,3.4247985145836917,70.80120200526433,False
P000,1300,0,0.2,20,0.8844251991558278,143.72503871626793,41.73472975875864,3.443775473018491,70.96210226726849,False
P000,1300,0,0.2,20,0.8872826015185722,146.46323337380045,42.302995721654135,3.4622425876763283,71.11698632673956,False
P000,1300,0,0.2,20,0.8901400038813165,149.20142803133297,42.87126168454964,3.480220132758622,71.26618541777864,False
P000,1300,0,0.2,50,0.7501272881068435,15.029889812239604,15.019618862536838,1.000683835575108,0.06833682635783989,False
P000,1300,0,0.2,50,0.7523879259461549,17.196216310364704,15.32244698674254,1.122289169950688,10.896404707893714,False
P000,1300,0,0.2,50,0.7546485637854663,19.362542808489806,15.625275110948241,1.2391809213600953,19.301533556341077,False
P000,1300,0,0.2,50,0.7569092016247777,21.528869306614904,15.928103235153944,1.351627936407384,26.015142698367733,False
P000,1300,0,0.2,50,0.7591698394640891,23.695195804740006,16.230931359359644,1.459878997706195,31.50117224980772,False
P000,1300,0,0.2,50,0.7614304773034005,25.861522302865108,16.533759483565348,1.5641646613144222,36.06811196209579,False
P000,1300,0,0.2,50,0.7636911151427119,28.027848800990206,16.83658760777105,1.664698895876843,39.92907651486893,False
P000,1300,0,0.2,50,0.7659517529820233,30.194175299115308,17.13941573197675,1.76168054800039,43.236019655489855,False
P000,1300,0,0.2,50,0.7682123908213347,32.36050179724041,17.442243856182454,1.855294654980422,46.100205845170585,False
P000,1300,0,0.2,50,0.7704730286606463,34.52682829536561,17.745071980388172,1.9457136231132008,48.60497515559512,False
P000,1300,0,0.2,50,0.7727336664999577,36.69315479349071,18.047900104593875,2.0330982873819714,50.81398640654486,False
P000,1300,0,0.2,50,0.7749943043392691,38.859481291615815,18.350728228799575,2.1175988662199177,52.77670308800837,False
P000,1300,0,0.2,50,0.7772549421785805,41.02580778974092,18.65355635300528,2.1993558232734123,54.53214121070916,False
P000,1300,0,0.2,50,0.7795155800178919,43.19213428786602,18.95638447721098,2.27850064656532,56.11148930295764,False
P000,1300,0,0.2,50,0.7817762178572033,45.35846078599111,19.25921260141668,2.35515655414981,57.53997761898292,False
P000,1300,0,0.2,50,0.7840368556965147,47.524787284116215,19.562040725622385,2.429439134224283,58.83823612155245,False
P000,1300,0,0.2,50,0.7862974935358261,49.69111378224132,19.86486884982809,2.501456926692539,60.0232972501264,False
P000,1300,0,0.2,50,0.7885581313751375,51.85744028036642,20.167696974033788,2.571311952333162,61.10934734727079,False
P000,1300,0,0.2,50,0.7908187692144489,54.02376677849152,20.47052509823949,2.6391001949987927,62.10829729409127,False
P000,1300,0,0.2,50,0.7930794070537603,56.190093276616615,20.773353222445195,2.704912041639206,63.030221145601864,False
P000,1300,0,0.2,50,0.7953400448930718,58.35641977474172,21.076181346650895,2.768832684390184,63.883697067082146,False
P000,1300,0,0.2,50,0.7976006827323832,60.52274627286682,21.379009470856598,2.8309424884894745,64.67607505041273,False
P000,1300,0,0.2,50,0.7998613205716946,62.68907277099192,21.6818375950623,2.891317329360883,65.41368912207754,False
P000,1300,0,0.2,50,0.802121958411006,64.85539926911702,21.984665719268,2.950028901839333,66.10202702161652,False
P000,1300,0,0.2,50,0.8043825962503175,67.02172576724223,22.28749384347372,3.0071450041866283,66.74586697323298,False
P000,1300,0,0.2,50,0.8066432340896289,69.18805226536733,22.590321967679422,3.0627297992634426,67.34938876291045,False
P000,1300,0,0.2,50,0.8089038719289403,71.35437876349243,22.893150091885126,3.116844054972812,67.91626458165155,False
P000,1300,0,0.2,50,0.8111645097682517,73.52070526161752,23.195978216090825,3.1695453658693697,68.44973380825198,False
P000,1300,0,0.2,50,0.8134251476075631,75.68703175974262,23.49880634029653,3.2208883576333833,68.95266494940634,False
P000,1300,0,0.2,50,0.8156857854468745,77.85335825786773,23.801634464502232,3.270924875935653,69.4276072386423,False
P000,1300,0,0.2,50,0.8179464232861859,80.01968475599283,24.104462588707932,3.319704161065974,69.87683385380657,False
P000,1300,0,0.2,50,0.8202070611254973,82.18601125411793,24.407290712913635,3.367273009561614,70.30237829957868,False
P000,1300,0,0.2,50,0.8224676989648088,84.35233775224303,24.71011883711934,3.413675923951027,70.70606518375683,False
P000,1300,0,0.2,50,0.8247283368041202,86.51866425036813,25.01294696132504,3.4589552516200146,71.08953636993002,False
P000,1300,0,0.2,50,0.8269889746434316,88.68499074849323,25.315775085530742,3.5031513137111583,71.45427329712963,False
P000,1300,0,0.2,50,0.829249612482743,90.85131724661834,25.618603209736445,3.5463025248812143,71.80161610624306,False
P000,1300,0,0.2,50,0.8315102503220544,93.01764374474344,25.921431333942145,3.588445504664085,72.13278009376904,False
P000,1300,0,0.2,50,0.8337708881613658,95.18397024286853,26.22425945814785,3.629615181117916,72.4488699187113,False
P000,1300,0,0.2,50,0.8360315260006772,97.35029674099363,26.527087582353552,3.6698448873729115,72.75089191260456,False
P000,1300,0,0.2,50,0.8382921638399887,99.51662323911884,26.82991570655927,3.709166451640749,73.03976478171666,False
P000,1300,0,0.2,50,0.8405528016793,101.68294973724383,27.132743830764955,3.7476102811964327,73.31632894120604,False
P000,1300,0,0.2,50,0.8428134395186115,103.84927623536905,27.435571954970673,3.7852054407983293,73.58135468100004,False
P000,1300,0,0.2,50,0.845074077357923,106.01560273349413,27.738400079176376,3.8219797259713477,73.83554933050169,False
P000,1300,0,0.2,50,0.8473347151972344,108.18192923161924,28.041228203382076,3.857959731541692,74.07956356246397,False
P000,1300,0,0.2,50,0.8495953530365458,110.34825572974434,28.34405632758778,3.893170915778219,74.31399695432826,False
P000,1300,0,0.2,50,0.8518559908758572,112.51458222786944,28.646884451793483,3.927637660465562,74.53940290710356,False
P000,1300,0,0.2,50,0.8541166287151686,114.68090872599454,28.949712575999182,3.9613833272068817,74.75629300673897,False
P000,1300,0,0.2,50,0.85637726655448,116.84723522411964,29.252540700204886,3.9944303102294714,74.9651409003415,False
P000,1300,0,0.2,50,0.8586379043937914,119.01356172224475,29.55536882441059,4.026800085944053,75.16638574905669,False
P000,1300,0,0.2,50,0.8608985422331028,121.17988822036985,29.85819694861629,4.058513259488217,75.36043531058708,False
P000,1300,0,0.2,100,0.7501272881068435,15.029889812239604,15.016732753422108,1.0008761598833473,0.0875392899206906,False
P000,1300,0,0.2,100,0.7518220888982223,16.653985365964267,15.195728544016568,1.0959649165700516,8.756203334536005,False
P000,1300,0,0.2,100,0.7535168896896012,18.278080919688932,15.374724334611027,1.1888395864465662,15.88436224697114,False
P000,1300,0,0.2,100,0.75521169048098,19.902176473413594,15.553720125205487,1.2795766101745165,21.849149785286105,False
P000,1300,0,0.2,100,0.7569064912723589,21.52627202713826,15.732715915799945,1.3682489496629122,26.913885061167832,False
P000,1300,0,0.2,100,0.7586012920637377,23.150367580862923,15.911711706394405,1.454926283735994,31.267995418147475,False
P000,1300,0,0.2,100,0.7602960928551166,24.774463134587585,16.090707496988866,1.5396751907412245,35.05123638976193,False
P000,1300,0,0.2,100,0.7619908936464954,26.39855868831225,16.269703287583322,1.6225593191031975,38.368971277259156,False
P000,1300,0,0.2,100,0.7636856944378743,28.02265424203691,16.448699078177782,1.7036395467416694,41.30213742029114,False
P000,1300,0,0.2,100,0.7653804952292531,29.646749795761576,16.62769486877224,1.7829741301928663,43.9139366597636,False
P000,1300,0,0.2,100,0.767075296020632,31.27084534948624,16.8066906593667,1.8606188442016918,46.25444092881607,False
P000,1300,0,0.2,100,0.7687700968120108,32.8949409032109,16.98568644996116,1.9366271124877688,48.36383351488808,False
P000,1300,0,0.2,100,0.7704648976033897,34.51903645693557,17.16468224055562,2.011050130329601,50.274735327651676,False
P000,1300,0,0.2,100,0.7721596983947684,36.143132010660125,17.343678031150066,2.0839369795579317,52.01390398033383,False
P000,1300,0,0.2,100,0.7738544991861472,37.76722756438479,17.522673821744526,2.1553347365011186,53.60349447977817,False
P000,1300,0,0.2,100,0.7755492999775261,39.39132311810945,17.701669612338986,2.225288573381329,55.06200804866855,False
P000,1300,0,0.2,100,0.7772441007689049,41.01541867183411,17.880665402933445,2.2938418536205734,56.4050155235588,False
P000,1300,0,0.2,100,0.7789389015602838,42.63951422555878,18.059661193527905,2.3610362214790404,57.64571543194865,False
P000,1300,0,0.2,100,0.7806337023516626,44.26360977928344,18.238656984122365,2.426911686415127,58.79536920945263,False
P000,1300,0,0.2,100,0.7823285031430415,45.88770533300811,18.417652774716824,2.4915067025262476,59.8636439955768,False
P000,1300,0,0.2,100,0.7840233039344203,47.511800886732765,18.596648565311284,2.5548582434018523,60.85888512278173,False
P000,1300,0,0.2,100,0.7857181047257992,49.13589644045743,18.77564435590574,2.6170018726948294,61.78833456583427,False
P000,1300,0,0.2,100,0.787412905517178,50.759991994182094,18.9546401465002,2.6779718106943045,62.65830745467276,False
P000,1300,0,0.2,100,0.7891077063085569,52.38408754790676,19.13363593709466,2.7378009971617034,63.474335752061364,False
P000,1300,0,0.2,100,0.7908025070999357,54.008183101631424,19.31263172768912,2.796521150672501,64.24128600781287,False
P000,1300,0,0.2,100,0.7924973078913146,55.63227865535608,19.49162751828358,2.854162824688281,64.96345648713242,False
P000,1300,0,0.2,100,0.7941921086826934,57.25637420908075,19.67062330887804,2.9107554605673807,65.64465776849993,False
P000,1300,0,0.2,100,0.7958869094740723,58.88046976280541,19.8496190994725,2.9663274377073643,66.2882800028008,False
P000,1300,0,0.2,100,0.7975817102654511,60.504565316530076,20.028614890066958,3.0209061209987547,66.89734934002564,False
P000,1300,0,0.2,100,0.79927651105683,62.12866087025474,20.207610680661418,3.0745179057567436,67.47457550572092,False
P000,1300,0,0.2,100,0.8009713118482088,63.7527564239794,20.386606471255874,3.127188260285874,68.02239210540576,False
P000,1300,0,0.2,100,0.8026661126395876,65.37685197770406,20.565602261850334,3.1789417662219224,68.54299092152071,False
P000,1300,0,0.2,100,0.8043609134309665,67.00094753142874,20.744598052444793,3.2298021567852233,69.0383512222511,False
P000,1300,0,0.2,100,0.8060557142223453,68.6250430851534,20.923593843039253,3.2797923530705124,69.51026490857541,False
P000,1300,0,0.2,100,0.8077505150137242,70.24913863887805,21.102589633633713,3.3289344984898737,69.96035817305398,False
P000,1300,0,0.2,100,0.809445315805103,71.87323419260272,21.281585424228172,3.3772499914775205,70.39011022211868,False
P000,1300,0,0.2,100,0.8111401165964818,73.49732974632728,21.460581214822618,3.424759516557892,70.80086951608604,False
P000,1300,0,0.2,100,0.8128349173878606,75.12142530005194,21.639577005417078,3.4714830738718527,71.19386790255413,False
P000,1300,0,0.2,100,0.8145297181792395,76.7455208537766,21.818572796011537,3.5174400072495016,71.57023295524633,False
P000,1300,0,0.2,100,0.8162245189706183,78.36961640750127,21.997568586605997,3.5626490309124166,71.93099877862811,False
