initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00017,0.65,150.0,24.5,0.65,1450,5,0.88,True,0.8805138484349215,206.47660630229026,0.3765107086819348,0.11801645413057002,0.000211181211553245,0.0012585162229551234,0.10008349934781947,0.41309170010887464,39.70055075686647,78.18414472715055,0.9876998512776778,False,False
S00018,0.66,150.0,60.0,0.65,1350,1,0.88,True,0.8801954287621058,1308.605279572521,7.724035197150139,0.07740375432503183,0.004920221985230578,0.03748059492763184,0.9064975889695167,0.2586682316498839,97.22583858824444,191.4713748420014,0.6460834801648119,False,False
S00019,0.55,24.5,60.0,0.65,1400,1,0.88,True,0.8803510122360324,1584.6451419928037,63.67939355072667,0.07459759010623959,0.005996449864360161,0.03905494779336788,0.9228633027875791,0.31970643315669267,121.86783157761116,191.4713748420014,0.6234702984148832,False,False
S00020,0.55,75.0,10.0,0.85,1250,10,0.78,True,0.7849861457551262,75.71725322429606,0.009563376323947326,0.21474298293012994,8.359973893330003e-05,0.00018727157581055178,0.1495279568398241,0.9999222492528603,16.204306431374068,31.911895807000217,0.9987402145982863,False,True
S00021,0.8,15.0,40.0,0.65,1250,50,0.9,True,0.9001159620508008,536.0069810401312,34.733798736008744,0.08511754466579295,0.00129952407016472,0.013466969213241468,0.5078197215474194,0.1840096680152871,64.81722572549629,101.83690939968382,0.8521636330830317,False,False
S00022,0.6,33.0,10.0,0.65,1450,10,0.72,True,0.7231976503175722,35.21934524675183,0.06725288626520687,0.27675242516984216,1.2776169372211976e-05,3.714834321336961e-05,0.06716235542876599,0.9305782674505642,12.927753461567814,25.459227349920948,0.9998196384075392,False,False
S00023,0.66,150.0,24.5,0.45,1350,100,0.8,True,0.804641881587239,151.4750684082925,0.009833789388616454,0.19531879488427897,6.665365956149775e-06,3.265816252584366e-05,0.005762754435633123,0.48278794085528337,31.672995980841154,49.76269789419121,0.9997987105485993,False,True
S00024,0.55,100.0,33.0,0.65,1400,50,0.83,True,0.8303878392866223,218.28864666882544,1.1828864666882541,0.16924386177845568,7.170228254318976e-05,0.0002965966523788314,0.027551284849870527,0.541473160210339,53.47421122353437,105.30925616310061,0.9978285817869842,False,False
S00025,0.65,10.2,33.0,0.65,1450,1,0.83,True,0.8303299931256614,145.12547899838412,13.227988137096482,0.16911238358760963,9.553975420191089e-05,0.0004620835325271283,0.04787246261529996,0.059913140938909856,53.47421122353437,84.01545025473904,0.996713483443529,False,False
S00026,0.66,24.5,15.0,0.65,1500,5,0.92,True,0.9202840340851471,123.90172862364446,4.057213413209977,0.07680548333277497,0.0003876250425050131,0.0025228575395729166,0.1469482645377631,0.5393105904646304,30.466957894402782,47.86784371050034,0.9634893393227311,False,False
S00027,0.6,15.0,15.0,0.65,1350,1,0.8,True,0.8012284492125108,41.2611547152751,1.750743647685006,0.1982072631444528,0.00012385141595015707,0.00044043622708626884,0.11833577975903355,0.17548367997010894,24.306459647061104,38.18884102488143,0.997161124714272,False,False
S00028,0.66,50.0,24.5,0.45,1200,5,0.72,True,0.7211725462673405,58.0671715017663,0.16134343003532603,0.2788234854212024,7.037113421192403e-07,3.2646001150497794e-06,0.0032755695305602722,0.03759027863070685,25.268633690903485,49.76269789419121,0.9999857678596423,False,False
S00029,0.55,75.0,24.5,0.45,1400,5,0.75,True,0.7530250764936705,86.68478172067448,0.15579708960899286,0.2469529507173012,4.3470883856501435e-06,1.762570064268686e-05,0.01809922903485062,0.14570951065435772,31.672995980841154,49.76269789419121,0.9999110323075865,False,True
S00030,0.6,15.0,60.0,0.65,1450,5,0.78,True,0.780882936309435,409.7116687815962,26.31411125210641,0.21887997768799872,5.524160629206888e-05,0.00018184439627423705,0.053092632376313696,0.24863733006908845,97.22583858824444,152.75536409952576,0.9989179938861306,False,False
S00031,0.55,75.0,40.0,0.85,1500,5,0.92,True,0.9202899572633984,2212.815454369127,28.504206058255022,0.04878735480602527,0.005396129921653375,0.025526558008922985,0.8518694336117522,0.5274433910937453,101.83690939968382,160.0,0.6120603267927098,False,False
S00032,0.55,75.0,15.0,0.45,1300,100,0.85,True,0.850208511883584,85.594239065449,0.14125652087265328,0.14934260194323568,6.168781263192148e-05,0.0003871983605483669,0.04152368264515843,0.9414641610082889,24.306459647061104,30.466957894402782,0.9970032598058481,False,True
S00033,0.7,50.0,33.0,0.85,1450,5,0.78,True,0.7800434644987018,88.20389396675188,0.7640778793350373,0.21989312875139658,1.4655445727882471e-05,4.875130417383334e-05,0.010610025850679628,0.08456253157653579,42.66158642317384,105.30925616310061,0.9997117305482321,False,False
S00034,0.6,75.0,24.5,0.65,1450,10,0.72,True,0.722708097007764,81.55641385190044,0.08741885135867244,0.27728272858557124,2.301809595675943e-06,6.872597069162989e-06,0.01046997558865836,0.17929544962853639,31.672995980841154,62.37510700730634,0.9999669142641173,False,False
S00035,0.6,24.5,33.0,0.45,1350,10,0.85,True,0.8504630150243964,153.09581880220568,5.248808930702273,0.14940594765456416,1.5978624186515143e-05,0.00011505869685296187,0.010052764034560721,0.11239070493551946,42.66158642317384,67.02730736768603,0.9991237129659871,False,False
S00036,0.8,24.5,60.0,0.65,1300,5,0.9,True,0.9000718859706278,1157.177944239591,46.231752826105755,0.06711121952519043,0.0028602089298772142,0.029956685574304587,0.8544652341483506,0.2042557105108055,97.22583858824444,152.75536409952576,0.6715949778203979,False,False
S00037,0.55,75.0,40.0,0.85,1500,100,0.78,True,0.7801820671813277,252.53081809716983,2.3670775746289303,0.219736575961995,2.4690444137344228e-05,5.6666412539957235e-05,0.013782467461424372,0.7930308726243087,64.81722572549629,127.64758322800088,0.9996298898109262,False,False
S00038,0.6,24.5,40.0,0.85,1450,20,0.8,True,0.8007148952951606,292.3080829618677,10.930942161708884,0.19911474674671645,4.482136983016626e-05,0.00012553658829271441,0.02508316564545616,0.37532872705326803,64.81722572549629,127.64758322800088,0.9991451545845575,False,False
S00039,0.8,33.0,15.0,0.65,1300,10,0.8,True,0.8,33.00000000000001,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402782,1.0,False,False
S00040,0.66,300.0,10.0,0.45,1200,50,0.75,True,0.7522682074005638,300.0628778388219,0.0002095927960730215,0.24703817296680125,0.0001884766227980063,0.0005051430098369316,0.37348511723192823,0.9998307501910885,12.927753461567814,20.311305262935182,0.9972001186228187,False,True
S00041,0.75,24.5,40.0,0.85,1550,50,0.88,True,0.8800571070817311,536.3454805732277,20.891652268295008,0.11941811015519285,7.704714794023693e-05,0.0004477356151357981,0.021077911874972897,0.688077736753727,64.81722572549629,127.64758322800088,0.9956247281493067,False,False
S00042,0.7,33.0,15.0,0.45,1500,20,0.9,True,0.9001066599801548,81.68270964626163,1.4752336256442913,0.09920711079272929,6.981746696953171e-05,0.0006164117601463028,0.03614864480764573,0.6765695365586795,24.306459647061104,30.466957894402782,0.9931303805941466,False,False
S00043,0.8,15.0,10.0,0.65,1200,5,0.75,True,0.8,15.000000000000002,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,10.313728037103461,20.311305262935182,1.0,False,False
S00044,0.65,75.0,33.0,0.65,1500,100,0.92,True,0.9200435757193849,958.065732337654,11.774209764502052,0.07509308832293728,0.0006153733747236665,0.004247962582954135,0.19851657572042075,0.800734231054547,67.02730736768603,105.30925616310061,0.9391751694571853,False,False
S00045,0.8,33.0,10.0,0.85,1550,10,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.313728037103461,25.459227349920948,1.0,False,False
S00046,0.66,24.5,60.0,0.45,1550,10,0.95,True,0.950171548607273,3846.5308106289854,156.0012575766933,0.031009771554466624,0.0019334485629876226,0.016885231275272753,0.8747960822173713,0.3210212396348857,97.22583858824444,152.75536409952576,0.622330630146632,False,False
S00047,0.8,33.0,10.0,0.45,1250,1,0.8,True,0.8,33.00000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,10.313728037103461,16.204306431374068,1.0,False,False
S00048,0.7,150.0,10.0,0.65,1450,20,0.8,True,0.8023542416436187,150.0327998609581,0.00021866573972051384,0.19731026335170612,9.065598722074332e-05,0.00024483901745445,0.08371502853571347,0.9999892146657358,12.927753461567814,25.459227349920948,0.9983025438670419,False,True
S00049,0.55,225.0,10.0,0.85,1450,1,0.78,True,0.7835128494873937,225.15506348266666,0.0006891710340739543,0.21497069939958874,0.0005819739494029939,0.0009344771636145621,0.8561485460749394,0.9996951456846703,16.204306431374068,31.911895807000217,0.9929951911260007,False,True
S00050,0.8,75.0,60.0,0.65,1200,5,0.83,True,0.8302681988360896,218.498901669217,1.9133186889228928,0.1688501701675422,9.129294962152164e-05,0.0007903380467466558,0.04718196605516735,0.033625031016657224,61.8823682226208,152.75536409952576,0.9948057406430465,False,False
S00051,0.66,10.2,33.0,0.45,1200,1,0.8,True,0.8006898472938586,65.46963886378107,5.418592045468731,0.19924582287000495,9.233649620885613e-06,5.509618651564059e-05,0.009466424418233029,0.016920876408346566,42.66158642317384,67.02730736768603,0.9996772375352532,False,False
S00052,0.75,150.0,10.0,0.85,1300,10,0.92,True,0.9200049091364987,186.47356459078907,0.2431570972719268,0.07342008598485207,0.001178748056301082,0.005396256822348173,0.34554037999830384,0.999755428028515,20.311305262935182,31.911895807000217,0.9178073953329406,False,False
S00053,0.65,300.0,15.0,0.85,1200,5,0.85,True,0.8531883935120481,300.06837691195426,0.0002279230398474219,0.13090746961753022,0.003703645158869182,0.012200491711552498,0.8049382719475972,0.9967357921138597,30.466957894402782,47.86784371050034,0.8916697579238952,False,True
S00054,0.7,150.0,10.0,0.45,1350,1,0.75,True,0.7505843452622566,150.03712683124456,0.00024751220829699605,0.24818493595547245,0.0002684138447493951,0.0009623049375216033,0.5141014432280601,0.9547395483681644,10.313728037103461,20.311305262935182,0.9950655912774798,False,True
S00055,0.55,150.0,60.0,0.65,1500,5,0.92,True,0.9202448396201564,3759.4290509046295,24.062860339364192,0.032352450025768476,0.005423575567274638,0.0419791347868006,0.955453812373526,0.46308584913082046,121.86783157761116,191.4713748420014,0.4056471063651051,False,False
S00056,0.66,50.0,24.5,0.45,1200,20,0.8,True,0.800625195917587,70.85733767278437,0.4171467534556872,0.19930079594658337,1.0721428595932756e-05,6.328670723373145e-05,0.010575522470517922,0.09093553291635613,31.672995980841154,49.76269789419121,0.9996287989539588,False,False
S00057,0.65,15.0,10.0,0.65,1550,50,0.75,True,0.7526359667317006,18.375776034504696,0.2250517356336461,0.2473606366286165,3.1289344704283663e-06,2.6770521242521224e-07,0.00029089973887190497,0.9979428574991529,12.927753461567814,25.459227349920948,0.9999862686598452,False,False
S00058,0.75,150.0,15.0,0.85,1200,100,0.9,True,0.9012056966306204,171.5905798313912,0.14393719887594125,0.0706144990818794,0.003823589152275963,0.02435621513522425,0.8100964788592635,0.9619469545380517,30.466957894402782,47.86784371050034,0.7147628625697231,False,True
S00059,0.8,15.0,60.0,0.85,1500,5,0.83,True,0.830050118406011,210.3511313164845,13.023408754432298,0.16975446000859765,2.5027154309601622e-05,0.00017039443108177147,0.010668843138205,0.09153723291012537,77.56652076940694,152.75536409952576,0.9988501222621725,False,False
S00060,0.55,33.0,10.0,0.45,1450,1,0.95,True,0.9500583060330311,133.46000710665913,3.0442426395957307,0.03147975882462399,0.0023117515026900713,0.01615018363965482,0.8564273408708368,0.984007646235697,20.311305262935182,25.459227349920948,0.630330217582217,False,False
S00061,0.6,50.0,10.0,0.65,1450,100,0.78,True,0.784023247003838,51.89843010242691,0.037968602048538136,0.2159601640694048,1.4498818724999237e-05,2.0901080322344634e-06,0.0009839966249194881,0.9999995873425115,16.204306431374068,25.459227349920948,0.9999231911466068,False,True
S00062,0.7,33.0,15.0,0.45,1400,100,0.9,True,0.9006516153671498,65.62357907338556,0.9885933052541076,0.09919287508622815,2.9749676553749797e-05,0.00012575987006829153,0.006278811651633425,0.8924041611522502,24.306459647061104,30.466957894402782,0.9984347048299099,False,False
S00063,0.55,33.0,24.5,0.85,1300,5,0.85,True,0.8504886458126266,149.00855164520982,3.5154106559154483,0.14881532293862135,0.00015307016321949803,0.0005429610855325943,0.054757834162109775,0.1998360991298571,49.76269789419121,78.18414472715055,0.9953446261487287,False,False
S00064,0.6,10.2,33.0,0.45,1200,1,0.8,True,0.8008522353939614,83.96035958113659,7.231407802072214,0.19905382069674674,1.4683300863156384e-05,7.926060842862009e-05,0.016235041334758553,0.02592042722850303,42.66158642317384,67.02730736768603,0.9995282703299349,False,False
S00065,0.65,15.0,15.0,0.65,1500,50,0.9,True,0.9005074626551154,48.24133851915518,2.2160892346103447,0.09944198332449669,1.6872551900177364e-05,3.368146848775194e-05,0.0017260501088283851,0.8302636957813071,30.466957894402782,47.86784371050034,0.9994918812833905,False,False
S00066,0.7,150.0,15.0,0.85,1400,50,0.85,True,0.8535207617179447,152.30380985406856,0.015358732360456928,0.14631350664450501,4.8397583848529396e-05,0.0001173340537018236,0.009627456166566706,0.9999855804295202,24.306459647061104,47.86784371050034,0.9988685656786992,False,True
S00067,0.7,24.5,10.0,0.65,1400,100,0.72,True,0.7252990908187273,25.631858331604366,0.04619829924915786,0.2746993459003108,1.3820037370654966e-06,1.812772246783954e-07,0.0002486377192096919,0.9784550828204716,10.313728037103461,25.459227349920948,0.9999943091525745,False,False
S00068,0.7,33.0,24.5,0.45,1550,50,0.8,True,0.8016502034149778,44.076605290406654,0.3356547057698984,0.19834850637591336,7.488885135614398e-07,5.413205952633837e-07,7.649559110831658e-05,0.21220523350678533,31.672995980841154,49.76269789419121,0.9999934952839327,False,False
S00069,0.66,24.5,15.0,0.45,1400,20,0.8,True,0.8021776764653072,39.55999936268754,0.6146938515382667,0.19776790238645628,8.818424626062178e-06,4.560272361047976e-05,0.009548812609301627,0.32492292679947593,19.391630192351727,30.466957894402782,0.9997248988523432,False,False
S00070,0.65,33.0,40.0,0.85,1550,20,0.88,True,0.8803105323654165,766.364088349724,22.223154192415876,0.11784974609729376,0.0003100490152760613,0.0015296725220137306,0.08225411686200303,0.5690235304150761,81.24522105174076,127.64758322800088,0.9846292111273607,False,False
S00071,0.66,75.0,33.0,0.65,1400,10,0.72,True,0.7206135346443734,88.24757612359198,0.1766343483145596,0.2793827145306747,8.657429509756552e-07,2.8850820008074312e-06,0.002644713872702432,0.05424074107419597,42.66158642317384,84.01545025473904,0.999986574779322,False,False
S00072,0.66,100.0,60.0,0.45,1450,100,0.92,True,0.9201380389052942,1979.0504282094196,18.790504282094194,0.05088375600224141,0.0023867255835212852,0.026591479508943097,0.8614557439875492,0.39835855472799214,97.22583858824444,152.75536409952576,0.6371463373144564,False,False
S00073,0.7,33.0,33.0,0.45,1350,5,0.83,True,0.8302652704437457,87.94051755878255,1.6648641684479553,0.16967309804227193,7.107855965582486e-06,5.45236580168493e-05,0.005238570415037905,0.04069533643874927,42.66158642317384,67.02730736768603,0.9996368950883324,False,False
S00074,0.6,10.2,60.0,0.65,1550,1,0.83,True,0.8302983292491137,658.504183226952,63.559233649701184,0.1663421610339459,0.0006199763921052674,0.0027395333248350687,0.27093717271471346,0.242665471916189,97.22583858824444,191.4713748420014,0.9802034375850552,False,False
S00075,0.7,50.0,33.0,0.65,1200,5,0.95,False,0.9035492750769942,481.48242826744416,8.629648565348882,0.0681822093862631,0.003139057695454915,0.025129457841287714,0.7918139981859753,0.13601702775468277,53.47421122353437,105.30925616310061,0.7069123580013659,False,False
S00076,0.6,225.0,60.0,0.85,1250,5,0.78,True,0.780381223354382,454.8418423736395,1.0215192994383977,0.20946986043642307,0.0027293559121351423,0.007419560297059761,0.810245358119984,0.2235046036229228,97.22583858824444,191.4713748420014,0.9537884858289168,False,False
S00077,0.66,225.0,24.5,0.65,1250,5,0.78,True,0.7821165108629424,225.04421194273542,0.00019649752326844627,0.21760582409109802,5.939199182817607e-05,0.00021827305413132925,0.07220838681655362,0.43541481847979335,31.672995980841154,62.37510700730634,0.9987256260350005,False,True
S00078,0.75,33.0,10.0,0.65,1350,1,0.9,True,0.9004882155934231,67.1021207741973,1.0333975992180995,0.08168233318456654,0.002130716940241203,0.015698734281769218,0.6790656401971328,0.8963591121516876,16.204306431374068,31.911895807000217,0.8208307555900684,False,False
S00079,0.75,50.0,33.0,0.65,1500,1,0.78,True,0.7802113346646542,60.43579340635208,0.20871586812704157,0.21976112677108953,4.5758584674069586e-06,2.2962705788830725e-05,0.004025651451519543,0.009793142383613925,34.035302522441455,84.01545025473904,0.9998747043474047,False,False
S00080,0.7,150.0,40.0,0.45,1250,5,0.75,True,0.7516842397542518,156.39875607346397,0.04265837382309301,0.2483100505485684,9.247199761486017e-07,4.784977203671413e-06,0.002582845796996044,0.025428188339717325,41.25491214841385,81.24522105174076,0.9999770063036911,False,True
S00081,0.8,50.0,24.5,0.85,1500,100,0.75,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S00082,0.55,300.0,10.0,0.45,1350,100,0.85,True,0.8540179884950009,300.12993771972043,0.00043312573240128494,0.14512120742134416,0.00023426662240762786,0.0006265374612473443,0.07073792940744286,0.9999809726428125,16.204306431374068,25.459227349920948,0.9941033550998473,False,True
S00083,0.7,24.5,24.5,0.85,1350,1,0.95,True,0.9500662365096825,1452.2643217237962,58.276094764236575,0.038104825948543336,0.0026089692439967946,0.009219968297777447,0.6738907025040604,0.2886211379312355,62.37510700730634,98.0,0.7631074304249481,False,False
S00084,0.66,50.0,60.0,0.45,1200,10,0.92,False,0.81943684400418,444.7747800661124,7.895495601322246,0.17387185232990876,0.0008036179468093552,0.005887685719101827,0.42750748401710487,0.05248554719276941,77.56652076940694,121.86783157761116,0.9629420319499395,False,False
S00085,0.75,100.0,40.0,0.85,1400,1,0.8,True,0.800845455559934,148.25837543302444,0.48258375433024425,0.19885554795041355,5.4739086243584525e-05,0.00024425740340881086,0.02933976112485156,0.05452816919432342,51.71101384627127,101.83690939968382,0.9984986710170585,False,False
S00086,0.65,24.5,60.0,0.85,1300,20,0.9,False,0.8493341975869416,995.1753622549409,39.61940254101799,0.09608466908726482,0.008536968239626411,0.04604416508616714,0.9616595137424302,0.2813978045320663,97.22583858824444,191.4713748420014,0.6377337627276797,False,False
S00087,0.6,300.0,24.5,0.65,1200,5,0.92,True,0.9201405489877887,372.7480856212247,0.2424936187374156,0.025287932917143062,0.005448016214492966,0.049123501880575245,0.971929977999573,0.5962369695520362,49.76269789419121,78.18414472715055,0.31665548155692047,False,False
S00088,0.6,15.0,10.0,0.65,1300,20,0.88,True,0.8801499904569094,41.55213613628957,1.7701424090859712,0.1190783416678867,0.00013230641859727574,0.0006393614566066237,0.060116938419341154,0.91088953364479,20.311305262935182,31.911895807000217,0.9935613866186099,False,False
S00089,0.66,33.0,10.0,0.65,1400,5,0.78,True,0.7824797071787867,38.471974634832925,0.16581741317675514,0.21708758276046275,9.463459003589459e-05,0.0003380754707146026,0.13377721623598626,0.8671677890777412,12.927753461567814,25.459227349920948,0.9980107140573491,False,True
S00090,0.65,100.0,24.5,0.65,1350,10,0.75,True,0.7526489872981514,103.3488912227771,0.03348891222777084,0.24732565929509512,5.890927263652477e-06,1.9462479489717375e-05,0.012878998343821038,0.21434204345109076,31.672995980841154,62.37510700730634,0.9998975002912807,False,True
S00091,0.55,75.0,15.0,0.65,1350,1,0.72,True,0.7255569587988733,75.57100943810963,0.007613459174794723,0.27419079878346675,6.683972821711411e-05,0.00018540268944293507,0.3455117544723313,0.5855368906557485,19.391630192351727,38.18884102488143,0.9990808933738816,False,False
S00092,0.66,75.0,40.0,0.45,1400,10,0.88,True,0.8804691921434799,484.0894556070676,5.4545260747609,0.1186026607763825,8.26586886279638e-05,0.0008454883915097032,0.04334228887546008,0.24465513408022016,64.81722572549629,81.24522105174076,0.9922350806726599,False,False
S00093,0.55,225.0,15.0,0.85,1250,1,0.95,True,0.9504886492281037,341.515772457019,0.5178478775867512,0.01151268417191919,0.005480842472635554,0.032517824127341596,0.9747531335413011,0.9825789559575037,47.86784371050034,60.00000000000001,0.23252615799070517,False,False
S00094,0.75,75.0,15.0,0.65,1450,10,0.92,True,0.9204307687261822,138.6463903395908,0.8486185378612106,0.07671500480652411,0.0003397680423519974,0.0025144584249416698,0.14078950579309615,0.9076032113220711,30.466957894402782,47.86784371050034,0.9641290179432354,False,False
S00095,0.6,75.0,10.0,0.85,1350,5,0.95,True,0.9500296955804135,211.98173395548463,1.8264231194064613,0.04200339572943462,0.0016562350419751337,0.006310673648176709,0.5060608784841331,0.9995103617199269,31.911895807000217,40.0,0.8405671371689879,False,False
S00096,0.75,33.0,15.0,0.85,1400,100,0.95,True,0.9500429678789196,194.1299473550627,4.882725677426142,0.04863443607539462,0.0002325305406838464,0.0010900655050019399,0.06927612990818847,0.9643376815221519,38.18884102488143,60.00000000000001,0.9735253278761593,False,False
S00097,0.65,24.5,24.5,0.85,1350,10,0.78,True,0.780827530988166,51.24036488939514,1.091443464873271,0.21913921128197397,8.590174546398134e-06,2.46675553136001e-05,0.006967805746121469,0.09431155044389193,39.70055075686647,78.18414472715055,0.9998482577213735,False,False
S00098,0.66,100.0,10.0,0.85,1300,5,0.95,True,0.9500992776412593,229.8755761043381,1.298755761043381,0.037403450587977165,0.002552007447838495,0.009945264322925038,0.6765433128571346,0.9988145174831397,25.459227349920948,40.0,0.749557297368973,False,False
S00099,0.6,75.0,10.0,0.65,1200,20,0.9,True,0.9001526456738443,100.98822585759127,0.3465096781012169,0.08093088931700948,0.002659961992623014,0.016256503016523163,0.6740656208539193,0.9982518275636224,20.311305262935182,31.911895807000217,0.8105461568129814,False,False
S00100,0.6,150.0,15.0,0.45,1200,100,0.83,True,0.8311361235645756,150.2395953271149,0.0015973021807658139,0.16440238955089642,0.000619706957472467,0.0038417799270555734,0.43679338427338954,0.9233783227768231,19.391630192351727,30.466957894402782,0.9735793884476283,False,True
S00101,0.66,15.0,60.0,0.45,1500,100,0.9,True,0.9000368242475504,1212.0205755352636,79.80137170235089,0.09025291983716532,0.0007604136457562605,0.008949842269527993,0.35614595544339694,0.4397622297088522,97.22583858824444,152.75536409952576,0.9028616703881948,False,False
S00102,0.66,225.0,33.0,0.85,1450,20,0.83,True,0.8300260612575178,268.88506577665504,0.19504473678513357,0.16968700791686173,6.145894037772218e-05,0.00022547188524277032,0.02796530358108473,0.4585211046833997,53.47421122353437,105.30925616310061,0.9983119128276764,False,True
S00103,0.6,225.0,24.5,0.65,1200,20,0.78,True,0.783669329085519,225.09715065738567,0.00043178069949179054,0.2151911745592702,0.0002659873278841561,0.0008735090273266075,0.2551662956741287,0.47436192832217094,39.70055075686647,62.37510700730634,0.9947326176616852,False,True
