law_id,exponent,T2_C,hold_h,rho_initial,G_initial_nm,phi_closed_initial,A_closed_initial,shrinkability,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,temperature_extrapolated
renewal_limited_closed_shrinkage,4,1275,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.3909192951448953e-09,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206568,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1300,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.130250348724608e-09,6.588306397081073e-06,0.8305521958264879,7108.641676464915,99.4960974630306,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1325,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,7.013908033962014e-09,6.588306397081073e-06,0.8305521958264879,9057.720207017723,127.05055791896157,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1350,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.1718153860205423e-08,6.588306397081073e-06,0.8305521958264879,11455.462088672555,160.94784980634844,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.1350068968182424e-11,6.588306397081073e-06,0.8305521958264879,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
GB_diffusion_closed_shrinkage,3,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.2183783681206475e-10,6.588306397081073e-06,0.8305521958264879,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
GB_diffusion_closed_shrinkage,3,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.785023769922762e-10,6.588306397081073e-06,0.8305521958264879,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.147508398944524e-10,6.588306397081073e-06,0.8305521958264879,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.3131894352581738e-09,6.588306397081073e-06,0.8305521958264879,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,975,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.7200265922933273e-09,6.588306397081073e-06,0.8305521958264879,144.4024372088156,1.0414422422896632,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1000,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.473035695631528e-09,6.588306397081073e-06,0.8305521958264879,197.79432902890318,1.796252655909418,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1025,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.071577239875777e-08,6.588306397081073e-06,0.8305521958264879,276.2574638298343,2.9054995698895527,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1050,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.044721243688801e-08,6.588306397081073e-06,0.8305521958264879,387.25684432901267,4.474717019393741,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1075,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.8078980703410385e-08,6.588306397081073e-06,0.8305521958264879,540.3952118417279,6.639660620059303,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1100,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.930373053059353e-08,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262716,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1125,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.234201218499661e-07,6.588306397081073e-06,0.8305521958264879,1025.0336610620382,13.491078238762041,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1150,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.1531459198124396e-07,6.588306397081073e-06,0.8305521958264879,1390.7143413146857,18.660769293058184,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1175,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.683702478189365e-07,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.40780577474253,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1200,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.186613723266122e-07,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.125463377619525,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1225,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.020900878981935e-06,6.588306397081073e-06,0.8305521958264879,3273.940655004377,45.28426556409535,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1250,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.6567401077379214e-06,6.588306397081073e-06,0.8305521958264879,4275.426011499682,59.4424373463873,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1275,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.6461779473485756e-06,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206568,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1300,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.163021341043691e-06,6.588306397081073e-06,0.8305521958264879,7108.641676464915,99.4960974630306,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1325,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.455553239860024e-06,6.588306397081073e-06,0.8305521958264879,9057.720207017723,127.05055791896157,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,3,1350,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,9.873807843714277e-06,6.588306397081073e-06,0.8305521958264879,11455.462088672555,160.94784980634844,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.9860399225912732e-10,6.588306397081073e-06,0.8305521958264879,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
GB_diffusion_closed_shrinkage,4,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.712258675657356e-10,6.588306397081073e-06,0.8305521958264879,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
GB_diffusion_closed_shrinkage,4,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0771491652444493e-09,6.588306397081073e-06,0.8305521958264879,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.3776398649696187e-09,6.588306397081073e-06,0.8305521958264879,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.078954511168857e-09,6.588306397081073e-06,0.8305521958264879,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,975,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0520105447476001e-08,6.588306397081073e-06,0.8305521958264879,144.4024372088156,1.0414422422896632,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1000,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.1167775638288602e-08,6.588306397081073e-06,0.8305521958264879,197.79432902890318,1.796252655909418,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1025,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.144483583560778e-08,6.588306397081073e-06,0.8305521958264879,276.2574638298343,2.9054995698895527,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1050,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,7.908262057160342e-08,6.588306397081073e-06,0.8305521958264879,387.25684432901267,4.474717019393741,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1075,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.47276094089407e-07,6.588306397081073e-06,0.8305521958264879,540.3952118417279,6.639660620059303,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1100,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.680424357434671e-07,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262716,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1125,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.773455891500203e-07,6.588306397081073e-06,0.8305521958264879,1025.0336610620382,13.491078238762041,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1150,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,8.327610540429178e-07,6.588306397081073e-06,0.8305521958264879,1390.7143413146857,18.660769293058184,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1175,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.4247264573618434e-06,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.40780577474253,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1200,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.392764427964207e-06,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.125463377619525,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1225,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.948485256997333e-06,6.588306397081073e-06,0.8305521958264879,3273.940655004377,45.28426556409535,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1250,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.407687587263903e-06,6.588306397081073e-06,0.8305521958264879,4275.426011499682,59.4424373463873,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1275,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.023448488252521e-05,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206568,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1300,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.610110122156839e-05,6.588306397081073e-06,0.8305521958264879,7108.641676464915,99.4960974630306,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1325,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.4967807666859408e-05,6.588306397081073e-06,0.8305521958264879,9057.720207017723,127.05055791896157,MIXED_FAILURE,True
GB_diffusion_closed_shrinkage,4,1350,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.8188413296508014e-05,6.588306397081073e-06,0.8305521958264879,11455.462088672555,160.94784980634844,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
surface_diffusion_accommodation_only,4,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
surface_diffusion_accommodation_only,4,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,975,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,144.4024372088156,1.0414422422896632,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1000,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,197.79432902890318,1.796252655909418,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1025,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,276.2574638298343,2.9054995698895527,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1050,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,387.25684432901267,4.474717019393741,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1075,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,540.3952118417279,6.639660620059303,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1100,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,747.8887574609114,9.573032779262716,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1125,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,1025.0336610620382,13.491078238762041,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1150,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,1390.7143413146857,18.660769293058184,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1175,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,1867.9693386440538,25.40780577474253,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1200,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,2484.6172057889416,34.125463377619525,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1225,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,3273.940655004377,45.28426556409535,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1250,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,4275.426011499682,59.4424373463873,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1275,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,5535.554524085225,77.25709218206568,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1300,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,7108.641676464915,99.4960974630306,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1325,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,9057.720207017723,127.05055791896157,MIXED_FAILURE,True
surface_diffusion_accommodation_only,4,1350,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,0.0,0.0,0.8305456075200908,11455.462088672555,160.94784980634844,MIXED_FAILURE,True
gas_limited_closed_shrinkage,3,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.1350068968182424e-11,6.588306397081073e-06,0.8305521958264879,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
gas_limited_closed_shrinkage,3,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.2183783681206475e-10,6.588306397081073e-06,0.8305521958264879,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
gas_limited_closed_shrinkage,3,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.785023769922762e-10,6.588306397081073e-06,0.8305521958264879,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
gas_limited_closed_shrinkage,3,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.147508398944524e-10,6.588306397081073e-06,0.8305521958264879,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
gas_limited_closed_shrinkage,3,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.3131894352581738e-09,6.588306397081073e-06,0.8305521958264879,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
