mode,peak_C,rate_C_min,hold_h,final_rho,final_G_nm,D50_nm,D90_nm,connected_fine,PR_memory,regularization_memory,damage_memory,Zener_limit_RZ_nm
PR_pinchoff_v1,1300,10.0,1,0.72,458.29770675599025,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,10.0,2,0.72,554.4356834874601,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,10.0,8,0.72,844.1694460309077,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,10.0,20,0.72,1132.852297049659,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,20.0,0,0.6511872301162076,132.82988451107218,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.60361533207839
PR_pinchoff_v1,1300,20.0,1,0.72,474.52985973527717,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,20.0,2,0.72,565.375557670937,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,20.0,8,0.72,848.833570378689,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,20.0,20,0.72,1135.4355463551092,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,50.0,0,0.6504279696266154,96.71848777431683,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.49153374992234
PR_pinchoff_v1,1300,50.0,1,0.7199999999999999,513.9513096861093,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,50.0,2,0.7199999999999999,593.4564770966911,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,50.0,8,0.7199999999999999,861.4414631355614,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,50.0,20,0.7199999999999999,1142.5032983975614,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,100.0,0,0.6502060253225904,75.21129998927923,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.45886236776991
PR_pinchoff_v1,1300,100.0,1,0.7199999999999996,558.8940309402109,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,100.0,2,0.7199999999999996,627.6795694405631,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,100.0,8,0.7199999999999996,878.0099906742573,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,100.0,20,0.7199999999999996,1151.9767154862493,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,0.2,0,0.7199999999999998,936.0580961281589,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,0.2,1,0.7199999999999998,1002.2276126073821,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,0.2,2,0.7199999999999998,1060.485438167683,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,0.2,8,0.7199999999999998,1320.5283143511099,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,0.2,20,0.7199999999999998,1652.5365728785966,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,1.0,0,0.7200000000000002,539.8403249019343,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,1.0,1,0.7200000000000002,707.589279906819,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,1.0,2,0.7200000000000002,816.5738269721044,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,1.0,8,0.7200000000000002,1184.4824901199509,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,1.0,20,0.7200000000000002,1570.6452040125412,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,5.0,0,0.6798603952437976,302.0287298533486,27.0,62.10812799760268,0.9,0.35,0.0,0.0,56.225470802675694
PR_pinchoff_v1,1350,5.0,1,0.7200000000000001,637.4342071796952,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,5.0,2,0.7200000000000001,767.0802822218666,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,5.0,8,0.7200000000000001,1162.453135562513,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,5.0,20,0.7200000000000001,1558.3204001877712,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,10.0,0,0.6617800714370187,237.60870882229264,27.0,62.10812799760268,0.9,0.35,0.0,0.0,53.21980900557181
PR_pinchoff_v1,1350,10.0,1,0.7199999999999999,650.1837457567258,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,10.0,2,0.7199999999999999,775.7108744241351,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,10.0,8,0.7199999999999999,1166.1458568711798,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,10.0,20,0.7199999999999999,1560.3672011567674,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,20.0,0,0.6546452642326628,187.7744267613352,27.0,62.10812799760268,0.9,0.35,0.0,0.0,52.12032190612971
PR_pinchoff_v1,1350,20.0,1,0.7200000000000003,680.0188256698616,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,20.0,2,0.7200000000000003,796.5602597247912,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,20.0,8,0.7200000000000003,1175.327099259349,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,20.0,20,0.7200000000000003,1565.4897459842666,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,50.0,0,0.6515062686781031,137.61576261688774,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.65085733887639
PR_pinchoff_v1,1350,50.0,1,0.7199999999999999,730.670169323641,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,50.0,2,0.7199999999999999,833.827790227247,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,50.0,8,0.7199999999999999,1192.640157659553,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,50.0,20,0.7199999999999999,1575.2783160017782,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,100.0,0,0.6506905899958506,108.43915112961108,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.53024649346314
PR_pinchoff_v1,1350,100.0,1,0.7200000000000001,785.9708141942633,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,100.0,2,0.7200000000000001,876.7933475366416,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,100.0,8,0.7200000000000001,1213.992901893345,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1350,100.0,20,0.7200000000000001,1587.579380216021,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,0.2,0,0.7200000000000002,1292.043845708606,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,0.2,1,0.7200000000000002,1377.5239014248052,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,0.2,2,0.7200000000000002,1453.3442475799418,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,0.2,8,0.7200000000000002,1795.8707210784764,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,0.2,20,0.7200000000000002,2238.248517048176,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,1.0,0,0.7199999999999998,751.7611895380996,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,1.0,1,0.7199999999999998,967.453648186198,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,1.0,2,0.7199999999999998,1111.0434777011155,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,1.0,8,0.7199999999999998,1602.0390695425535,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,1.0,20,0.7199999999999998,2120.8573403147016,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,5.0,0,0.7183669421456583,428.4455725859104,27.0,62.10812799760268,0.9,0.35,0.0,0.0,63.91295161560718
PR_pinchoff_v1,1400,5.0,1,0.7199999999999995,859.451817309754,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,5.0,2,0.7199999999999995,1034.3757975890965,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,5.0,8,0.7199999999999995,1567.6872654508768,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,5.0,20,0.7199999999999995,2101.606168916615,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,10.0,0,0.6929008268080099,332.55852437376785,27.0,62.10812799760268,0.9,0.35,0.0,0.0,58.612987501424755
PR_pinchoff_v1,1400,10.0,1,0.7200000000000002,872.5798000876472,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,10.0,2,0.7200000000000002,1043.2389926594142,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,10.0,8,0.7200000000000002,1571.4708687973105,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,10.0,20,0.7200000000000002,2103.702283272347,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,20.0,0,0.6682426304106303,260.57639991118475,27.0,62.10812799760268,0.9,0.35,0.0,0.0,54.25651892007513
PR_pinchoff_v1,1400,20.0,1,0.7200000000000001,911.072520559625,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,20.0,2,0.7200000000000001,1069.9913413927097,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,20.0,8,0.7200000000000001,1583.1910379747553,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,20.0,20,0.7200000000000001,2110.2335431604283,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,50.0,0,0.6554090638627444,190.63785693067774,27.0,62.10812799760268,0.9,0.35,0.0,0.0,52.23584868996768
PR_pinchoff_v1,1400,50.0,1,0.72,993.926497432055,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,50.0,2,0.72,1131.0039667214894,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,50.0,8,0.72,1611.5741261678938,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,50.0,20,0.72,2126.287839755508,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,100.0,0,0.6522982283324436,150.719810141075,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.768502396962475
PR_pinchoff_v1,1400,100.0,1,0.7200000000000002,1079.7505949539031,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,100.0,2,0.7200000000000002,1198.2967089131876,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,100.0,8,0.7200000000000002,1645.4535352089217,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1400,100.0,20,0.7200000000000002,2145.8828927234063,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,0.2,0,0.7199999999999999,1748.8620397921552,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,0.2,1,0.7199999999999999,1857.8139443203827,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,0.2,2,0.7199999999999999,1955.0738076510308,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,0.2,8,0.7199999999999999,2399.1817497201164,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,0.2,20,0.7199999999999999,2978.826855619995,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,1.0,0,0.7200000000000001,1020.7165326289676,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,1.0,1,0.7200000000000001,1296.3535259127584,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,1.0,2,0.7200000000000001,1483.1549074902498,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,1.0,8,0.7200000000000001,2128.4112134093148,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,1.0,20,0.7200000000000001,2813.9257017110986,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,5.0,0,0.7199999999999995,591.0812087672325,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,5.0,1,0.7199999999999995,1140.1401272024316,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,5.0,2,0.7199999999999995,1371.6700135123992,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,5.0,8,0.7199999999999995,2078.1697861552966,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,5.0,20,0.7199999999999995,2785.728238261194,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,10.0,0,0.7199834575337986,463.3179316711033,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.28191649488922
PR_pinchoff_v1,1450,10.0,1,0.7200000000000006,1150.119798133162,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,10.0,2,0.7200000000000006,1378.391252151725,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,10.0,8,0.7200000000000006,2081.033053659951,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,10.0,20,0.7200000000000006,2787.313758897962,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,20.0,0,0.7042997993217696,359.7349795049717,27.0,62.10812799760268,0.9,0.35,0.0,0.0,60.87246460676868
PR_pinchoff_v1,1450,20.0,1,0.7200000000000003,1196.8826180480182,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,20.0,2,0.7200000000000003,1410.664325869263,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,20.0,8,0.7200000000000003,2095.0807729613266,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,20.0,20,0.7200000000000003,2795.130419824645,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,50.0,0,0.6692330298849826,259.81438857186555,27.0,62.10812799760268,0.9,0.35,0.0,0.0,54.41897657961701
PR_pinchoff_v1,1450,50.0,1,0.7199999999999998,1305.671253750129,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,50.0,2,0.7199999999999998,1490.18562245856,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,50.0,8,0.7199999999999998,2131.7723901819745,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,50.0,20,0.7199999999999998,2815.840360876996,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,100.0,0,0.6577635226437268,204.96002517895934,27.0,62.10812799760268,0.9,0.35,0.0,0.0,52.59521176423792
PR_pinchoff_v1,1450,100.0,1,0.72,1417.4660185572636,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,100.0,2,0.72,1577.2969234049224,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,100.0,8,0.72,2175.2481674446954,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1450,100.0,20,0.72,2840.919234317816,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,0.2,0,0.72,2327.056703476484,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,0.2,1,0.72,2464.025695584362,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,0.2,2,0.72,2587.001720234039,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,0.2,8,0.72,3154.131437442104,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,0.2,20,0.72,3901.7961310158116,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,1.0,0,0.72,1359.763837187885,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,1.0,1,0.72,1707.9588047859297,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,1.0,2,0.72,1947.542574684968,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,1.0,8,0.72,2782.702151304959,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,1.0,20,0.72,3674.381730806253,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,5.0,0,0.7199999999999998,792.0116592826205,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,5.0,1,0.7199999999999998,1489.0483351335658,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,5.0,2,0.7199999999999998,1790.541349594057,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,5.0,8,0.7199999999999998,2711.5637599229167,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,5.0,20,0.7199999999999998,3634.400084649718,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,10.0,0,0.72,625.481193186548,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,10.0,1,0.72,1495.696785910033,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,10.0,2,0.72,1795.0143689940896,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,10.0,8,0.72,2713.4675995739567,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,10.0,20,0.72,3635.4541221624363,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,20.0,0,0.7200000000000004,491.44395953893854,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,20.0,1,0.7200000000000004,1546.9461879872702,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,20.0,2,0.7200000000000004,1830.1680133241641,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,20.0,8,0.7200000000000004,2728.6842326495425,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,20.0,20,0.7200000000000004,3643.9104265528194,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,50.0,0,0.7032040476221812,352.38776756272085,27.0,62.10812799760268,0.9,0.35,0.0,0.0,60.64772735541267
PR_pinchoff_v1,1500,50.0,1,0.7200000000000001,1682.759259979765,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,50.0,2,0.7200000000000001,1928.5445262936712,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,50.0,8,0.7200000000000001,2773.629033716628,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,50.0,20,0.7200000000000001,3669.214745201901,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,100.0,0,0.675129286203262,275.14628126110034,27.0,62.10812799760268,0.9,0.35,0.0,0.0,55.40665635764902
PR_pinchoff_v1,1500,100.0,1,0.7199999999999999,1829.7045532988636,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,100.0,2,0.7199999999999999,2042.1525679659496,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,100.0,8,0.7199999999999999,2829.7300152644075,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1500,100.0,20,0.7199999999999999,3701.4749351436285,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_regularization_damage_v1,1300,0.2,0,0.7200000000000004,661.8834831656989,27.0,80.25402094626676,0.7000000000000002,0.35,0.35,0.35,64.2857142857143
PR_regularization_damage_v1,1300,0.2,1,0.7200000000000004,712.6195049320249,27.0,80.25402094626676,0.7000000000000002,0.35,0.35,0.35,64.2857142857143
PR_regularization_damage_v1,1300,0.2,2,0.7200000000000004,756.8605346240582,27.0,80.25402094626676,0.7000000000000002,0.35,0.35,0.35,64.2857142857143
PR_regularization_damage_v1,1300,0.2,8,0.7200000000000004,951.3993925898961,27.0,80.25402094626676,0.7000000000000002,0.35,0.35,0.35,64.2857142857143
PR_regularization_damage_v1,1300,0.2,20,0.7200000000000004,1196.3500498044307,27.0,80.25402094626676,0.7000000000000002,0.35,0.35,0.35,64.2857142857143
PR_regularization_damage_v1,1300,1.0,0,0.7039770955233594,372.7556022976365,27.0,103.04616606347628,0.6024733785830876,0.35,0.17932841252040294,0.35,60.80610563504684
PR_regularization_damage_v1,1300,1.0,1,0.7200000000000003,504.3913260669198,27.0,103.04616606347628,0.6024733785830876,0.35,0.17932841252040294,0.35,64.2857142857143
PR_regularization_damage_v1,1300,1.0,2,0.7200000000000003,586.4647275571429,27.0,103.04616606347628,0.6024733785830876,0.35,0.17932841252040294,0.35,64.2857142857143
PR_regularization_damage_v1,1300,1.0,8,0.7200000000000003,858.2177021490746,27.0,103.04616606347628,0.6024733785830876,0.35,0.17932841252040294,0.35,64.2857142857143
PR_regularization_damage_v1,1300,1.0,20,0.7200000000000003,1140.6844097786636,27.0,103.04616606347628,0.6024733785830876,0.35,0.17932841252040294,0.35,64.2857142857143
PR_regularization_damage_v1,1300,5.0,0,0.6568766244833784,212.53112582108665,27.0,127.14204337226057,0.5204946757166176,0.35,0.035865682504080586,0.35,52.459264755420435
