mode,peak_C,hold_h,rate_C_min,rho_target,both_attain,G_reference_over_G_fast,reference_r_nm,faster_r_nm,difference_r_nm,reference_W,faster_W,difference_W,reference_conn,faster_conn,difference_conn,reference_PR_memory,faster_PR_memory,difference_PR_memory,reference_reg_memory,faster_reg_memory,difference_reg_memory,reference_damage_memory,faster_damage_memory,difference_damage_memory,reference_R_Z_nm,faster_R_Z_nm,difference_R_Z_nm,density_span_G_ratio_above_1p2,density_span_G_ratio_above_1p5,density_span_G_ratio_above_2p0
PR_pinchoff_v1,1300,0,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,10,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,20,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,50,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,0,100,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,1,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,10,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,20,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,50,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,1,100,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,1,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,10,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,20,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,50,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,2,100,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,1,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,10,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,20,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,50,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,8,100,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,1,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,10,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,20,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,50,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1300,20,100,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,1,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.9,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.92,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,5,0.95,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,10,0.75,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,10,0.8,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,10,0.85,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
PR_pinchoff_v1,1350,0,10,0.88,False,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
