state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,mode,T2_C,final_rho,final_G_nm,growth_fraction,classification,strict_success,density_identity_residual,barrier_extrapolated
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1125,0.9999999999999999,1208.0269030021727,16.078085303732536,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1150,0.9999999999999999,1639.4918400383697,22.177779757524434,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1175,1.0,2202.4774064228195,30.136804100102772,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1200,1.0,2929.8086578320317,40.41921182195689,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1225,0.9999999999999999,3860.748816591332,53.58007388922581,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1250,1.0,5041.873217911095,70.27783387282334,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1275,1.0,6528.003779319573,91.28751870446344,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1300,1.0,8383.199653220281,117.51474370323642,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1325,1.0,10681.7991452411,150.0104423555513,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1350,1.0,13509.507394402941,189.98624303783728,GRAIN_GROWTH_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,850,0.830548347104161,72.2691278971577,0.021681162883668035,DENSIFICATION_EXHAUSTION_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,875,0.830555648118231,74.5571588303193,0.05402745199114014,DENSIFICATION_EXHAUSTION_FAILURE,False,7.771561172376096e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,900,0.8305868439128676,79.55515462867791,0.12468498319341645,MIXED_FAILURE,False,-7.771561172376096e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,925,0.8307319738430781,89.21380343441903,0.2612309722051733,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,950,0.8314179613460301,105.47359297575578,0.4910984297241947,MIXED_FAILURE,False,9.992007221626409e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,975,0.834441503834538,129.80046519500505,0.8350116305816039,MIXED_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1000,0.8448443384279363,163.90301941578878,1.3171253389852164,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1025,0.8612816796978692,210.98955036994667,1.9827957725604068,MIXED_FAILURE,False,-4.440892098500626e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1050,0.8644407402308764,271.22457600911434,2.834348750049329,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1075,0.86444175666119,343.13254721611963,3.850924178327991,MIXED_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1100,0.8644417566611905,428.89020637367076,5.063295041014353,MIXED_FAILURE,False,2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1125,0.8644417566611899,530.96980250104,6.506411950167031,MIXED_FAILURE,False,-3.3306690738754696e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1150,0.8644417566611903,651.9593630418578,8.216862297458247,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1175,0.8644417566611903,794.6318533770217,10.233847974171692,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1200,0.8644417566611903,961.9475889116669,12.599219471293296,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1225,0.8644417566611904,1157.0025200619145,15.35674477542273,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1250,0.8644417566611904,1383.6062844628318,18.560281392834316,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1275,0.8644417566611903,1645.6914544475292,22.265424778895028,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1300,0.8644417566611903,1947.7137997039993,26.53516692048546,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1325,0.8644417566611903,2294.9895816026906,31.44466472425713,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_pinchoff_v1,1350,0.8644417566611903,2694.6394871367097,37.0945845740358,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,850,0.830548347104161,72.2691278971577,0.021681162883668035,DENSIFICATION_EXHAUSTION_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,875,0.830555648118231,74.5571588303193,0.05402745199114014,DENSIFICATION_EXHAUSTION_FAILURE,False,7.771561172376096e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,900,0.8305868439128676,79.55515462867791,0.12468498319341645,MIXED_FAILURE,False,-7.771561172376096e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,925,0.8307319738430781,89.21380343441903,0.2612309722051733,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,950,0.8314179613460301,105.47359297575578,0.4910984297241947,MIXED_FAILURE,False,9.992007221626409e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,975,0.834441503834538,129.80046519500505,0.8350116305816039,MIXED_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1000,0.8448443384279363,163.90301941578878,1.3171253389852164,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1025,0.8612816796978692,210.98955036994667,1.9827957725604068,MIXED_FAILURE,False,-4.440892098500626e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1050,0.8644407402308764,271.22457600911434,2.834348750049329,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1075,0.86444175666119,343.13254721611963,3.850924178327991,MIXED_FAILURE,False,-2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1100,0.8644417566611905,428.89020637367076,5.063295041014353,MIXED_FAILURE,False,2.220446049250313e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1125,0.8644417566611899,530.96980250104,6.506411950167031,MIXED_FAILURE,False,-3.3306690738754696e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1150,0.8644417566611903,651.9593630418578,8.216862297458247,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1175,0.8644417566611903,794.6318533770217,10.233847974171692,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1200,0.8644417566611903,961.9475889116669,12.599219471293296,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1225,0.8644417566611904,1157.0025200619145,15.35674477542273,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1250,0.8644417566611904,1383.6062844628318,18.560281392834316,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1275,0.8644417566611903,1645.6914544475292,22.265424778895028,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1300,0.8644417566611903,1947.7137997039993,26.53516692048546,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1325,0.8644417566611903,2294.9895816026906,31.44466472425713,MIXED_FAILURE,False,0.0,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,PR_regularization_damage_v1,1350,0.8644417566611903,2694.6394871367097,37.0945845740358,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,850,0.8200001346951095,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,875,0.820000405905091,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,900,0.8200011671163645,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,-4.440892098500626e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,925,0.8200032114031871,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,-7.771561172376096e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,950,0.8200084788321295,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,975,0.8200215333898462,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,-2.220446049250313e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1000,0.8200527243266477,227.32607403531992,2.497324215927999,MIXED_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1025,0.8201247198477981,321.57118707668707,3.9472490319490317,MIXED_FAILURE,False,-3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1050,0.8202855648133084,453.6943140471779,5.979912523802737,MIXED_FAILURE,False,-7.771561172376096e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1075,0.8206339301094756,635.146852141491,8.771490032946016,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1100,0.8213662972771943,880.4440853066461,12.545293620102248,MIXED_FAILURE,False,3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1125,0.8228617773500486,1206.551528518651,17.562331207979245,MIXED_FAILURE,False,-2.220446049250313e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1150,0.8258271252775448,1617.6805389638614,23.88739290713633,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1175,0.8315269373799763,2136.922886834659,31.875736720533215,MIXED_FAILURE,False,1.1102230246251565e-15,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1200,0.8421083189490668,2746.441999487961,41.25295383827632,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1225,0.8610159363519225,3315.3487276236565,50.00536504036395,MIXED_FAILURE,False,3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1250,0.8944577793843623,3853.0048382957493,58.276997512242296,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1275,0.9496158974354735,3786.249954779267,57.24999930429641,GRAIN_GROWTH_FAILURE,False,3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1300,0.9499999999998577,4264.007603689814,64.60011697984328,GRAIN_GROWTH_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1325,0.95,4927.572202960774,74.80880312247345,GRAIN_GROWTH_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,surface_coarsening_only_v1,1350,0.9499999999999994,5737.984933078874,87.27669127813652,GRAIN_GROWTH_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,850,0.8200004282408656,67.16139309464447,0.03325220145606872,DENSIFICATION_EXHAUSTION_FAILURE,False,-2.220446049250313e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,875,0.8200012952077285,70.42619068605207,0.08347985670849334,DENSIFICATION_EXHAUSTION_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,900,0.8200037378820652,77.7225677887159,0.19573181213409088,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,925,0.8200103265944265,92.44231906919543,0.4221895241414682,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,950,0.8200274007524524,118.94388625922882,0.8299059424496741,MIXED_FAILURE,False,-3.3306690738754696e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,975,0.8200700803897472,162.0705136094447,1.49339251706838,MIXED_FAILURE,False,1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1000,0.8201735015383819,224.7192390364262,2.4572190620988645,MIXED_FAILURE,False,1.4432899320127035e-15,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1025,0.820418054961699,297.31531097743016,3.5740817073450795,MIXED_FAILURE,False,1.2212453270876722e-15,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1050,0.8209872793418042,382.45416557394185,4.883910239599105,MIXED_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1075,0.8223043917189491,484.18484479428315,6.448997612219741,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1100,0.825351792981252,606.7096368143384,8.333994412528284,MIXED_FAILURE,False,-8.881784197001252e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1125,0.8323052706983233,755.6845829725263,10.62591666111579,MIXED_FAILURE,False,-5.551115123125783e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1150,0.8468753618091238,940.8927678650092,13.475273351769372,MIXED_FAILURE,False,4.440892098500626e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1175,0.868030146076484,1179.3184998927106,17.143361536810932,MIXED_FAILURE,False,-6.661338147750939e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1200,0.882162521141345,1480.5258528918782,21.777320813721204,MIXED_FAILURE,False,-1.1102230246251565e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1225,0.8857998310941738,1831.5268378469837,27.177335966876672,MIXED_FAILURE,False,0.0,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1250,0.8859992265489073,2223.6688598180167,33.21029015104641,MIXED_FAILURE,False,4.440892098500626e-16,True
moderate_bracket,bounded_bracket,0.82,0.08,0.03,0.02,0.05,25.0,0.8,0.6,65.0,0.35,PR_pinchoff_v1,1275,0.8859999999766921,2664.3569125439994,39.990106346830764,MIXED_FAILURE,False,-6.661338147750939e-16,True
