state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,mode,T2_C,time_h
moderate_bracket,bounded_bracket,0.820000287709912,0.0,0.07,0.044,0.06599971229008782,25.88888888888889,0.8888888888888888,0.5111111111111111,66.45993471913343,0.3500733699562132,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2391869469129964e-12,1.2391869469129964e-12,191.76985384781293,3476389.2931562024,1.0,1.0,6.2193913138447756e-15,6.2193913138447756e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,64.5
moderate_bracket,bounded_bracket,0.8200003055543319,0.0,0.07,0.044,0.06599969444566803,25.88888888888889,0.8888888888888888,0.5111111111111111,66.54941862735315,0.35007792002907256,0.08,0.08,0.08,0.0,0.0,1.2392027182069529e-12,1.2392027182069529e-12,191.76987285907728,3476388.9485214856,1.0,1.0,6.211025762369823e-15,6.211025762369823e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,68.5
moderate_bracket,bounded_bracket,0.8200003233989785,0.0,0.07,0.044,0.06599967660102114,25.88888888888889,0.8888888888888888,0.5111111111111111,66.63878237487478,0.35008247010170473,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.239218489487131e-12,1.239218489487131e-12,191.76989187058734,3476388.6038823826,1.0,1.0,6.20269387723484e-15,6.20269387723484e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,72.5
moderate_bracket,bounded_bracket,0.8200003412438526,0.0,0.07,0.044,0.06599965875614713,25.88888888888889,0.8888888888888888,0.5111111111111111,66.72802644446442,0.3500870201741098,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2392342607535323e-12,1.2392342607535323e-12,191.76991088234317,3476388.259238893,1.0,1.0,6.194395433232522e-15,6.194395433232522e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,76.5
moderate_bracket,bounded_bracket,0.820000359088954,0.0,0.07,0.044,0.06599964091104604,25.88888888888889,0.8888888888888888,0.5111111111111111,66.81715131566416,0.35009157024628784,0.08,0.08,0.08,0.0,0.0,1.2392500320061554e-12,1.2392500320061554e-12,191.76992989434473,3476387.9145910176,1.0,1.0,6.186130207259025e-15,6.186130207259025e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,80.5
moderate_bracket,bounded_bracket,0.8200003769342818,0.0,0.07,0.044,0.06599962306571784,25.88888888888889,0.8888888888888888,0.5111111111111111,66.90615746482224,0.35009612031823867,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2392658032450009e-12,1.2392658032450009e-12,191.76994890659194,3476387.5699387565,1.0,1.0,6.177897978288782e-15,6.177897978288782e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,84.5
moderate_bracket,bounded_bracket,0.8200003947798371,0.0,0.07,0.044,0.06599960522016253,25.88888888888889,0.8888888888888888,0.5111111111111111,66.99504536512244,0.3501006703899625,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.239281574470068e-12,1.239281574470068e-12,191.76996791908493,3476387.225282109,1.0,1.0,6.169698527349688e-15,6.169698527349688e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,88.5
moderate_bracket,bounded_bracket,0.8200004126256197,0.0,0.07,0.044,0.06599958737438011,25.88888888888889,0.8888888888888888,0.5111111111111111,67.08381548661374,0.3501052204614592,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2392973456813573e-12,1.2392973456813573e-12,191.7699869318236,3476386.8806210747,1.0,1.0,6.161531637498626e-15,6.161531637498626e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,92.5
moderate_bracket,bounded_bracket,0.820023252446084,0.0,0.07,0.044,0.06597674755391601,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35091890621519345,0.08,0.08,0.08,0.0,0.0,1.2918025602218949e-08,1.2918025602218949e-08,191.79432336489876,3475945.7682086783,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,PR_regularization_damage_v1,1100,0.5
moderate_bracket,bounded_bracket,0.820211168561678,0.0,0.07,0.044,0.06578883143832193,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.358268259389819,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3151827153489196e-08,1.3151827153489196e-08,191.99478767600974,3472316.4870062172,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,4.5
moderate_bracket,bounded_bracket,0.8204024324396636,0.0,0.07,0.044,0.06559756756033631,25.88888888888889,0.8888888888888888,0.5111111111111111,259.71365364370394,0.36561426480205295,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.338328079625491e-08,1.338328079625491e-08,192.19925407353819,3468622.5494485553,0.757310740925911,0.757310740925911,4.394897243895875e-12,3.3283028880680294e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,8.5
moderate_bracket,bounded_bracket,0.8205970100107989,0.0,0.07,0.044,0.06540298998920095,25.88888888888889,0.8888888888888888,0.5111111111111111,299.5113641599472,0.3729569565211372,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3612354611702669e-08,1.3612354611702669e-08,192.40771026500914,3464864.6135253403,0.6519896089641611,0.6519896089641611,3.779588419699962e-12,2.46425237580565e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,12.5
moderate_bracket,bounded_bracket,0.8207948667518283,0.0,0.07,0.044,0.0652051332481712,25.88888888888889,0.8888888888888888,0.5111111111111111,330.81301453622893,0.38029636907032704,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.3839017375301133e-08,1.3839017375301133e-08,192.62014370266806,3461043.345994723,0.5886546344075312,0.5886546344075312,3.4086716748201985e-12,2.006530378556591e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,16.5
moderate_bracket,bounded_bracket,0.8209959676955241,0.0,0.07,0.044,0.06500403230447525,25.88888888888889,0.8888888888888888,0.5111111111111111,357.0937196102097,0.38763253741685066,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.4063238562094955e-08,1.4063238562094955e-08,192.83654158027326,3457159.422189436,0.5447083868814816,0.5447083868814816,3.1506563406782587e-12,1.716188932948766e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,20.5
moderate_bracket,bounded_bracket,0.8212002774408004,0.0,0.07,0.044,0.06479972255919914,25.88888888888889,0.8888888888888888,0.5111111111111111,379.99351212696587,0.39496549696179417,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4284988351727883e-08,1.4284988351727883e-08,193.05689082984856,3453213.5258214423,0.5117069028163834,0.5117069028163834,2.9563937446202974e-12,1.5128070865653825e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,24.5
moderate_bracket,bounded_bracket,0.821407760162898,0.0,0.07,0.044,0.06459223983710174,25.88888888888889,0.8888888888888888,0.5111111111111111,400.43343675594895,0.40229528352991645,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4504237633195554e-08,1.4504237633195554e-08,193.281178118398,3449206.348785227,0.48564199935497443,0.48564199935497443,2.8025474929563343e-12,1.3610347677665853e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,28.5
moderate_bracket,bounded_bracket,0.8216183796236363,0.0,0.07,0.044,0.0643816203763635,25.88888888888889,0.8888888888888888,0.5111111111111111,418.98876710868564,0.4096219333593977,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.472095800932823e-08,1.472095800932823e-08,193.50938984458514,3445138.59095981,0.46432086017784163,0.46432086017784163,2.6763472317330123e-12,1.2426838487728575e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,32.5
moderate_bracket,bounded_bracket,0.821832099181727,0.0,0.07,0.044,0.06416790081827264,25.88888888888889,0.8888888888888888,0.5111111111111111,436.04579866368596,0.4169454830915264,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4935121801004174e-08,1.4935121801004174e-08,193.7415121353798,3441010.9600095577,0.44642398434888364,0.44642398434888364,2.5701066241240936e-12,1.1473572393429365e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,36.5
moderate_bracket,bounded_bracket,0.8220488818031465,0.0,0.07,0.044,0.06395111819685323,25.88888888888889,0.8888888888888888,0.5111111111111111,451.87797871246283,0.4242659697603266,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5146702051094206e-08,1.5146702051094206e-08,193.97753084267453,3436824.1711838604,0.43110092256965055,0.43110092256965055,2.4788704601309517e-12,1.0686433422931074e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,40.5
moderate_bracket,bounded_bracket,0.8222686900715616,0.0,0.07,0.044,0.06373130992843817,25.88888888888889,0.8888888888888888,0.5111111111111111,466.68681874997947,0.4315834307821312,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5355672528138234e-08,1.5355672528138234e-08,194.2174315398737,3432578.9471157584,0.41777425691086684,0.41777425691086684,2.3992736021818106e-12,1.0023547462773647e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,44.5
moderate_bracket,bounded_bracket,0.8224914861988079,0.0,0.07,0.044,0.0635085138011918,25.88888888888889,0.8888888888888888,0.5111111111111111,480.6256076914105,0.43889790394510436,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.5562007729754588e-08,1.5562007729754588e-08,194.46119951845805,3428276.017619584,0.40603559209325196,0.40603559209325196,2.3289354462767084e-12,9.456306828759253e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,48.5
moderate_bracket,bounded_bracket,0.8227172320354142,0.0,0.07,0.044,0.06328276796458522,25.88888888888889,0.8888888888888888,0.5111111111111111,493.81398777820567,0.44620942739871733,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5765682885783224e-08,1.5765682885783224e-08,194.70881978452687,3423916.1194876973,0.39558639473414203,0.39558639473414203,2.266115436020653e-12,8.964444353867985e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,52.5
moderate_bracket,bounded_bracket,0.8229458890811706,0.0,0.07,0.044,0.06305411091882886,25.88888888888889,0.8888888888888888,0.5111111111111111,506.34734567550237,0.4535180396431805,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.5966673961163763e-08,1.5966673961163763e-08,194.96027705532163,3419499.996286394,0.3862024246230781,0.3862024246230781,2.2095059194905704e-12,8.533165433263018e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,56.5
moderate_bracket,bounded_bracket,0.8231774184957341,0.0,0.07,0.044,0.06282258150426538,25.88888888888889,0.8888888888888888,0.5111111111111111,518.3031011676865,0.46082377951883663,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.6164957658549583e-08,1.6164957658549583e-08,195.2155557557328,3415028.398151048,0.37771135912629156,0.37771135912629156,2.1581018204914275e-12,8.151395717507412e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,60.5
moderate_bracket,bounded_bracket,0.823411781109272,0.0,0.07,0.044,0.06258821889072742,25.88888888888889,0.8888888888888888,0.5111111111111111,529.7450564462263,0.4681266861955183,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.636051142065927e-08,1.636051142065927e-08,195.4746400147936,3410502.0815805723,0.3699781755385563,0.3699781755385563,2.111115484471421e-12,7.810666552959317e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,64.5
moderate_bracket,bounded_bracket,0.8236489374331362,0.0,0.07,0.044,0.062351062566863256,25.88888888888889,0.8888888888888888,0.5111111111111111,540.7264876344069,0.4754267991618737,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.6553313432366727e-08,1.6553313432366727e-08,195.73751366216393,3405921.8092312645,0.36289529128335046,0.36289529128335046,2.0679192328221518e-12,7.504381523454374e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,68.5
moderate_bracket,bounded_bracket,0.8238888476705646,0.0,0.07,0.044,0.06211115232943476,25.88888888888889,0.8888888888888888,0.5111111111111111,551.2923946647938,0.4827241582146648,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.674334262253148e-08,1.674334262253148e-08,196.00416022460598,3401288.349710113,0.35637572827062836,0.35637572827062836,2.0280055311365753e-12,7.227319480956595e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,72.5
moderate_bracket,bounded_bracket,0.8241314717274084,0.0,0.07,0.044,0.06186852827259087,25.88888888888889,0.8888888888888888,0.5111111111111111,561.4811725288052,0.49001880344804055,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.693057866557065e-08,1.693057866557065e-08,196.27456292245688,3396602.4773676344,0.35034825957766785,0.35034825957766785,1.9909587047085203e-12,6.97528917085638e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,76.5
moderate_bracket,bounded_bracket,0.8243767692228785,0.0,0.07,0.044,0.06162323077712069,25.88888888888889,0.8888888888888888,0.5111111111111111,571.3258752339584,0.49731077524278994,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7115001982774376e-08,1.7115001982774376e-08,196.54870466609944,3391864.9720903137,0.3447538908551795,0.3447538908551795,1.9564344298556577e-12,6.744883818957728e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,80.5
moderate_bracket,bounded_bracket,0.8246246995003097,0.0,0.07,0.044,0.06137530049968955,25.88888888888889,0.8888888888888888,0.5111111111111111,580.855187060341,0.5046001142555784,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.7296593743366225e-08,1.7296593743366225e-08,196.82656805243576,3387076.6190927164,0.33954326185851,0.33954326185851,1.9241445863128518e-12,6.533303291240591e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,84.5
moderate_bracket,bounded_bracket,0.8248752216379373,0.0,0.07,0.044,0.06112477836206198,25.88888888888889,0.8888888888888888,0.5111111111111111,590.0941795597056,0.5118868614081704,0.08,0.08,0.08,-7.771561172376096e-16,0.0,1.747533586531064e-08,1.747533586531064e-08,197.10813536136595,3382238.2087093513,0.334674695678597,0.334674695678597,1.8938458838518137e-12,6.338222948402693e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,88.5
moderate_bracket,bounded_bracket,0.825128294459684,0.0,0.07,0.044,0.060871705540315034,25.88888888888889,0.8888888888888888,0.5111111111111111,599.064909117343,0.5191710578766432,0.08,0.08,0.08,-8.881784197001252e-16,0.0,1.7651211015869098e-08,1.7651211015869098e-08,197.39338855227555,3377350.5361863417,0.33011271248508856,0.33011271248508856,1.8653311959760102e-12,6.157695407866951e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1100,92.5
moderate_bracket,bounded_bracket,0.8245861692729055,0.0,0.07,0.044,0.06141383072709448,25.88888888888889,0.8888888888888888,0.5111111111111111,608.4655945610571,0.41025162361369344,0.08,0.08,0.08,0.0,0.0,2.5478718182808467e-06,2.5478718182808467e-06,196.7833344465396,3387820.7651155586,1.0,1.0,1.564125554549319e-09,1.564125554549319e-09,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,PR_regularization_damage_v1,1300,0.5
moderate_bracket,bounded_bracket,0.8645722155444387,0.0,0.07,0.044,0.021427784455561157,25.88888888888889,0.8888888888888888,0.5111111111111111,1081.0717109591776,0.888967920434952,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,2.3430761004898423e-06,2.3430761004898423e-06,254.88505669119405,2615558.0688842284,0.24538794715540616,0.24538794715540616,9.787996853929681e-11,2.4018564547493783e-11,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,4.5
moderate_bracket,bounded_bracket,0.8821931474888823,0.0,0.07,0.044,0.0038068525111175124,25.88888888888889,0.8888888888888888,0.5111111111111111,1359.4508868730093,0.9990583634022197,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,5.231314432112941e-07,5.231314432112941e-07,293.00942842234906,2275239.6407726556,0.22039884312850458,0.22039884312850458,7.647380221901051e-11,1.685473753870798e-11,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,8.5
moderate_bracket,bounded_bracket,0.8853512695792475,0.0,0.07,0.044,0.0006487304207522828,25.88888888888889,0.8888888888888888,0.5111111111111111,1565.3629250001738,0.9998393393811913,0.08,0.08,0.08,-2.220446049250313e-16,0.0,8.925589933818814e-08,8.925589933818814e-08,301.0806869979121,2214245.866495216,0.19520613982432933,0.19520613982432933,6.591671308664209e-11,1.2867347111551254e-11,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,12.5
moderate_bracket,bounded_bracket,0.8858895384886483,0.0,0.07,0.044,0.00011046151135152685,25.88888888888889,0.8888888888888888,0.5111111111111111,1729.224744676874,0.9999726380986252,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.5201056319316697e-08,1.5201056319316697e-08,302.5009106205803,2203850.1150261024,0.17685918302547946,0.17685918302547946,5.94409711539661e-11,1.0512681596531536e-11,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,16.5
moderate_bracket,bounded_bracket,0.8859811939427512,0.0,0.07,0.044,1.8806057248573604e-05,25.88888888888889,0.8888888888888888,0.5111111111111111,1866.8789528610976,0.9999953414753721,0.08,0.08,0.08,-2.220446049250313e-16,0.0,2.5880692377661624e-09,2.5880692377661624e-09,302.74407978966957,2202079.945311668,0.16357694980071075,0.16357694980071075,5.4932759336724316e-11,8.985733216437879e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,20.5
moderate_bracket,bounded_bracket,0.8859967983465742,0.0,0.07,0.044,3.20165342558731e-06,25.88888888888889,0.8888888888888888,0.5111111111111111,1986.7044769009365,0.9999992069006869,0.08,0.08,0.08,-2.220446049250313e-16,0.0,4.406107295309244e-10,4.406107295309244e-10,302.78551845812393,2201778.572705644,0.15350233167322716,0.15350233167322716,5.1542424673798884e-11,7.911882367519804e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,1300,24.5
