source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,1548.8571735871378,955.1628572452904,0.6617351837665231,16.56933188116807,spherical_D50_plus_compact_scale_external_proxy,-0.0331193817715824,3805.078459701384,4197.4409041637555,0.039691354479102,8002.479672510661,3705.696487536568,5.664181693222233e-06,0.0,0.0356768176637769,3805.078459701384,25.490334468339547,0.039691354479102,0.0,4296.78317930991,0.4630685293622423,0.9417506777843774,466.1390169680435,False,531674930.38769287,290874452.88527596,0.0356768176637769,466.1390169680435,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,1706.9726436817414,955.6899088122724,0.6628705385364647,16.73502519997975,spherical_D50_plus_compact_scale_external_proxy,-0.0327852633002976,3753.830855943641,4157.470968697453,0.0452865631618774,7911.256538077932,3655.958716372809,8.54368716424982e-06,0.0,0.0389934088128785,3753.830855943641,27.654137842757336,0.0452865631618774,0.0,4255.297813161437,0.4621211191066652,0.9401196842596438,473.72853940306413,False,529556229.5619247,290874452.88527596,0.0389934088128785,473.72853940306413,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,1865.6564351744253,956.2188547839148,0.6639991522454392,16.902375451979545,spherical_D50_plus_compact_scale_external_proxy,-0.0324562572291267,3703.429049434839,4118.0846704998985,0.0511911442484159,7821.462528790489,3607.039000164893,1.2458247414857492e-05,0.0,0.0422669448710999,3703.429049434839,29.775578541120492,0.0511911442484159,0.0,4214.42351616735,0.4611719354718858,0.9384865134453734,481.12543010227,False,527442123.96796125,290874452.88527596,0.0422669448710999,481.12543010227,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2024.903956468983,956.7496798548964,0.6651210731099468,17.07139920649934,spherical_D50_plus_compact_scale_external_proxy,-0.0321322539120885,3653.854951961781,4079.269851465011,0.0574159216901129,7733.067387505102,3558.9198757010963,1.765781717455154e-05,0.0,0.0454980253499071,3653.854951961781,31.855673427824875,0.0574159216901129,0.0,4174.147494146188,0.4602209854150926,0.9368511962538202,488.3339548095428,False,525332618.4840828,290874452.88527596,0.0454980253499071,488.3339548095428,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2184.71066312517,957.2823688770836,0.6662363489708021,17.242113198564333,spherical_D50_plus_compact_scale_external_proxy,-0.0318131463013831,3605.090918198548,4041.0146288943943,0.063971930916131,7646.041575162026,3511.584291705522,2.442964918632295e-05,0.0,0.0486872376362266,3605.090918198548,33.895436381529485,0.063971930916131,0.0,4134.457259026855,0.4592682738663709,0.9352137651347092,495.3582452782239,False,523227716.6745943,290874452.88527596,0.0486872376362266,495.3582452782239,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2345.0720599906936,957.8169068666358,0.6673450273133079,17.414534330549973,spherical_D50_plus_compact_scale_external_proxy,-0.0314988299761243,3557.119731989107,4003.3074009418488,0.070870419557531,7560.356262511398,3465.0156367734353,3.3101340226977925e-05,0.0,0.0518351583080376,3557.119731989107,35.8958800373241,0.070870419557531,0.0,4095.340592636622,0.4583138081807493,0.9335742579324556,502.2022750323258,False,521127422.1109684,290874452.88527596,0.0518351583080376,502.2022750323258,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2505.983703401202,958.3532790113372,0.6684471552627804,17.588679673855474,spherical_D50_plus_compact_scale_external_proxy,-0.0311892028512925,3509.924592970987,3966.136811414268,0.0781228483207773,7475.983281536934,3419.1976643867097,4.404400255330447e-05,0.0,0.0549423539471762,3509.924592970987,37.85801756321182,0.0781228483207773,0.0,4056.785573106222,0.4573575915926585,0.931932713302545,508.86989736975465,False,519031736.17189175,290874452.88527596,0.0549423539471762,508.86989736975465,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2667.4412034574166,958.8914706781912,0.6695427795903482,17.764566470594026,spherical_D50_plus_compact_scale_external_proxy,-0.0308841652984757,3463.489103527856,3929.4917667874834,0.0857408920231798,7392.895129423317,3374.1145471745804,5.767556266777343e-05,0.0,0.0580093825615968,3463.489103527856,39.78286446544779,0.0857408920231798,0.0,4018.780524573174,0.4563996304264283,0.930289176664476,515.364806305286,False,516940660.2447921,290874452.88527596,0.0580093825615968,515.364806305286,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2829.4402263886914,959.4314674212956,0.6706319467226158,17.942212135299968,spherical_D50_plus_compact_scale_external_proxy,-0.0305836199547293,3417.7972560607304,3893.361413530889,0.0937364408432259,7311.064933150777,3329.7508160626944,7.446418663887567e-05,0.0,0.0610367945039407,3417.7972560607304,41.671440426320856,0.0937364408432259,0.0,3981.314042623896,0.4554399285155701,0.9286436958676184,521.690572901497,False,514854193.9661288,290874452.88527596,0.0610367945039407,521.690572901497,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,2991.9764970128963,959.9732549900428,0.6717147027396551,18.121634256652968,spherical_D50_plus_compact_scale_external_proxy,-0.0302874716665346,3372.8334205627616,3857.735132559086,0.1021216017961097,7230.466431520052,3286.091376474851,9.493183422295358e-05,0.0,0.0640251335729365,3372.8334205627616,43.5247711822115,0.1021216017961097,0.0,3944.3749601133663,0.4544784907764041,0.9269963249767754,527.8506216330243,False,512772336.102594,290874452.88527596,0.0640251335729365,527.8506216330243,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3155.0458013032576,960.5168193376776,0.6727910933863586,18.3028505992195,spherical_D50_plus_compact_scale_external_proxy,-0.0299956274820321,3328.582332488615,3822.602539745392,0.110908700475789,7151.073963533531,3243.121462447109,0.0001196579412011,0.0,0.0669749382103522,3328.582332488615,45.34389043725802,0.110908700475789,0.0,3907.952381428481,0.4535153179289086,0.9253471188263122,533.8482748639217,False,510695083.23165274,290874452.88527596,0.0669749382103522,533.8482748639217,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3318.6439890731112,961.0621466302438,0.673861164075348,18.485879105211698,spherical_D50_plus_compact_scale_external_proxy,-0.0297079965545101,3285.0290809060098,3787.953475115704,0.1201102830988632,7072.862445738615,3200.8266774342837,0.0001492832339623,0.0,0.0698867425077751,3285.0290809060098,47.129841822097376,0.1201102830988632,0.0,3872.035619021098,0.4525504138209289,0.9236961409319444,539.6866992673831,False,508622431.503139,290874452.88527596,0.0698867425077751,539.6866992673831,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3482.766976790384,961.6092232559678,0.6749249598970326,18.67073789626381,spherical_D50_plus_compact_scale_external_proxy,-0.029424489967015,3242.1590969185927,3753.777981893625,0.1297391188777176,6995.8073396933405,3159.1929371762426,0.0001845136740616,0.0,0.07276107696939,3242.1590969185927,48.88368089575895,0.1297391188777176,0.0,3836.614218003424,0.4515837798684146,0.922043459244672,545.3689399932264,False,506554374.8797659,290874452.88527596,0.07276107696939,545.3689399932264,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3647.410750534102,962.1580358351137,0.6759825256152877,18.85744527522645,spherical_D50_plus_compact_scale_external_proxy,-0.0291450207713648,3199.9581423464697,3720.0663128363663,0.1398082027414025,6919.884646980095,3118.2064747533655,0.00022612453796,0.0,0.0755984697199388,3199.9581423464697,50.60647720177959,0.1398082027414025,0.0,3801.677946102191,0.4506154162900272,0.920389146931532,550.8979198814795,False,504490905.5784088,290874452.88527596,0.0755984697199388,550.8979198814795,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3812.571369106318,962.7085712303544,0.6770339056857677,19.046019727978713,spherical_D50_plus_compact_scale_external_proxy,-0.0288695039881741,3158.412298657495,3686.808931552805,0.1503307584629317,6845.070899451837,3077.8538332337807,0.0002749646330768,0.0,0.0783994476463333,3158.412298657495,52.29931636803695,0.1503307584629317,0.0,3767.2167912534233,0.4496453219271831,0.9187332820663217,556.2764460217822,False,502432014.07130617,290874452.88527596,0.0783994476463333,556.2764460217822,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,3978.244967312869,963.2608165577096,0.6780791442568517,19.236479925258504,spherical_D50_plus_compact_scale_external_proxy,-0.0285978562690818,3117.5079561383463,3653.9964706531023,0.1613202422205588,6771.343106549229,3038.1218471709262,0.0003319606523989,0.0,0.0811645365873779,3117.5079561383463,53.96330226807658,0.1613202422205588,0.0,3733.22092741765,0.4486734952469198,0.9170759514919086,561.5071842324187,False,500377688.6471797,290874452.88527596,0.0811645365873779,561.5071842324187,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4144.427759427943,963.8147591980932,0.6791182851688433,19.428844724511087,spherical_D50_plus_compact_scale_external_proxy,-0.0283299961110543,3077.2318032892363,3621.6197603296023,0.1727903465776246,6698.6787732722605,2998.997647882358,0.0003981216733729,0.0,0.0838942629127635,3077.2318032892363,55.59955924301005,0.1727903465776246,0.0,3699.6807272682295,0.4476999341974776,0.9154172487883434,566.5926801264923,False,498327915.85270554,290874452.88527596,0.0838942629127635,566.5926801264923,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4311.116042858046,964.3703868095268,0.680151371975741,19.6231331717562,spherical_D50_plus_compact_scale_external_proxy,-0.0280658437367566,3037.5708164398966,3589.669814249268,0.1847550049870225,6627.055875684177,2960.468634037854,0.0004745438009135,0.0,0.0865891542263876,3037.5708164398966,57.20923437593077,0.1847550049870225,0.0,3666.5867671025226,0.4467246337010876,0.9137572727846546,571.5353721274823,False,496282679.61362267,290874452.88527596,0.0865891542263876,571.5353721274823,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4478.30620202122,964.9276873400707,0.6811784479409013,19.81936450347376,spherical_D50_plus_compact_scale_external_proxy,-0.0278053208512485,2998.512249573163,3558.137799596414,0.1972283968016197,6556.452820772775,2922.5224664762745,0.0005624149629302,0.0,0.0892497395767288,2998.512249573163,58.7934998435744,0.1972283968016197,0.0,3633.9297918815378,0.4457475877248477,0.9120961318439728,576.3375643284226,False,494241961.23619735,290874452.88527596,0.0892497395767288,576.3375643284226,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4645.994712459438,965.4866490415316,0.6821995560463332,20.0175581485085,spherical_D50_plus_compact_scale_external_proxy,-0.0275483508181952,2960.0436243430886,3527.0150606828975,0.2102249527948307,6486.848460073191,2885.1470852536686,0.0006630198667657,0.0,0.0918765508715953,2960.0436243430886,60.35355533263518,0.2102249527948307,0.0,3601.700711799655,0.4447687911983352,0.9104339442802848,581.0014306202638,False,492205740.2890444,290874452.88527596,0.0918765508715953,581.0014306202638,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4814.178145202263,966.0472604840076,0.6832147390064256,20.217733729993583,spherical_D50_plus_compact_scale_external_proxy,-0.0272948584657299,2922.1527202836005,3496.293095167144,0.2237593612855155,6418.222056089459,2848.330648529112,0.0007777451070177,0.0,0.0944701231250187,2922.1527202836005,61.89063052738789,0.2237593612855155,0.0,3569.890629815241,0.4437882331559077,0.9087708333549624,585.5290495198415,False,490173992.4040248,290874452.88527596,0.0944701231250187,585.5290495198415,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,4982.853171401011,966.6095105713368,0.6842240392681559,20.41991106729352,spherical_D50_plus_compact_scale_external_proxy,-0.0270447699778682,2884.827565194486,3465.963541161386,0.2378465748244422,6350.553259781047,2812.061572999681,0.0009080844578989,0.0,0.0970309948418682,2884.827565194486,63.405987682406305,0.2378465748244422,0.0,3538.490778696908,0.4428059046277635,0.9071069363379076,589.9223482503494,False,488146691.03850794,290874452.88527596,0.0970309948418682,589.9223482503494,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,5152.0165672544035,967.1733885575146,0.6852274990220141,20.624110177966458,spherical_D50_plus_compact_scale_external_proxy,-0.026798012991767,2848.0564256933285,3436.0181906538783,0.2525018174730835,6283.822114529734,2776.3284855078696,0.0010556443277247,0.0,0.099559709056249,2848.0564256933285,64.90092427286282,0.2525018174730835,0.0,3507.4925733775367,0.4418217910294825,0.9054423961953156,594.1831618848164,False,486123805.71657217,290874452.88527596,0.099559709056249,594.1831618848164,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,5321.665219247225,967.7388840641576,0.6862251602145935,20.83035127974612,spherical_D50_plus_compact_scale_external_proxy,-0.0265545164138352,2811.8277979294653,3406.4489668909227,0.2677405927358969,6218.009024227652,2741.1202520836564,0.0012221494154552,0.0,0.1020568133305978,2811.8277979294653,66.37677573048265,0.2677405927358969,0.0,3476.88754999458,0.4408358790655744,0.903777370441677,598.3131789285662,False,484105303.3512948,290874452.88527596,0.1020568133305978,598.3131789285662,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,5491.7961297250195,968.3059870990834,0.6872170645510636,21.03865479254358,spherical_D50_plus_compact_scale_external_proxy,-0.0263142103987501,2776.1303984451806,3377.2479225889547,0.2835786920962393,6153.094742342039,2706.425931267848,0.0014094485429495,0.0,0.1045228602231313,2776.1303984451806,67.83491827745985,0.2835786920962393,0.0,3446.667401625649,0.4398481502474393,0.902112025156071,602.3139833506893,False,482091146.48613286,290874452.88527596,0.1045228602231313,602.3139833506893,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,5662.406422829695,968.874688076099,0.6882032535114846,21.249041340469013,spherical_D50_plus_compact_scale_external_proxy,-0.0260770262933682,2740.953155176539,110050.50696961948,-0.1060573210557818,112791.56618211708,2672.234803249415,0.0016195207144139,0.0,3.5153510772885417,2740.953155176539,69.27677184910418,0.0,0.0,110119.32975934696,0.0236918105956206,0.0486382261242406,107305.58448124402,False,480081294.61740094,290874452.88527596,3.5153510772885417,107305.58448124402,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,5833.493350821569,969.444977836072,0.6891837683542725,21.461531753873704,spherical_D50_plus_compact_scale_external_proxy,-0.025842896502553,2706.285198585276,109985.13225691055,-0.1229983300124988,112691.54045382584,2638.5363351222845,0.0018544813711333,0.0,3.623105066510611,2706.285198585276,70.70380312658953,0.0,0.0,110053.0022642222,0.0234138088713479,0.0480883505057992,107272.39015744382,False,478075702.87599605,232058880.83482796,3.623105066510611,107272.39015744382,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6005.054300816014,970.0168476693868,0.6901586501277699,21.67614707141244,spherical_D50_plus_compact_scale_external_proxy,-0.0256117545553795,2672.115852908755,2626.170452300692,0.2671435481230864,5298.019161661324,2605.32014797264,0.0021165888632374,0.0,0.0891460890702306,2672.115852908755,72.11752867270903,0.2671435481230864,0.0,2692.6968970998205,0.4917540282629972,1.0097947501765103,-51.892774118837224,True,476074320.7092343,232058880.83482796,0.0891460890702306,-51.892774118837224,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6177.08680196375,970.5902893398792,0.6911279396840171,21.892908542126563,spherical_D50_plus_compact_scale_external_proxy,-0.0253835350535762,2638.434627525945,2603.987321417313,0.2818225456478649,5242.14012639761,2572.5760978357916,0.0024082512264183,0.0,0.0910188776774091,2638.434627525945,73.51951817905487,0.2818225456478649,0.0,2669.5616203105924,0.4907496640794471,1.008157997647255,-42.76536681773269,True,474077095.4043701,232058880.83482796,0.0910188776774091,-42.76536681773269,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6349.588533105916,971.165295110353,0.6920916776918956,22.11183762754783,spherical_D50_plus_compact_scale_external_proxy,-0.0251581734701673,2605.231208424564,2582.0675747740315,0.2970463951153355,5187.0017368034805,2540.2941502703293,0.0027320330905775,0.0,0.092869156813363,2605.231208424564,74.91139783242649,0.2970463951153355,0.0,2646.7048545000607,0.4897428246995136,1.0065216225143787,-33.82766730885851,True,472083966.8093937,232058880.83482796,0.092869156813363,-33.82766730885851,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6522.557330937141,971.7418577697904,0.6930499046410623,22.332956003823305,spherical_D50_plus_compact_scale_external_proxy,-0.0249356061065668,2572.495449758324,2560.405367800093,0.3128292453120684,5132.587988313105,2508.46447194296,0.0030906629824515,0.0,0.0946973923559072,2572.495449758324,76.29485381446891,0.3128292453120684,0.0,2624.120425707162,0.4887334748703226,1.0048859180905227,-25.077404503298567,True,470094871.29695165,232058880.83482796,0.0946973923559072,-25.077404503298567,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6695.991198712489,972.3199706623752,0.6940026608573393,22.55628556386154,spherical_D50_plus_compact_scale_external_proxy,-0.0247157702043878,2540.2173654875223,2538.994931946043,0.3291855368043941,5078.883111896761,2477.077358581176,0.0034870407957191,0.0,0.0965040542997002,2540.2173654875223,77.67163592515101,0.3291855368043941,0.0,2601.8022662747894,0.487721570086869,1.0032511921155085,-16.512424728987753,True,468109738.6861341,232058880.83482796,0.0965040542997002,-16.512424728987753,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,6869.888315535435,972.8996277184516,0.6949499865207931,22.78184841950015,spherical_D50_plus_compact_scale_external_proxy,-0.0244986037538961,2508.3871210997895,2517.830555540393,0.3461300128368387,5025.871546627346,2446.1232552135134,0.0039242456138746,0.0,0.0982896159125992,2508.3871210997895,79.04356134176447,0.3461300128368387,0.0,2579.744367168219,0.4867070629969883,1.0016177761064229,-8.130734902084441,True,466128493.1256962,232058880.83482796,0.0982896159125992,-8.130734902084441,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7044.2470462668325,973.480823487556,0.6958919216721813,23.009666903695155,spherical_D50_plus_compact_scale_external_proxy,-0.0242840454574242,2476.9950253920397,2496.90658052644,0.3636777306627414,4973.537928187817,2415.5927462843088,0.0044055438144433,0.0,0.1000545533584404,2476.9950253920397,80.41251853391898,0.3636777306627414,0.0,2557.9407763596937,0.4856899025817386,0.9999860260139326,0.0695001497142584,False,464151052.657017,232058880.83482796,0.1000545533584404,0.0695001497142584,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7219.065952098399,974.0635531736611,0.6968285062340887,23.239763572732105,spherical_D50_plus_compact_scale_external_proxy,-0.024072034660902,2446.031522310528,2476.2173958920757,0.3818440733449497,4921.867074129259,2385.476546236032,0.0049343974860534,0.0,0.1017993451126948,2446.031522310528,81.78047131811053,0.3818440733449497,0.0,2536.385593495741,0.48467003368951,0.9983563236619762,8.089956448644443,False,462177328.77723527,232058880.83482796,0.1017993451126948,8.089956448644443,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7394.34380183555,974.6478126727852,0.6977597800179307,23.472161208459426,spherical_D50_plus_compact_scale_external_proxy,-0.0238625112491206,2415.48718283845,2455.7574273436912,0.4006447619973521,4870.843965420143,2355.7654812666337,0.0055144731534094,0.0,0.1035244711284126,2415.48718283845,83.14946308571008,0.4006447619973521,0.0,2515.072969680356,0.4836473950847624,0.996729077212044,15.932154523070494,False,460207225.56243414,232058880.83482796,0.1035244711284126,15.932154523070494,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7570.079583939336,975.2335986131312,0.698685782743075,23.70688282054402,spherical_D50_plus_compact_scale_external_proxy,-0.0236554157674078,2385.352696920745,2435.521150258195,0.4200958684410425,4820.453751310499,2326.450481528898,0.0061496508456175,0.0,0.1052304128954936,2385.352696920745,84.52162118681842,0.4200958684410425,0.0,2493.9971201307553,0.4826219171892829,0.9951047189830544,23.597475741854396,False,458240639.23117024,232058880.83482796,0.1052304128954936,23.597475741854396,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7746.272519378803,975.8209083979292,0.699606554059471,23.943951648749454,spherical_D50_plus_compact_scale_external_proxy,-0.0234506891401,2355.61886542938,2415.5030611176044,0.440213828367233,4770.681712718617,2297.522611295647,0.006844033594012,0.0,0.1069176516986039,2355.61886542938,85.89916148297623,0.440213828367233,0.0,2473.152257389376,0.4815935318434758,0.9934837197555908,31.08709899695259,False,456277459.4687835,232058880.83482796,0.1069176516986039,31.08709899695259,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,7922.922075349034,976.4097402511636,0.7005221335511653,24.183391165236955,spherical_D50_plus_compact_scale_external_proxy,-0.0232482727227214,2326.27659214336,2395.6976832698565,0.461015454822824,4721.513259958394,2268.972986428178,0.0076019570576577,0.0,0.1085866682079589,2326.27659214336,87.2843931029362,0.461015454822824,0.0,2452.5326715731585,0.4805621552792652,0.9918665728359788,38.40208420383169,False,454317565.4702523,232058880.83482796,0.1085866682079589,38.40208420383169,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,8100.027979916002,977.0000932663868,0.7014325607695774,24.425225076889323,spherical_D50_plus_compact_scale_external_proxy,-0.0230481082510518,2297.3168757521053,2376.0995620397152,0.4825179521662872,4672.933919839655,2240.792852514729,0.0084279998457881,0.0,0.1102379415753173,2297.3168757521053,88.67972335165474,0.4825179521662872,0.0,2432.1326393250797,0.4795277054958793,0.990253813747672,45.54328432757848,False,452360829.4656882,232058880.83482796,0.1102379415753173,45.54328432757848,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,8277.590237649136,977.5919674588304,0.7023378752395555,24.669477327658218,spherical_D50_plus_compact_scale_external_proxy,-0.022850137680578,2268.7308018712793,2356.703248543258,0.5047389304446939,4624.929311484092,2212.9735043208893,0.0093269938561951,0.0,0.1118719479285403,2268.7308018712793,90.0876628447352,0.5047389304446939,0.0,2411.9464801693466,0.4784900875824677,0.9886460092601698,52.51140457495967,False,450407112.7637128,232058880.83482796,0.1118719479285403,52.51140457495967,diagnostic_only,False
