state_id,state_status,rho,G_nm,phi_closed,A,chi,r_nm,kernel,m,T2_C,hold_h,gas_fraction,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,strict_success,barrier_extrapolated,phi_other,phi_closed_final,density_identity_residual
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1100,96,0.25,7.712279477270936e-12,2.665363787344835e-06,0.8305482728838781,747.8887574609114,9.573032779262714,MIXED_FAILURE,False,True,0.16944780417351216,3.922942609736238e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1125,96,0.25,1.5429587336936028e-11,5.3324653836450915e-06,0.8305509399854745,1025.033661062038,13.491078238762036,MIXED_FAILURE,False,True,0.16944780417351216,1.2558410134359818e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1150,96,0.25,3.012622083498735e-11,6.588306397081073e-06,0.8305521958264879,1390.7143413146855,18.660769293058177,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1175,96,0.25,5.7478019009051926e-11,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.407805774742528,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1200,96,0.25,1.0728438618444735e-10,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.12546337761952,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1225,96,0.25,1.9612165419947383e-10,6.588306397081073e-06,0.8305521958264879,3273.9406550043764,45.284265564095335,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1250,96,0.25,3.5149105726639877e-10,6.588306397081073e-06,0.8305521958264879,4275.426011499681,59.44243734638728,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1275,96,0.25,6.181862702249972e-10,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206566,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1300,96,0.25,1.0679008354436866e-09,6.588306397081073e-06,0.8305521958264879,7108.641676464914,99.49609746303057,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1325,96,0.25,1.8134881967067375e-09,6.588306397081073e-06,0.8305521958264879,9057.72020701772,127.05055791896153,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1350,96,0.25,3.0298001561886714e-09,6.588306397081073e-06,0.8305521958264879,11455.462088672553,160.9478498063484,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,850,96,0.25,5.314983451246674e-15,1.8368582807508507e-09,0.8305456093569491,72.17271795051235,0.020318202468944457,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,6.586469538800322e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,875,96,0.25,1.4924010237488477e-14,5.1577379380760175e-09,0.8305456126778287,74.37662450459634,0.05147521078910197,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,6.583148659142997e-06,-1.1102230246251565e-16
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,900,96,0.25,4.0101340687996796e-14,1.385902334177169e-08,0.8305456213791141,79.42988984816654,0.12291409737067015,MIXED_FAILURE,False,True,0.16944780417351216,6.574447373739301e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,925,96,0.25,1.0339944609732301e-13,3.573484857123483e-08,0.8305456432549393,90.05609451295047,0.2731385914803932,MIXED_FAILURE,False,True,0.16944780417351216,6.552571548509839e-06,-1.1102230246251565e-16
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,950,96,0.25,2.564849765272628e-13,8.864120788782203e-08,0.8305456961612987,110.17305834199838,0.5575355901809421,MIXED_FAILURE,False,True,0.16944780417351216,6.499665189193251e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,975,96,0.25,6.134800991279674e-13,2.1201872225862556e-07,0.830545819538813,144.4024372088156,1.0414422422896628,MIXED_FAILURE,False,True,0.16944780417351216,6.376287674822448e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1000,96,0.25,1.4179630656144282e-12,4.900480354763464e-07,0.8305460975681263,197.79432902890318,1.7962526559094174,MIXED_FAILURE,False,True,0.16944780417351216,6.098258361604727e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1025,96,0.25,3.1733252842470382e-12,1.0967012182357765e-06,0.830546704221309,276.2574638298343,2.9054995698895523,MIXED_FAILURE,False,True,0.16944780417351216,5.4916051788452965e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1050,96,0.25,6.8888050406684495e-12,2.3807710220550163e-06,0.8305479882911129,387.2568443290126,4.474717019393739,MIXED_FAILURE,False,True,0.16944780417351216,4.207535375026057e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1075,96,0.25,1.4530758816643629e-11,5.021830247032038e-06,0.8305506293503379,540.3952118417278,6.6396606200593,MIXED_FAILURE,False,True,0.16944780417351216,1.566476150049035e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1100,96,0.25,2.982838240301509e-11,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262714,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1125,96,0.25,5.967621281921014e-11,6.588306397081073e-06,0.8305521958264879,1025.033661062038,13.491078238762036,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1150,96,0.25,1.1651761817916736e-10,6.588306397081073e-06,0.8305521958264879,1390.7143413146855,18.660769293058177,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1175,96,0.25,2.2230474606405928e-10,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.407805774742528,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1200,96,0.25,4.149382431502389e-10,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.12546337761952,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1225,96,0.25,7.585295263500839e-10,6.588306397081073e-06,0.8305521958264879,3273.9406550043764,45.284265564095335,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1250,96,0.25,1.3594436895448487e-09,6.588306397081073e-06,0.8305521958264879,4275.426011499681,59.44243734638728,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1275,96,0.25,2.3909269002644893e-09,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206566,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1300,96,0.25,4.130264545260662e-09,6.588306397081073e-06,0.8305521958264879,7108.641676464914,99.49609746303057,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1325,96,0.25,7.0139340222489305e-09,6.588306397081073e-06,0.8305521958264879,9057.72020701772,127.05055791896153,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,4,1350,96,0.25,1.1718200556638834e-08,6.588306397081073e-06,0.8305521958264879,11455.462088672553,160.9478498063484,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,850,96,0.25,5.1350068968182424e-11,6.588306397081073e-06,0.8305521958264879,72.17271795051235,0.020318202468944457,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,875,96,0.25,1.2183783681206475e-10,6.588306397081073e-06,0.8305521958264879,74.37662450459634,0.05147521078910197,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,900,96,0.25,2.785023769922762e-10,6.588306397081073e-06,0.8305521958264879,79.42988984816654,0.12291409737067015,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,925,96,0.25,6.147508398944524e-10,6.588306397081073e-06,0.8305521958264879,90.05609451295047,0.2731385914803932,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,950,96,0.25,1.3131894352581738e-09,6.588306397081073e-06,0.8305521958264879,110.17305834199838,0.5575355901809421,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,975,96,0.25,2.7200265922933273e-09,6.588306397081073e-06,0.8305521958264879,144.4024372088156,1.0414422422896628,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1000,96,0.25,5.473035695631528e-09,6.588306397081073e-06,0.8305521958264879,197.79432902890318,1.7962526559094174,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1025,96,0.25,1.071577239875777e-08,6.588306397081073e-06,0.8305521958264879,276.2574638298343,2.9054995698895523,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1050,96,0.25,2.044721243688801e-08,6.588306397081073e-06,0.8305521958264879,387.2568443290126,4.474717019393739,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1075,96,0.25,3.8078980703410385e-08,6.588306397081073e-06,0.8305521958264879,540.3952118417278,6.6396606200593,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1100,96,0.25,6.930373053059353e-08,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262714,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1125,96,0.25,1.234201218499661e-07,6.588306397081073e-06,0.8305521958264879,1025.033661062038,13.491078238762036,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1150,96,0.25,2.1531459198124396e-07,6.588306397081073e-06,0.8305521958264879,1390.7143413146855,18.660769293058177,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1175,96,0.25,3.683702478189365e-07,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.407805774742528,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1200,96,0.25,6.186613723266122e-07,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.12546337761952,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1225,96,0.25,1.020900878981935e-06,6.588306397081073e-06,0.8305521958264879,3273.9406550043764,45.284265564095335,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1250,96,0.25,1.6567401077379214e-06,6.588306397081073e-06,0.8305521958264879,4275.426011499681,59.44243734638728,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1275,96,0.25,2.6461779473485756e-06,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206566,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1300,96,0.25,4.163021341043691e-06,6.588306397081073e-06,0.8305521958264879,7108.641676464914,99.49609746303057,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1325,96,0.25,6.455553239860024e-06,6.588306397081073e-06,0.8305521958264879,9057.72020701772,127.05055791896153,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,3,1350,96,0.25,9.873807843714277e-06,6.588306397081073e-06,0.8305521958264879,11455.462088672553,160.9478498063484,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,850,96,0.25,1.9860399225912738e-10,6.588306397081073e-06,0.8305521958264879,72.17271795051235,0.020318202468944457,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,875,96,0.25,4.712258675657357e-10,6.588306397081073e-06,0.8305521958264879,74.37662450459634,0.05147521078910197,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,900,96,0.25,1.0771491652444493e-09,6.588306397081073e-06,0.8305521958264879,79.42988984816654,0.12291409737067015,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,925,96,0.25,2.377639864969619e-09,6.588306397081073e-06,0.8305521958264879,90.05609451295047,0.2731385914803932,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,950,96,0.25,5.078954511168857e-09,6.588306397081073e-06,0.8305521958264879,110.17305834199838,0.5575355901809421,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,975,96,0.25,1.0520105447476005e-08,6.588306397081073e-06,0.8305521958264879,144.4024372088156,1.0414422422896628,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1000,96,0.25,2.1167775638288608e-08,6.588306397081073e-06,0.8305521958264879,197.79432902890318,1.7962526559094174,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1025,96,0.25,4.1444835835607785e-08,6.588306397081073e-06,0.8305521958264879,276.2574638298343,2.9054995698895523,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1050,96,0.25,7.908262057160343e-08,6.588306397081073e-06,0.8305521958264879,387.2568443290126,4.474717019393739,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1075,96,0.25,1.4727609408940703e-07,6.588306397081073e-06,0.8305521958264879,540.3952118417278,6.6396606200593,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1100,96,0.25,2.6804243574346713e-07,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262714,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1125,96,0.25,4.773455891500204e-07,6.588306397081073e-06,0.8305521958264879,1025.033661062038,13.491078238762036,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1150,96,0.25,8.327610540429181e-07,6.588306397081073e-06,0.8305521958264879,1390.7143413146855,18.660769293058177,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1175,96,0.25,1.4247264573618434e-06,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.407805774742528,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1200,96,0.25,2.3927644279642077e-06,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.12546337761952,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1225,96,0.25,3.948485256997333e-06,6.588306397081073e-06,0.8305521958264879,3273.9406550043764,45.284265564095335,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1250,96,0.25,6.407687587263904e-06,6.588306397081073e-06,0.8305521958264879,4275.426011499681,59.44243734638728,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1275,96,0.25,1.023448488252521e-05,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206566,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,GB_diffusion,4,1300,96,0.25,1.610110122156839e-05,6.588306397081073e-06,0.8305521958264879,7108.641676464914,99.49609746303057,MIXED_FAILURE,False,True,0.16944780417351216,0.0,0.0
