state_id,T2_C,classification,size
high_precursor_low_closed,925,MIXED_FAILURE,7
high_precursor_low_closed,950,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,950,MIXED_FAILURE,6
high_precursor_low_closed,975,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,975,MIXED_FAILURE,6
high_precursor_low_closed,1000,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1000,MIXED_FAILURE,6
high_precursor_low_closed,1025,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1025,MIXED_FAILURE,6
high_precursor_low_closed,1050,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1050,MIXED_FAILURE,6
high_precursor_low_closed,1075,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1075,MIXED_FAILURE,6
high_precursor_low_closed,1100,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1100,MIXED_FAILURE,6
high_precursor_low_closed,1125,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1125,MIXED_FAILURE,6
high_precursor_low_closed,1150,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1150,MIXED_FAILURE,6
high_precursor_low_closed,1175,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1175,MIXED_FAILURE,6
high_precursor_low_closed,1200,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1200,MIXED_FAILURE,6
high_precursor_low_closed,1225,GRAIN_GROWTH_FAILURE,6
high_precursor_low_closed,1225,MIXED_FAILURE,6
high_precursor_low_closed,1250,GRAIN_GROWTH_FAILURE,7
high_precursor_low_closed,1250,MIXED_FAILURE,5
high_precursor_low_closed,1275,GRAIN_GROWTH_FAILURE,10
high_precursor_low_closed,1275,MIXED_FAILURE,2
high_precursor_low_closed,1300,GRAIN_GROWTH_FAILURE,12
high_precursor_low_closed,1325,GRAIN_GROWTH_FAILURE,12
high_precursor_low_closed,1350,GRAIN_GROWTH_FAILURE,12
high_useful_closed,850,DENSIFICATION_EXHAUSTION_FAILURE,6
high_useful_closed,850,SUCCESS,6
high_useful_closed,875,DENSIFICATION_EXHAUSTION_FAILURE,6
high_useful_closed,875,SUCCESS,6
high_useful_closed,900,GRAIN_GROWTH_FAILURE,6
high_useful_closed,900,MIXED_FAILURE,6
high_useful_closed,925,GRAIN_GROWTH_FAILURE,6
high_useful_closed,925,MIXED_FAILURE,6
high_useful_closed,950,GRAIN_GROWTH_FAILURE,6
high_useful_closed,950,MIXED_FAILURE,6
high_useful_closed,975,GRAIN_GROWTH_FAILURE,6
high_useful_closed,975,MIXED_FAILURE,6
high_useful_closed,1000,GRAIN_GROWTH_FAILURE,7
high_useful_closed,1000,MIXED_FAILURE,5
high_useful_closed,1025,GRAIN_GROWTH_FAILURE,9
high_useful_closed,1025,MIXED_FAILURE,3
high_useful_closed,1050,GRAIN_GROWTH_FAILURE,11
high_useful_closed,1050,MIXED_FAILURE,1
high_useful_closed,1075,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1100,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1125,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1150,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1175,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1200,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1225,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1250,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1275,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1300,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1325,GRAIN_GROWTH_FAILURE,12
high_useful_closed,1350,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,850,DENSIFICATION_EXHAUSTION_FAILURE,12
narrow_fine_connected,875,DENSIFICATION_EXHAUSTION_FAILURE,12
narrow_fine_connected,900,MIXED_FAILURE,12
narrow_fine_connected,925,GRAIN_GROWTH_FAILURE,5
narrow_fine_connected,925,MIXED_FAILURE,7
narrow_fine_connected,950,GRAIN_GROWTH_FAILURE,6
narrow_fine_connected,950,MIXED_FAILURE,6
narrow_fine_connected,975,GRAIN_GROWTH_FAILURE,6
narrow_fine_connected,975,MIXED_FAILURE,6
narrow_fine_connected,1000,GRAIN_GROWTH_FAILURE,6
narrow_fine_connected,1000,MIXED_FAILURE,6
narrow_fine_connected,1025,GRAIN_GROWTH_FAILURE,6
narrow_fine_connected,1025,MIXED_FAILURE,6
narrow_fine_connected,1050,GRAIN_GROWTH_FAILURE,9
narrow_fine_connected,1050,MIXED_FAILURE,3
narrow_fine_connected,1075,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1100,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1125,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1150,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1175,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1200,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1225,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1250,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1275,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1300,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1325,GRAIN_GROWTH_FAILURE,12
narrow_fine_connected,1350,GRAIN_GROWTH_FAILURE,12
